Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
173751,11111,10000.0,O_SELECTED,2011-10-01 15:49:59,841771.0,0.0,8.0,1
173790,11120,5000.0,O_SELECTED,2011-10-03 08:26:10,622585.0,0.0,9.0,1
173985,10971,5800.0,O_SELECTED,2011-10-03 08:54:36,865891.0,0.0,11.0,1
173835,11180,10000.0,O_SELECTED,2011-10-03 09:35:59,1309004.0,0.0,16.0,1
173811,11180,50000.0,O_SELECTED,2011-10-03 10:47:47,2672858.0,0.0,22.0,1
174045,10809,25000.0,O_SELECTED,2011-10-03 11:18:43,1288311.0,0.0,23.0,1
173898,10889,7000.0,O_SELECTED,2011-10-03 15:51:47,875339.0,0.0,35.0,1
173955,10971,10000.0,O_SELECTED,2011-10-04 08:20:00,4862721.0,0.0,38.0,1
174334,10971,5000.0,O_SELECTED,2011-10-04 08:40:04,537784.0,0.0,39.0,1
174237,11200,15000.0,O_SELECTED,2011-10-04 08:44:06,2614633.0,0.0,40.0,1
174394,11179,10000.0,O_SELECTED,2011-10-04 13:42:27,756336.0,0.0,50.0,1
174424,10889,15000.0,O_SELECTED,2011-10-04 13:50:25,1111005.0,0.0,52.0,1
174430,11179,20000.0,O_SELECTED,2011-10-04 14:20:18,865927.0,0.0,56.0,1
174261,10889,10000.0,O_SELECTED,2011-10-04 15:07:39,1186621.0,0.0,57.0,1
174397,10862,20000.0,O_SELECTED,2011-10-04 16:24:38,1439781.0,0.0,60.0,1
174463,11121,25000.0,O_SELECTED,2011-10-04 16:30:46,1179770.0,0.0,61.0,1
173784,11122,5000.0,O_SELECTED,2011-10-04 16:37:27,3615181.0,0.0,62.0,1
174487,10862,6100.0,O_SELECTED,2011-10-04 18:21:20,579056.0,0.0,65.0,1
174291,10982,15000.0,O_SELECTED,2011-10-04 18:30:06,1296156.0,0.0,67.0,1
173871,10909,15500.0,O_SELECTED,2011-10-04 18:40:46,829507.0,0.0,68.0,1
174602,10609,6000.0,O_SELECTED,2011-10-05 08:30:54,3934.0,0.0,73.0,1
174559,11189,10000.0,O_SELECTED,2011-10-05 08:34:31,1726446.0,0.0,74.0,1
174605,11009,10000.0,O_SELECTED,2011-10-05 08:38:03,1118353.0,0.0,76.0,1
