,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10,173721_5,10939,9000.0,O_SELECTED,2011-10-01 10:20:47,796058.0,0.0,1.0,5
11,173721_5,10939,9000.0,O_CREATED,2011-10-01 10:20:49,796056.0,2.0,1.0,5
12,173721_5,10939,9000.0,O_SENT,2011-10-01 10:20:49,796056.0,2.0,1.0,5
15,173730_5,11203,15000.0,O_SELECTED,2011-10-01 14:40:08,1704486.0,0.0,4.0,5
16,173730_5,11203,15000.0,O_CREATED,2011-10-01 14:40:09,1704485.0,1.0,4.0,5
17,173730_5,11203,15000.0,O_SENT,2011-10-01 14:40:10,1704484.0,2.0,4.0,5
34,173760_5,11019,32000.0,O_SELECTED,2011-10-01 15:01:43,1121960.0,0.0,7.0,5
35,173760_5,11019,32000.0,O_CREATED,2011-10-01 15:01:44,1121959.0,1.0,7.0,5
36,173760_5,11019,32000.0,O_SENT,2011-10-01 15:01:44,1121959.0,1.0,7.0,5
80,173847_5,11202,5000.0,O_SELECTED,2011-10-03 09:22:05,779406.0,0.0,14.0,5
81,173847_5,11202,5000.0,O_CREATED,2011-10-03 09:22:06,779405.0,1.0,14.0,5
82,173847_5,11202,5000.0,O_SENT,2011-10-03 09:22:06,779405.0,1.0,14.0,5
75,173844_5,11201,15500.0,O_SELECTED,2011-10-03 12:19:45,697036.0,0.0,27.0,5
76,173844_5,11201,15500.0,O_CREATED,2011-10-03 12:19:47,697034.0,2.0,27.0,5
77,173844_5,11201,15500.0,O_SENT,2011-10-03 12:19:47,697034.0,2.0,27.0,5
190,174087_5,10863,15000.0,O_SELECTED,2011-10-03 12:53:29,683744.0,0.0,28.0,5
191,174087_5,10863,15000.0,O_CREATED,2011-10-03 12:53:31,683742.0,2.0,28.0,5
192,174087_5,10863,15000.0,O_SENT,2011-10-03 12:53:31,683742.0,2.0,28.0,5
199,174105_5,10629,5000.0,O_SELECTED,2011-10-03 13:38:13,514.0,0.0,31.0,5
