,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
12761,560604,258.801,4511735_18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2009-11-23 09:00:00,0.0,11.0,0.0,9.0,55782251.0,0.0,18
34,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-10-04 08:00:00,0.0,10.0,0.0,8.0,14750458.0,0.0,18
30,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,13972858.0,777600.0,18
31,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,13972858.0,777600.0,18
32,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,13972858.0,777600.0,18
33,560600,0.0,3364103_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-10-13 08:00:00,12960.0,10.0,2.0,8.0,13972858.0,777600.0,18
293,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,9554613.0,0.0,18
381,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-10-17 08:00:00,0.0,10.0,6.0,8.0,9295210.0,0.0,18
336,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-18 08:00:00,0.0,10.0,0.0,8.0,9208617.0,0.0,18
292,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-18 16:39:48,6279.8,10.0,0.0,16.0,9177825.0,376788.0,18
291,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-10-18 16:46:02,6.233333333330001,10.0,0.0,16.0,9177451.0,377162.0,18
335,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-20 08:00:00,2880.0,10.0,2.0,8.0,9035817.0,172800.0,18
380,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-20 08:00:00,4320.0,10.0,2.0,8.0,9036010.0,259200.0,18
403,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-20 08:00:00,0.0,10.0,2.0,8.0,13426170.0,0.0,18
449,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-20 08:00:00,0.0,10.0,2.0,8.0,9035884.0,0.0,18
334,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-20 19:37:55,697.916666667,10.0,2.0,19.0,8993942.0,214675.0,18
333,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-20 19:37:59,0.06666666666669999,10.0,2.0,19.0,8993938.0,214679.0,18
332,560604,51.423,3424995_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-20 19:41:05,3.1,10.0,2.0,19.0,8993752.0,214865.0,18
379,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-20 21:43:04,823.0666666669998,10.0,2.0,21.0,8986626.0,308584.0,18
378,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-20 21:43:07,0.05,10.0,2.0,21.0,8986623.0,308587.0,18
377,560604,51.423,3427711_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-20 21:44:43,1.6,10.0,2.0,21.0,8986527.0,308683.0,18
402,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-21 08:00:00,1440.0,10.0,3.0,8.0,13339770.0,86400.0,18
401,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-21 23:44:35,944.583333333,10.0,3.0,23.0,13283095.0,143075.0,18
400,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-21 23:44:38,0.05,10.0,3.0,23.0,13283092.0,143078.0,18
399,560600,0.0,3431247_18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-21 23:46:13,1.58333333333,10.0,3.0,23.0,13282997.0,143173.0,18
288,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8863413.0,691200.0,18
289,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8863413.0,691200.0,18
290,560604,51.423,3415943_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-10-22 08:00:00,5233.96666667,10.0,4.0,8.0,8863413.0,691200.0,18
448,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-22 08:00:00,2880.0,10.0,4.0,8.0,8863084.0,172800.0,18
447,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-22 18:05:15,605.25,10.0,4.0,18.0,8826769.0,209115.0,18
446,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-22 18:05:18,0.05,10.0,4.0,18.0,8826766.0,209118.0,18
445,560604,51.423,3435055_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-22 18:06:38,1.33333333333,10.0,4.0,18.0,8826686.0,209198.0,18
