,0
0,89510400.0
1,91411200.0
2,72576000.0
3,14515200.0
4,88732800.0
5,41817600.0
6,7430400.0
7,5875200.0
8,49766400.0
9,59875200.0
10,58406400.0
11,31449600.0
12,4147200.0
13,66700800.0
14,34473600.0
15,42249600.0
16,64022400.0
17,29030400.0
18,78019200.0
19,40262400.0
20,41558400.0
21,49593600.0
22,16243200.0
23,3196800.0
24,6825600.0
25,3369600.0
26,79401600.0
27,54691200.0
28,99878400.0
29,88732800.0
30,22377600.0
31,0.0
32,61171200.0
33,8294400.0
34,39484800.0
35,87177600.0
36,87091200.0
37,604800.0
38,58665600.0
39,65923200.0
40,55814400.0
41,43286400.0
42,99273600.0
43,0.0
44,1641600.0
45,51753600.0
46,66787200.0
47,78192000.0
48,42336000.0
49,82944000.0
50,7171200.0
51,73440000.0
52,61862400.0
53,18576000.0
54,14601600.0
55,86400.0
56,70070400.0
57,1641600.0
58,1382400.0
59,37756800.0
60,58233600.0
61,74649600.0
62,52704000.0
63,29721600.0
64,14515200.0
65,56851200.0
66,16070400.0
67,5356800.0
68,29203200.0
69,0.0
70,7257600.0
71,68256000.0
72,9849600.0
73,65404800.0
74,52531200.0
75,8985600.0
76,5961600.0
77,6480000.0
78,67132800.0
79,23068800.0
80,63504000.0
81,1900800.0
82,71625600.0
83,14515200.0
84,0.0
85,7257600.0
86,55036800.0
87,71539200.0
88,61689600.0
89,50198400.0
90,60048000.0
91,2851200.0
92,0.0
93,18921600.0
94,13824000.0
95,62380800.0
96,68947200.0
97,64800000.0
98,64713600.0
99,47174400.0
100,64540800.0
101,66441600.0
102,66614400.0
103,65750400.0
104,54518400.0
105,64713600.0
106,55382400.0
107,37411200.0
108,29894400.0
109,23932800.0
110,56678400.0
111,15033600.0
112,13392000.0
113,58320000.0
114,10281600.0
115,18057600.0
116,1641600.0
117,61344000.0
118,5356800.0
119,52531200.0
120,13737600.0
121,8380800.0
122,7344000.0
123,8294400.0
124,30067200.0
125,56592000.0
126,41731200.0
127,8467200.0
128,2246400.0
129,0.0
130,2332800.0
131,2505600.0
132,2419200.0
133,518400.0
134,28339200.0
135,29116800.0
136,48384000.0
137,0.0
138,40953600.0
139,29721600.0
140,55036800.0
141,52617600.0
142,26352000.0
143,10800000.0
144,27993600.0
145,51494400.0
146,7084800.0
147,52531200.0
148,51840000.0
149,51062400.0
150,49248000.0
151,12268800.0
152,48470400.0
153,28252800.0
154,9244800.0
155,36460800.0
156,48902400.0
157,24105600.0
158,950400.0
159,9158400.0
160,45532800.0
161,45100800.0
162,40435200.0
163,37756800.0
164,7257600.0
165,7948800.0
166,33782400.0
167,0.0
168,35078400.0
169,5875200.0
170,18576000.0
171,2505600.0
172,172800.0
173,30844800.0
174,7948800.0
175,28252800.0
176,23328000.0
177,24883200.0
178,31622400.0
179,97459200.0
180,4320000.0
181,10800000.0
182,6652800.0
183,8294400.0
184,93225600.0
185,80438400.0
186,8208000.0
