,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36,173709_4,10912.0,11000.0,25.0,2011-10-01 09:27:07,2677681.0,0.0,W_Ca,3.0,4
14,173694_4,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,4
37,173709_4,10912.0,11000.0,142.0,2011-10-01 10:43:02,2673126.0,4555.0,W_Ca,7.0,4
0,173688_4,,20000.0,507.0,2011-10-01 10:45:13,1032744.0,0.0,W_Ca,9.0,4
44,173715_4,,45000.0,126.0,2011-10-01 10:46:06,1034362.0,0.0,W_Ca,10.0,4
1,173688_4,,20000.0,87.0,2011-10-01 11:17:08,1030829.0,1915.0,W_No,11.0,4
45,173715_4,10912.0,45000.0,693.0,2011-10-01 11:30:24,1031704.0,2658.0,W_Ca,11.0,4
178,173751_4,11000.0,10000.0,369.0,2011-10-01 14:34:03,846334.0,0.0,W_Ca,15.0,4
182,173754_4,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,4
183,173754_4,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,4
179,173751_4,,10000.0,662.0,2011-10-01 15:50:03,841774.0,4560.0,W_Ca,19.0,4
540,173949_4,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,4
518,173943_4,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,4
274,173790_4,,5000.0,356.0,2011-10-03 08:26:12,622591.0,0.0,W_Ca,28.0,4
435,173919_4,10889.0,4000.0,64.0,2011-10-03 08:30:25,95617.0,0.0,W_Al,31.0,4
275,173790_4,,5000.0,274.0,2011-10-03 08:31:22,622281.0,310.0,W_No,32.0,4
276,173790_4,,5000.0,8.0,2011-10-03 08:32:18,622225.0,366.0,W_No,34.0,4
289,173796_4,11180.0,15000.0,139.0,2011-10-03 08:32:18,633098.0,0.0,W_Ca,34.0,4
343,173826_4,,13000.0,1429.0,2011-10-03 08:34:55,18273.0,0.0,W_Al,36.0,4
293,173799_4,11180.0,10000.0,190.0,2011-10-03 08:35:35,118495.0,0.0,W_Ca,37.0,4
