,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
0,173688_4,A_SUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,4
1,173688_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,4
2,173688_4,A_PREACCEPTED,112,20000.0,53.0,2011-09-30 23:39:37,1072672.0,1.0,4
16,173694_4,A_SUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,4
17,173694_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,4
18,173694_4,A_PREACCEPTED,112,7000.0,43.0,2011-10-01 07:11:13,2969619.0,4.0,4
30,173703_4,A_SUBMITTED,112,13500.0,0.0,2011-10-01 08:45:25,11806.0,4.0,4
31,173703_4,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-10-01 08:45:25,11806.0,4.0,4
32,173703_4,A_PREACCEPTED,112,13500.0,53.0,2011-10-01 08:46:18,11753.0,5.0,4
46,173715_4,A_SUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,4
47,173715_4,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,4
48,173715_4,A_PREACCEPTED,112,45000.0,32.0,2011-10-01 08:59:42,1040742.0,8.0,4
3,173688_4,A_ACCEPTED,10862,20000.0,39839.0,2011-10-01 10:42:43,1032886.0,10.0,4
49,173715_4,A_ACCEPTED,10912,45000.0,8722.0,2011-10-01 11:24:32,1032052.0,11.0,4
33,173703_4,A_CANCELLED,10912,13500.0,11806.0,2011-10-01 12:02:11,0.0,12.0,4
96,173745_4,A_SUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,4
97,173745_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,4
98,173745_4,A_PREACCEPTED,10939,2000.0,4390.0,2011-10-01 14:21:26,595471.0,16.0,4
99,173745_4,A_ACCEPTED,11111,2000.0,6437.0,2011-10-01 14:55:33,593424.0,16.0,4
147,173784_4,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:05:56,3869072.0,21.0,4
148,173784_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-01 18:05:57,3869071.0,21.0,4
155,173787_4,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,4
156,173787_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,4
149,173784_4,A_PREACCEPTED,112,5000.0,46.0,2011-10-01 18:06:42,3869026.0,22.0,4
157,173787_4,A_PREACCEPTED,112,5000.0,45.0,2011-10-01 18:06:46,1554307.0,22.0,4
191,173811_4,A_SUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,4
192,173811_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,4
216,173826_4,A_SUBMITTED,112,13000.0,0.0,2011-10-02 08:39:10,104411.0,32.0,4
217,173826_4,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-02 08:39:11,104410.0,32.0,4
275,173868_4,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:24:18,2058195.0,41.0,4
276,173868_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-02 11:24:19,2058194.0,41.0,4
277,173868_4,A_PREACCEPTED,112,5000.0,45.0,2011-10-02 11:25:03,2058150.0,41.0,4
374,173940_4,A_SUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,4
375,173940_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,4
376,173940_4,A_PREACCEPTED,112,7000.0,40.0,2011-10-02 20:08:42,991299.0,55.0,4
388,173946_4,A_SUBMITTED,112,8000.0,0.0,2011-10-02 21:51:17,2719445.0,57.0,4
389,173946_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 21:51:17,2719445.0,57.0,4
390,173946_4,A_PREACCEPTED,112,8000.0,39.0,2011-10-02 21:51:56,2719406.0,57.0,4
411,173958_4,A_SUBMITTED,112,12500.0,0.0,2011-10-02 22:18:42,2631390.0,60.0,4
412,173958_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-02 22:18:42,2631390.0,60.0,4
413,173958_4,A_PREACCEPTED,112,12500.0,33.0,2011-10-02 22:19:15,2631357.0,60.0,4
418,173964_4,A_SUBMITTED,112,60000.0,0.0,2011-10-02 22:43:30,42603.0,62.0,4
419,173964_4,A_PARTLYSUBMITTED,112,60000.0,0.0,2011-10-02 22:43:30,42603.0,62.0,4
193,173811_4,A_PREACCEPTED,10971,50000.0,122985.0,2011-10-03 08:09:14,2682371.0,61.0,4
420,173964_4,A_PREACCEPTED,10889,60000.0,34553.0,2011-10-03 08:19:23,8050.0,61.0,4
158,173787_4,A_ACCEPTED,11202,5000.0,138117.0,2011-10-03 08:27:58,1416235.0,58.0,4
436,173985_4,A_SUBMITTED,112,5800.0,0.0,2011-10-03 08:34:18,867109.0,57.0,4
437,173985_4,A_PARTLYSUBMITTED,112,5800.0,0.0,2011-10-03 08:34:18,867109.0,57.0,4
218,173826_4,A_PREACCEPTED,11001,13000.0,86738.0,2011-10-03 08:44:48,17673.0,54.0,4
438,173985_4,A_PREACCEPTED,10971,5800.0,740.0,2011-10-03 08:46:38,866369.0,54.0,4
439,173985_4,A_ACCEPTED,10971,5800.0,1169.0,2011-10-03 08:53:47,865940.0,55.0,4
278,173868_4,A_ACCEPTED,11180,5000.0,78825.0,2011-10-03 09:18:03,1979370.0,55.0,4
454,173997_4,A_SUBMITTED,112,50000.0,0.0,2011-10-03 09:38:11,1381965.0,55.0,4
455,173997_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-03 09:38:11,1381965.0,55.0,4
456,173997_4,A_PREACCEPTED,112,50000.0,44.0,2011-10-03 09:38:55,1381921.0,55.0,4
460,174000_4,A_SUBMITTED,112,20000.0,0.0,2011-10-03 09:39:02,2676977.0,56.0,4
