,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8,173691_3,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,3
9,173691_3,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-10-01 07:09:02,799704.0,2.0,3
10,173691_3,A_PREACCEPTED,112,5000.0,58.0,2011-10-01 07:09:56,799650.0,2.0,3
38,173709_3,A_SUBMITTED,112,11000.0,0.0,2011-10-01 08:57:42,2679446.0,6.0,3
39,173709_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-01 08:57:43,2679445.0,6.0,3
40,173709_3,A_PREACCEPTED,112,11000.0,45.0,2011-10-01 08:58:27,2679401.0,6.0,3
66,173724_3,A_SUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,3
67,173724_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,3
70,173727_3,A_SUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,3
71,173727_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,3
72,173727_3,A_DECLINED,112,10000.0,44.0,2011-10-01 11:09:30,0.0,11.0,3
68,173724_3,A_PREACCEPTED,10939,15000.0,1720.0,2011-10-01 11:20:54,185243.0,11.0,3
73,173733_3,A_SUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,3
74,173733_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,3
102,173748_3,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,3
103,173748_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,3
108,173754_3,A_SUBMITTED,112,20000.0,0.0,2011-10-01 13:50:09,1121910.0,17.0,3
109,173754_3,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-01 13:50:11,1121908.0,17.0,3
110,173754_3,A_PREACCEPTED,112,20000.0,42.0,2011-10-01 13:50:51,1121868.0,17.0,3
75,173733_3,A_DECLINED,10939,6000.0,8119.0,2011-10-01 13:54:53,0.0,16.0,3
104,173748_3,A_PREACCEPTED,10939,5000.0,4500.0,2011-10-01 14:24:16,177603.0,16.0,3
123,173763_3,A_SUBMITTED,112,4000.0,0.0,2011-10-01 15:09:22,1758.0,17.0,3
124,173763_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-01 15:09:23,1757.0,17.0,3
126,173766_3,A_SUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,3
127,173766_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,3
128,173766_3,A_PREACCEPTED,112,2000.0,43.0,2011-10-01 15:12:45,448765.0,18.0,3
125,173763_3,A_DECLINED,10939,4000.0,1758.0,2011-10-01 15:38:40,0.0,17.0,3
161,173790_3,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,3
162,173790_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,3
163,173790_3,A_PREACCEPTED,112,5000.0,42.0,2011-10-01 18:14:57,760058.0,23.0,3
169,173796_3,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,3
170,173796_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 19:19:12,767081.0,24.0,3
171,173796_3,A_PREACCEPTED,112,15000.0,43.0,2011-10-01 19:19:54,767039.0,24.0,3
175,173799_3,A_SUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,3
176,173799_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,3
177,173799_3,A_PREACCEPTED,112,10000.0,51.0,2011-10-01 19:28:25,252121.0,25.0,3
201,173817_3,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,3
202,173817_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-01 23:57:29,807496.0,30.0,3
203,173817_3,A_PREACCEPTED,112,7000.0,47.0,2011-10-01 23:58:15,807450.0,30.0,3
210,173823_3,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,3
211,173823_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-02 08:23:30,951171.0,31.0,3
212,173823_3,A_PREACCEPTED,112,15000.0,38.0,2011-10-02 08:24:07,951134.0,31.0,3
263,173859_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,3
264,173859_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,3
269,173862_3,A_SUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,3
270,173862_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,3
272,173865_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,3
273,173865_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,3
274,173865_3,A_DECLINED,112,5000.0,46.0,2011-10-02 11:17:48,0.0,40.0,3
316,173898_3,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,3
317,173898_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-02 15:05:40,964506.0,45.0,3
342,173916_3,A_SUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,3
343,173916_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,3
345,173919_3,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:55:10,151730.0,50.0,3
346,173919_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-02 16:55:11,151729.0,50.0,3
349,173922_3,A_SUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,3
350,173922_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,3
351,173922_3,A_DECLINED,112,15000.0,41.0,2011-10-02 16:57:17,0.0,50.0,3
352,173925_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,3
353,173925_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,3
356,173928_3,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,3
357,173928_3,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,3
358,173928_3,A_PREACCEPTED,112,33000.0,54.0,2011-10-02 17:30:55,4982190.0,52.0,3
364,173931_3,A_SUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,3
365,173931_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,3
366,173931_3,A_DECLINED,112,8000.0,38.0,2011-10-02 18:28:11,0.0,52.0,3
367,173934_3,A_SUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,3
368,173934_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,3
370,173937_3,A_SUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,3
371,173937_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,3
372,173937_3,A_PREACCEPTED,112,6000.0,43.0,2011-10-02 20:08:17,2639212.0,55.0,3
403,173955_3,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,3
404,173955_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,3
405,173955_3,A_PREACCEPTED,112,10000.0,42.0,2011-10-02 22:16:01,4985360.0,59.0,3
354,173925_3,A_PREACCEPTED,10889,5000.0,55690.0,2011-10-03 08:28:16,10523.0,58.0,3
265,173859_3,A_PREACCEPTED,11001,5000.0,78061.0,2011-10-03 08:28:42,630910.0,58.0,3
369,173934_3,A_DECLINED,10889,15000.0,48241.0,2011-10-03 08:29:04,0.0,57.0,3
271,173862_3,A_DECLINED,11001,10000.0,77127.0,2011-10-03 08:30:06,0.0,56.0,3
347,173919_3,A_PREACCEPTED,10889,4000.0,56114.0,2011-10-03 08:30:24,95616.0,56.0,3
318,173898_3,A_PREACCEPTED,10889,7000.0,63086.0,2011-10-03 08:37:05,901421.0,55.0,3
448,173991_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,3
449,173991_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,3
450,173991_3,A_DECLINED,112,5000.0,38.0,2011-10-03 09:07:55,0.0,55.0,3
469,174006_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,3
470,174006_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,3
472,174009_3,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,3
473,174009_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-03 10:00:01,858925.0,58.0,3
474,174009_3,A_PREACCEPTED,112,7000.0,44.0,2011-10-03 10:00:44,858882.0,58.0,3
478,174012_3,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,3
479,174012_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,3
480,174012_3,A_PREACCEPTED,112,7500.0,48.0,2011-10-03 10:07:29,1319304.0,59.0,3
344,173916_3,A_DECLINED,10188,2500.0,63208.0,2011-10-03 10:19:27,0.0,57.0,3
496,174024_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,3
497,174024_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,3
503,174030_3,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,3
504,174030_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,3
505,174030_3,A_PREACCEPTED,112,25000.0,45.0,2011-10-03 10:56:38,2789425.0,62.0,3
509,174033_3,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,3
510,174033_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,3
511,174033_3,A_DECLINED,112,15000.0,45.0,2011-10-03 11:02:19,0.0,62.0,3
520,174039_3,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,3
521,174039_3,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-10-03 11:09:33,2065919.0,64.0,3
522,174039_3,A_PREACCEPTED,112,26000.0,43.0,2011-10-03 11:10:15,2065877.0,64.0,3
471,174006_3,A_DECLINED,11001,7500.0,4278.0,2011-10-03 11:10:43,0.0,64.0,3
536,174045_3,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,3
537,174045_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 11:15:15,1288519.0,63.0,3
538,174045_3,A_PREACCEPTED,112,25000.0,54.0,2011-10-03 11:16:08,1288466.0,63.0,3
498,174024_3,A_PREACCEPTED,11001,5000.0,1671.0,2011-10-03 11:16:25,8972.0,63.0,3
554,174057_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,3
555,174057_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,3
556,174057_3,A_DECLINED,112,5000.0,33.0,2011-10-03 11:48:19,0.0,62.0,3
557,174060_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,3
558,174060_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 11:55:01,6126556.0,63.0,3
559,174060_3,A_PREACCEPTED,112,6000.0,57.0,2011-10-03 11:55:57,6126500.0,63.0,3
565,174063_3,A_SUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,3
566,174063_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,3
567,174063_3,A_DECLINED,112,4000.0,44.0,2011-10-03 12:00:16,0.0,63.0,3
568,174066_3,A_SUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,3
569,174066_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,3
570,174066_3,A_DECLINED,112,5000.0,57.0,2011-10-03 12:02:25,0.0,63.0,3
571,174069_3,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,3
572,174069_3,A_PARTLYSUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,3
580,174075_3,A_SUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,3
581,174075_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,3
573,174069_3,A_PREACCEPTED,11001,43640.0,1251.0,2011-10-03 12:26:35,874923.0,68.0,3
582,174075_3,A_DECLINED,11001,6000.0,517.0,2011-10-03 12:31:11,0.0,65.0,3
606,174093_3,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,3
607,174093_3,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-10-03 12:54:16,2665273.0,67.0,3
608,174093_3,A_PREACCEPTED,112,21000.0,46.0,2011-10-03 12:55:01,2665228.0,67.0,3
623,174111_3,A_SUBMITTED,112,2500.0,0.0,2011-10-03 13:49:07,6632.0,66.0,3
624,174111_3,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-03 13:49:08,6631.0,66.0,3
627,174114_3,A_SUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,3
628,174114_3,A_PARTLYSUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,3
629,174114_3,A_DECLINED,11201,8950.0,395.0,2011-10-03 14:01:29,0.0,66.0,3
