,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
0,173688_5,10862,20000.0,O_SELECTED,2011-10-01 10:45:09,1032740.0,0.0,2.0,5
1,173688_5,10862,20000.0,O_CREATED,2011-10-01 10:45:11,1032738.0,2.0,2.0,5
2,173688_5,10862,20000.0,O_SENT,2011-10-01 10:45:11,1032738.0,2.0,2.0,5
5,173715_5,10912,45000.0,O_SELECTED,2011-10-01 11:30:20,1031704.0,0.0,3.0,5
6,173715_5,10912,45000.0,O_CREATED,2011-10-01 11:30:21,1031703.0,1.0,3.0,5
7,173715_5,10912,45000.0,O_SENT,2011-10-01 11:30:21,1031703.0,1.0,3.0,5
20,173739_5,11000,10000.0,O_SELECTED,2011-10-01 14:56:39,1124768.0,0.0,5.0,5
21,173739_5,11000,10000.0,O_CREATED,2011-10-01 14:56:40,1124767.0,1.0,5.0,5
22,173739_5,11000,10000.0,O_SENT,2011-10-01 14:56:40,1124767.0,1.0,5.0,5
66,173823_5,11120,15000.0,O_SELECTED,2011-10-03 08:57:31,862730.0,0.0,12.0,5
67,173823_5,11120,15000.0,O_CREATED,2011-10-03 08:57:33,862728.0,2.0,12.0,5
68,173823_5,11120,15000.0,O_SENT,2011-10-03 08:57:33,862728.0,2.0,12.0,5
89,173868_5,11180,5000.0,O_SELECTED,2011-10-03 09:21:41,1979152.0,0.0,13.0,5
90,173868_5,11180,5000.0,O_CREATED,2011-10-03 09:21:42,1979151.0,1.0,13.0,5
91,173868_5,11180,5000.0,O_SENT,2011-10-03 09:21:42,1979151.0,1.0,13.0,5
103,173913_5,11202,5500.0,O_SELECTED,2011-10-03 09:43:47,796631.0,0.0,17.0,5
104,173913_5,11202,5500.0,O_CREATED,2011-10-03 09:43:51,796627.0,4.0,17.0,5
105,173913_5,11202,5500.0,O_SENT,2011-10-03 09:43:51,796627.0,4.0,17.0,5
126,173979_5,10913,30000.0,O_SELECTED,2011-10-03 10:35:26,699981.0,0.0,21.0,5
127,173979_5,10913,30000.0,O_CREATED,2011-10-03 10:35:28,699979.0,2.0,21.0,5
128,173979_5,10913,30000.0,O_SENT,2011-10-03 10:35:28,699979.0,2.0,21.0,5
170,174042_5,11202,7500.0,O_SELECTED,2011-10-03 11:27:15,706555.0,0.0,24.0,5
171,174042_5,11202,7500.0,O_CREATED,2011-10-03 11:27:16,706554.0,1.0,24.0,5
172,174042_5,11202,7500.0,O_SENT,2011-10-03 11:27:16,706554.0,1.0,24.0,5
185,174084_5,10809,8400.0,O_SELECTED,2011-10-03 13:31:15,71171.0,0.0,30.0,5
186,174084_5,10809,8400.0,O_CREATED,2011-10-03 13:31:17,71169.0,2.0,30.0,5
187,174084_5,10809,8400.0,O_SENT,2011-10-03 13:31:17,71169.0,2.0,30.0,5
188,174084_5,10809,8400.0,O_SENT_BACK,2011-10-03 13:34:06,71000.0,171.0,30.0,5
152,174009_5,11201,7000.0,O_SELECTED,2011-10-03 14:31:53,842613.0,0.0,32.0,5
153,174009_5,11201,7000.0,O_CREATED,2011-10-03 14:31:55,842611.0,2.0,32.0,5
154,174009_5,11201,7000.0,O_SENT,2011-10-03 14:31:55,842611.0,2.0,32.0,5
108,173940_5,11119,7000.0,O_SELECTED,2011-10-03 17:51:13,913148.0,0.0,36.0,5
109,173940_5,11119,7000.0,O_CREATED,2011-10-03 17:51:14,913147.0,1.0,36.0,5
110,173940_5,11119,7000.0,O_SENT,2011-10-03 17:51:14,913147.0,1.0,36.0,5
189,174084_5,10809,8400.0,O_ACCEPTED,2011-10-04 09:17:26,0.0,71171.0,39.0,5
274,174343_5,10971,10000.0,O_SELECTED,2011-10-04 09:25:13,1469513.0,0.0,41.0,5
275,174343_5,10971,10000.0,O_CREATED,2011-10-04 09:25:14,1469512.0,1.0,41.0,5
276,174343_5,10971,10000.0,O_SENT,2011-10-04 09:25:14,1469512.0,1.0,41.0,5
246,174285_5,11200,50000.0,O_SELECTED,2011-10-04 09:44:40,785190.0,0.0,42.0,5
247,174285_5,11200,50000.0,O_CREATED,2011-10-04 09:44:41,785189.0,1.0,42.0,5
248,174285_5,11200,50000.0,O_SENT,2011-10-04 09:44:42,785188.0,2.0,42.0,5
303,174403_5,11001,25000.0,O_SELECTED,2011-10-04 14:03:30,1900677.0,0.0,54.0,5
