,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8,173691_5,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,5
9,173691_5,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-10-01 07:09:02,799704.0,2.0,5
10,173691_5,A_PREACCEPTED,112,5000.0,58.0,2011-10-01 07:09:56,799650.0,2.0,5
102,173748_5,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,5
103,173748_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,5
11,173691_5,A_ACCEPTED,10862,5000.0,23096.0,2011-10-01 13:33:54,776612.0,16.0,5
12,173691_5,A_FINALIZED,10862,5000.0,23208.0,2011-10-01 13:35:46,776500.0,16.0,5
104,173748_5,A_PREACCEPTED,10939,5000.0,4500.0,2011-10-01 14:24:16,177603.0,16.0,5
105,173748_5,A_ACCEPTED,11119,5000.0,8645.0,2011-10-01 15:33:21,173458.0,18.0,5
106,173748_5,A_FINALIZED,11119,5000.0,8848.0,2011-10-01 15:36:44,173255.0,18.0,5
161,173790_5,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,5
162,173790_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,5
163,173790_5,A_PREACCEPTED,112,5000.0,42.0,2011-10-01 18:14:57,760058.0,23.0,5
169,173796_5,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,5
170,173796_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 19:19:12,767081.0,24.0,5
171,173796_5,A_PREACCEPTED,112,15000.0,43.0,2011-10-01 19:19:54,767039.0,24.0,5
201,173817_5,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,5
202,173817_5,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-01 23:57:29,807496.0,30.0,5
