,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
52,173718_6,A_SUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,6
53,173718_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,6
54,173718_6,A_PREACCEPTED,112,15000.0,41.0,2011-10-01 09:38:20,2241573.0,9.0,6
55,173718_6,A_ACCEPTED,10862,15000.0,282.0,2011-10-01 09:42:21,2241332.0,9.0,6
56,173718_6,A_FINALIZED,10862,15000.0,421.0,2011-10-01 09:44:40,2241193.0,9.0,6
60,173721_6,A_SUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,6
61,173721_6,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,6
62,173721_6,A_PREACCEPTED,112,9000.0,43.0,2011-10-01 10:08:17,796808.0,10.0,6
63,173721_6,A_ACCEPTED,10939,9000.0,662.0,2011-10-01 10:18:36,796189.0,10.0,6
64,173721_6,A_FINALIZED,10939,9000.0,793.0,2011-10-01 10:20:47,796058.0,10.0,6
76,173736_6,A_SUBMITTED,112,15000.0,0.0,2011-10-01 12:01:58,1465170.0,13.0,6
77,173736_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 12:01:59,1465169.0,13.0,6
78,173736_6,A_PREACCEPTED,112,15000.0,46.0,2011-10-01 12:02:44,1465124.0,12.0,6
84,173739_6,A_SUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,6
85,173739_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,6
86,173739_6,A_PREACCEPTED,112,10000.0,44.0,2011-10-01 12:13:42,1134545.0,13.0,6
115,173760_6,A_SUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,6
116,173760_6,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,6
117,173760_6,A_PREACCEPTED,112,32000.0,40.0,2011-10-01 14:15:57,1124706.0,16.0,6
87,173739_6,A_ACCEPTED,11000,10000.0,9673.0,2011-10-01 14:54:11,1124916.0,16.0,6
118,173760_6,A_ACCEPTED,11019,32000.0,2477.0,2011-10-01 14:56:34,1122269.0,16.0,6
88,173739_6,A_FINALIZED,11000,10000.0,9821.0,2011-10-01 14:56:39,1124768.0,16.0,6
79,173736_6,A_ACCEPTED,11203,15000.0,10697.0,2011-10-01 15:00:15,1454473.0,16.0,6
119,173760_6,A_FINALIZED,11019,32000.0,2786.0,2011-10-01 15:01:43,1121960.0,16.0,6
80,173736_6,A_FINALIZED,11203,15000.0,11008.0,2011-10-01 15:05:26,1454162.0,16.0,6
182,173805_6,A_SUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,6
183,173805_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,6
184,173805_6,A_PREACCEPTED,112,5000.0,50.0,2011-10-01 20:08:44,2811992.0,27.0,6
227,173835_6,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:20:29,1396334.0,34.0,6
228,173835_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-02 09:20:30,1396333.0,34.0,6
229,173835_6,A_PREACCEPTED,112,10000.0,50.0,2011-10-02 09:21:19,1396284.0,34.0,6
240,173844_6,A_SUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,6
