,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10,173721_4,10939,9000.0,O_SELECTED,2011-10-01 10:20:47,796058.0,0.0,1.0,4
11,173721_4,10939,9000.0,O_CREATED,2011-10-01 10:20:49,796056.0,2.0,1.0,4
12,173721_4,10939,9000.0,O_SENT,2011-10-01 10:20:49,796056.0,2.0,1.0,4
15,173730_4,11203,15000.0,O_SELECTED,2011-10-01 14:40:08,1704486.0,0.0,4.0,4
16,173730_4,11203,15000.0,O_CREATED,2011-10-01 14:40:09,1704485.0,1.0,4.0,4
17,173730_4,11203,15000.0,O_SENT,2011-10-01 14:40:10,1704484.0,2.0,4.0,4
25,173745_4,11111,2000.0,O_SELECTED,2011-10-01 14:58:41,593236.0,0.0,6.0,4
26,173745_4,11111,2000.0,O_CREATED,2011-10-01 14:58:44,593233.0,3.0,6.0,4
27,173745_4,11111,2000.0,O_SENT,2011-10-01 14:58:44,593233.0,3.0,6.0,4
34,173760_4,11019,32000.0,O_SELECTED,2011-10-01 15:01:43,1121960.0,0.0,7.0,4
35,173760_4,11019,32000.0,O_CREATED,2011-10-01 15:01:44,1121959.0,1.0,7.0,4
36,173760_4,11019,32000.0,O_SENT,2011-10-01 15:01:44,1121959.0,1.0,7.0,4
58,173805_4,11202,5000.0,O_SELECTED,2011-10-03 08:53:24,2679712.0,0.0,10.0,4
59,173805_4,11202,5000.0,O_CREATED,2011-10-03 08:53:25,2679711.0,1.0,10.0,4
60,173805_4,11202,5000.0,O_SENT,2011-10-03 08:53:25,2679711.0,1.0,10.0,4
80,173847_4,11202,5000.0,O_SELECTED,2011-10-03 09:22:05,779406.0,0.0,14.0,4
81,173847_4,11202,5000.0,O_CREATED,2011-10-03 09:22:06,779405.0,1.0,14.0,4
82,173847_4,11202,5000.0,O_SENT,2011-10-03 09:22:06,779405.0,1.0,14.0,4
140,173988_4,10971,10000.0,O_SELECTED,2011-10-03 09:33:55,626302.0,0.0,15.0,4
141,173988_4,10971,10000.0,O_CREATED,2011-10-03 09:33:57,626300.0,2.0,15.0,4
142,173988_4,10971,10000.0,O_SENT,2011-10-03 09:33:57,626300.0,2.0,15.0,4
131,173982_4,11180,8000.0,O_SELECTED,2011-10-03 11:36:32,622230.0,0.0,25.0,4
132,173982_4,11180,8000.0,O_CREATED,2011-10-03 11:36:33,622229.0,1.0,25.0,4
133,173982_4,11180,8000.0,O_SENT,2011-10-03 11:36:33,622229.0,1.0,25.0,4
75,173844_4,11201,15500.0,O_SELECTED,2011-10-03 12:19:45,697036.0,0.0,27.0,4
76,173844_4,11201,15500.0,O_CREATED,2011-10-03 12:19:47,697034.0,2.0,27.0,4
77,173844_4,11201,15500.0,O_SENT,2011-10-03 12:19:47,697034.0,2.0,27.0,4
190,174087_4,10863,15000.0,O_SELECTED,2011-10-03 12:53:29,683744.0,0.0,28.0,4
191,174087_4,10863,15000.0,O_CREATED,2011-10-03 12:53:31,683742.0,2.0,28.0,4
192,174087_4,10863,15000.0,O_SENT,2011-10-03 12:53:31,683742.0,2.0,28.0,4
199,174105_4,10629,5000.0,O_SELECTED,2011-10-03 13:38:13,514.0,0.0,31.0,4
200,174105_4,10629,5000.0,O_CREATED,2011-10-03 13:38:14,513.0,1.0,31.0,4
201,174105_4,10629,5000.0,O_SENT,2011-10-03 13:38:14,513.0,1.0,31.0,4
202,174105_4,10629,5000.0,O_SENT_BACK,2011-10-03 13:39:18,449.0,65.0,31.0,4
49,173793_4,11120,6000.0,O_SELECTED,2011-10-03 13:53:19,1283504.0,0.0,31.0,4
50,173793_4,11120,6000.0,O_CREATED,2011-10-03 13:53:20,1283503.0,1.0,31.0,4
51,173793_4,11120,6000.0,O_SENT,2011-10-03 13:53:20,1283503.0,1.0,31.0,4
195,174093_4,11180,21000.0,O_SELECTED,2011-10-03 14:57:34,2657875.0,0.0,33.0,4
