,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
52,173718_5,A_SUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,5
53,173718_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,5
54,173718_5,A_PREACCEPTED,112,15000.0,41.0,2011-10-01 09:38:20,2241573.0,9.0,5
55,173718_5,A_ACCEPTED,10862,15000.0,282.0,2011-10-01 09:42:21,2241332.0,9.0,5
56,173718_5,A_FINALIZED,10862,15000.0,421.0,2011-10-01 09:44:40,2241193.0,9.0,5
60,173721_5,A_SUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,5
61,173721_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,5
62,173721_5,A_PREACCEPTED,112,9000.0,43.0,2011-10-01 10:08:17,796808.0,10.0,5
63,173721_5,A_ACCEPTED,10939,9000.0,662.0,2011-10-01 10:18:36,796189.0,10.0,5
64,173721_5,A_FINALIZED,10939,9000.0,793.0,2011-10-01 10:20:47,796058.0,10.0,5
76,173736_5,A_SUBMITTED,112,15000.0,0.0,2011-10-01 12:01:58,1465170.0,13.0,5
77,173736_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 12:01:59,1465169.0,13.0,5
78,173736_5,A_PREACCEPTED,112,15000.0,46.0,2011-10-01 12:02:44,1465124.0,12.0,5
84,173739_5,A_SUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,5
85,173739_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,5
86,173739_5,A_PREACCEPTED,112,10000.0,44.0,2011-10-01 12:13:42,1134545.0,13.0,5
115,173760_5,A_SUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,5
116,173760_5,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,5
