,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
0,173688_2,10862,20000.0,O_SELECTED,2011-10-01 10:45:09,1032740.0,0.0,2.0,2
1,173688_2,10862,20000.0,O_CREATED,2011-10-01 10:45:11,1032738.0,2.0,2.0,2
5,173715_2,10912,45000.0,O_SELECTED,2011-10-01 11:30:20,1031704.0,0.0,3.0,2
6,173715_2,10912,45000.0,O_CREATED,2011-10-01 11:30:21,1031703.0,1.0,3.0,2
20,173739_2,11000,10000.0,O_SELECTED,2011-10-01 14:56:39,1124768.0,0.0,5.0,2
21,173739_2,11000,10000.0,O_CREATED,2011-10-01 14:56:40,1124767.0,1.0,5.0,2
66,173823_2,11120,15000.0,O_SELECTED,2011-10-03 08:57:31,862730.0,0.0,12.0,2
67,173823_2,11120,15000.0,O_CREATED,2011-10-03 08:57:33,862728.0,2.0,12.0,2
89,173868_2,11180,5000.0,O_SELECTED,2011-10-03 09:21:41,1979152.0,0.0,13.0,2
90,173868_2,11180,5000.0,O_CREATED,2011-10-03 09:21:42,1979151.0,1.0,13.0,2
103,173913_2,11202,5500.0,O_SELECTED,2011-10-03 09:43:47,796631.0,0.0,17.0,2
104,173913_2,11202,5500.0,O_CREATED,2011-10-03 09:43:51,796627.0,4.0,17.0,2
148,174000_2,10971,20000.0,O_SELECTED,2011-10-03 09:47:16,2676483.0,0.0,18.0,2
149,174000_2,10971,20000.0,O_CREATED,2011-10-03 09:47:17,2676482.0,1.0,18.0,2
117,173946_2,11180,8000.0,O_SELECTED,2011-10-03 09:53:05,2676137.0,0.0,19.0,2
118,173946_2,11180,8000.0,O_CREATED,2011-10-03 09:53:06,2676136.0,1.0,19.0,2
54,173796_2,11001,15000.0,O_SELECTED,2011-10-03 10:15:53,626880.0,0.0,20.0,2
55,173796_2,11001,15000.0,O_CREATED,2011-10-03 10:16:42,626831.0,49.0,20.0,2
126,173979_2,10913,30000.0,O_SELECTED,2011-10-03 10:35:26,699981.0,0.0,21.0,2
127,173979_2,10913,30000.0,O_CREATED,2011-10-03 10:35:28,699979.0,2.0,21.0,2
170,174042_2,11202,7500.0,O_SELECTED,2011-10-03 11:27:15,706555.0,0.0,24.0,2
171,174042_2,11202,7500.0,O_CREATED,2011-10-03 11:27:16,706554.0,1.0,24.0,2
85,173859_2,11120,5000.0,O_SELECTED,2011-10-03 11:37:05,619607.0,0.0,26.0,2
86,173859_2,11120,5000.0,O_CREATED,2011-10-03 11:37:07,619605.0,2.0,26.0,2
157,174018_2,11180,25000.0,O_SELECTED,2011-10-03 13:24:15,1199449.0,0.0,29.0,2
158,174018_2,11180,25000.0,O_CREATED,2011-10-03 13:25:04,1199400.0,49.0,29.0,2
185,174084_2,10809,8400.0,O_SELECTED,2011-10-03 13:31:15,71171.0,0.0,30.0,2
186,174084_2,10809,8400.0,O_CREATED,2011-10-03 13:31:17,71169.0,2.0,30.0,2
152,174009_2,11201,7000.0,O_SELECTED,2011-10-03 14:31:53,842613.0,0.0,32.0,2
153,174009_2,11201,7000.0,O_CREATED,2011-10-03 14:31:55,842611.0,2.0,32.0,2
108,173940_2,11119,7000.0,O_SELECTED,2011-10-03 17:51:13,913148.0,0.0,36.0,2
109,173940_2,11119,7000.0,O_CREATED,2011-10-03 17:51:14,913147.0,1.0,36.0,2
113,173943_2,10982,7493.0,O_SELECTED,2011-10-03 19:05:38,2642994.0,0.0,37.0,2
114,173943_2,10982,7493.0,O_CREATED,2011-10-03 19:06:25,2642947.0,47.0,37.0,2
274,174343_2,10971,10000.0,O_SELECTED,2011-10-04 09:25:13,1469513.0,0.0,41.0,2
275,174343_2,10971,10000.0,O_CREATED,2011-10-04 09:25:14,1469512.0,1.0,41.0,2
246,174285_2,11200,50000.0,O_SELECTED,2011-10-04 09:44:40,785190.0,0.0,42.0,2
247,174285_2,11200,50000.0,O_CREATED,2011-10-04 09:44:41,785189.0,1.0,42.0,2
242,174279_2,11200,10000.0,O_SELECTED,2011-10-04 09:52:14,631111.0,0.0,43.0,2
243,174279_2,11200,10000.0,O_CREATED,2011-10-04 09:52:15,631110.0,1.0,43.0,2
260,174322_2,10859,15000.0,O_SELECTED,2011-10-04 11:55:31,2668784.0,0.0,45.0,2
261,174322_2,10859,15000.0,O_CREATED,2011-10-04 11:55:33,2668782.0,2.0,45.0,2
308,174406_2,11001,11300.0,O_SELECTED,2011-10-04 13:47:46,2662052.0,0.0,51.0,2
309,174406_2,11001,11300.0,O_CREATED,2011-10-04 13:47:47,2662051.0,1.0,51.0,2
303,174403_2,11001,25000.0,O_SELECTED,2011-10-04 14:03:30,1900677.0,0.0,54.0,2
304,174403_2,11001,25000.0,O_CREATED,2011-10-04 14:03:32,1900675.0,2.0,54.0,2
264,174325_2,11121,15000.0,O_SELECTED,2011-10-04 16:52:10,577282.0,0.0,64.0,2
265,174325_2,11121,15000.0,O_CREATED,2011-10-04 16:52:11,577281.0,1.0,64.0,2
352,174493_2,10909,29000.0,O_SELECTED,2011-10-04 18:29:43,2645138.0,0.0,66.0,2
353,174493_2,10909,29000.0,O_CREATED,2011-10-04 18:29:44,2645137.0,1.0,66.0,2
356,174505_2,11179,5000.0,O_SELECTED,2011-10-04 19:32:50,1104417.0,0.0,69.0,2
357,174505_2,11179,5000.0,O_CREATED,2011-10-04 19:32:52,1104415.0,2.0,69.0,2
380,174538_2,11120,5000.0,O_SELECTED,2011-10-05 08:35:49,1061738.0,0.0,75.0,2
381,174538_2,11120,5000.0,O_CREATED,2011-10-05 08:35:50,1061737.0,1.0,75.0,2
439,174629_2,11169,50000.0,O_SELECTED,2011-10-05 09:10:49,1831368.0,0.0,79.0,2
440,174629_2,11169,50000.0,O_CREATED,2011-10-05 09:10:50,1831367.0,1.0,79.0,2
444,174635_2,11189,7000.0,O_SELECTED,2011-10-05 09:24:01,1062034.0,0.0,80.0,2
445,174635_2,11189,7000.0,O_CREATED,2011-10-05 09:24:02,1062033.0,1.0,80.0,2
389,174547_2,11202,9200.0,O_SELECTED,2011-10-05 13:36:12,2662781.0,0.0,88.0,2
390,174547_2,11202,9200.0,O_CREATED,2011-10-05 13:36:12,2662781.0,0.0,88.0,2
495,174773_2,11189,5000.0,O_SELECTED,2011-10-05 14:27:22,1052556.0,0.0,90.0,2
496,174773_2,11189,5000.0,O_CREATED,2011-10-05 14:27:23,1052555.0,1.0,90.0,2
538,174851_2,11119,5000.0,O_SELECTED,2011-10-05 16:34:02,1875015.0,0.0,99.0,2
539,174851_2,11119,5000.0,O_CREATED,2011-10-05 16:34:03,1875014.0,1.0,99.0,2
468,174695_2,11181,8000.0,O_SELECTED,2011-10-05 17:25:40,578107.0,0.0,101.0,2
469,174695_2,11181,8000.0,O_CREATED,2011-10-05 17:25:40,578107.0,0.0,101.0,2
553,174881_2,11200,25000.0,O_SELECTED,2011-10-05 18:25:32,2645438.0,0.0,107.0,2
554,174881_2,11200,25000.0,O_CREATED,2011-10-05 18:25:33,2645437.0,1.0,107.0,2
562,174905_2,11200,16000.0,O_SELECTED,2011-10-05 19:35:24,1883996.0,0.0,108.0,2
563,174905_2,11200,16000.0,O_CREATED,2011-10-05 19:35:25,1883995.0,1.0,108.0,2
528,174845_2,11202,8000.0,O_SELECTED,2011-10-05 19:59:07,1343192.0,0.0,109.0,2
529,174845_2,11202,8000.0,O_CREATED,2011-10-05 19:59:08,1343191.0,1.0,109.0,2
572,174914_2,11200,20000.0,O_SELECTED,2011-10-05 20:01:29,842941.0,0.0,110.0,2
573,174914_2,11200,20000.0,O_CREATED,2011-10-05 20:01:30,842940.0,1.0,110.0,2
580,174920_2,11122,50000.0,O_SELECTED,2011-10-05 20:02:26,2215647.0,0.0,111.0,2
581,174920_2,11122,50000.0,O_CREATED,2011-10-05 20:02:27,2215646.0,1.0,111.0,2
590,174926_2,11189,7500.0,O_SELECTED,2011-10-06 08:19:54,1666415.0,0.0,112.0,2
591,174926_2,11189,7500.0,O_CREATED,2011-10-06 08:20:45,1666364.0,51.0,112.0,2
548,174878_2,11202,22000.0,O_SELECTED,2011-10-06 08:37:59,614912.0,0.0,114.0,2
549,174878_2,11202,22000.0,O_CREATED,2011-10-06 08:38:00,614911.0,1.0,114.0,2
609,174953_2,11201,6000.0,O_SELECTED,2011-10-06 08:39:23,522034.0,0.0,115.0,2
610,174953_2,11201,6000.0,O_CREATED,2011-10-06 08:39:24,522033.0,1.0,115.0,2
637,175027_2,11189,11000.0,O_SELECTED,2011-10-06 11:32:38,507454.0,0.0,120.0,2
638,175027_2,11189,11000.0,O_CREATED,2011-10-06 11:33:25,507407.0,47.0,120.0,2
628,174979_2,11202,5000.0,O_SELECTED,2011-10-06 13:10:03,1575760.0,0.0,123.0,2
629,174979_2,11202,5000.0,O_CREATED,2011-10-06 13:10:04,1575759.0,1.0,123.0,2
623,174968_2,10982,12750.0,O_SELECTED,2011-10-06 13:36:50,1035776.0,0.0,126.0,2
624,174968_2,10982,12750.0,O_CREATED,2011-10-06 13:36:51,1035775.0,1.0,126.0,2
317,174418_2,11169,21000.0,O_SELECTED,2011-10-06 15:17:52,1796741.0,0.0,129.0,2
318,174418_2,11169,21000.0,O_CREATED,2011-10-06 15:17:53,1796740.0,1.0,129.0,2
557,174896_2,11200,40000.0,O_SELECTED,2011-10-06 18:36:52,1268748.0,0.0,135.0,2
558,174896_2,11200,40000.0,O_CREATED,2011-10-06 18:36:58,1268742.0,6.0,135.0,2
722,175248_2,10629,14000.0,O_SELECTED,2011-10-07 08:29:53,276000.0,0.0,139.0,2
723,175248_2,10629,14000.0,O_CREATED,2011-10-07 08:30:41,275952.0,48.0,139.0,2
727,175251_2,11009,5000.0,O_SELECTED,2011-10-07 08:36:29,712696.0,0.0,141.0,2
728,175251_2,11009,5000.0,O_CREATED,2011-10-07 08:36:29,712696.0,0.0,141.0,2
735,175266_2,10971,15000.0,O_SELECTED,2011-10-07 09:26:04,624221.0,0.0,144.0,2
736,175266_2,10971,15000.0,O_CREATED,2011-10-07 09:26:05,624220.0,1.0,144.0,2
718,175239_2,11202,50000.0,O_SELECTED,2011-10-07 09:26:42,2108001.0,0.0,145.0,2
719,175239_2,11202,50000.0,O_CREATED,2011-10-07 09:26:43,2108000.0,1.0,145.0,2
740,175278_2,10971,25000.0,O_SELECTED,2011-10-07 09:29:36,704434.0,0.0,146.0,2
741,175278_2,10971,25000.0,O_CREATED,2011-10-07 09:29:37,704433.0,1.0,146.0,2
754,175302_2,10971,20000.0,O_SELECTED,2011-10-07 10:52:23,1300511.0,0.0,149.0,2
755,175302_2,10971,20000.0,O_CREATED,2011-10-07 10:52:24,1300510.0,1.0,149.0,2
764,175311_2,10971,9000.0,O_SELECTED,2011-10-07 11:21:02,1200189.0,0.0,150.0,2
765,175311_2,10971,9000.0,O_CREATED,2011-10-07 11:21:03,1200188.0,1.0,150.0,2
787,175347_2,10971,40000.0,O_SELECTED,2011-10-07 13:22:02,954372.0,0.0,155.0,2
788,175347_2,10971,40000.0,O_CREATED,2011-10-07 13:22:03,954371.0,1.0,155.0,2
646,175045_2,11201,15000.0,O_SELECTED,2011-10-07 13:38:11,954378.0,0.0,157.0,2
647,175045_2,11201,15000.0,O_CREATED,2011-10-07 13:38:12,954377.0,1.0,157.0,2
792,175353_2,11000,7000.0,O_SELECTED,2011-10-07 14:39:57,2938503.0,0.0,159.0,2
793,175353_2,11000,7000.0,O_CREATED,2011-10-07 14:39:58,2938502.0,1.0,159.0,2
797,175365_2,11000,8000.0,O_SELECTED,2011-10-07 15:17:32,2656670.0,0.0,162.0,2
798,175365_2,11000,8000.0,O_CREATED,2011-10-07 15:17:33,2656669.0,1.0,162.0,2
816,175386_2,11202,6500.0,O_SELECTED,2011-10-07 15:45:12,2655012.0,0.0,164.0,2
817,175386_2,11202,6500.0,O_CREATED,2011-10-07 15:45:13,2655011.0,1.0,164.0,2
830,175413_2,11181,10000.0,O_SELECTED,2011-10-07 16:58:44,608138.0,0.0,168.0,2
831,175413_2,11181,10000.0,O_CREATED,2011-10-07 16:58:45,608137.0,1.0,168.0,2
847,175437_2,10913,15000.0,O_SELECTED,2011-10-07 17:29:50,1523854.0,0.0,170.0,2
848,175437_2,10913,15000.0,O_CREATED,2011-10-07 17:29:52,1523852.0,2.0,170.0,2
744,175287_2,11181,25000.0,O_SELECTED,2011-10-07 18:22:03,1798416.0,0.0,172.0,2
745,175287_2,11181,25000.0,O_CREATED,2011-10-07 18:22:05,1798414.0,2.0,172.0,2
838,175425_2,11181,8000.0,O_SELECTED,2011-10-08 09:32:11,1489973.0,0.0,174.0,2
839,175425_2,11181,8000.0,O_CREATED,2011-10-08 09:32:12,1489972.0,1.0,174.0,2
875,175534_2,11181,10000.0,O_SELECTED,2011-10-08 10:05:32,2675381.0,0.0,176.0,2
876,175534_2,11181,10000.0,O_CREATED,2011-10-08 10:05:33,2675380.0,1.0,176.0,2
879,175546_2,11002,15000.0,O_SELECTED,2011-10-08 12:42:09,1640561.0,0.0,180.0,2
