,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
0,173688_2,A_SUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,2
1,173688_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,2
16,173694_2,A_SUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,2
17,173694_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,2
27,173700_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:15:39,42.0,4.0,2
28,173700_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-01 07:15:40,41.0,4.0,2
30,173703_2,A_SUBMITTED,112,13500.0,0.0,2011-10-01 08:45:25,11806.0,4.0,2
31,173703_2,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-10-01 08:45:25,11806.0,4.0,2
46,173715_2,A_SUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,2
47,173715_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,2
96,173745_2,A_SUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,2
97,173745_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,2
130,173769_2,A_SUBMITTED,112,10000.0,0.0,2011-10-01 15:34:46,37.0,19.0,2
131,173769_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 15:34:46,37.0,19.0,2
140,173778_2,A_SUBMITTED,112,10000.0,0.0,2011-10-01 16:49:31,141322.0,19.0,2
141,173778_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 16:49:31,141322.0,19.0,2
147,173784_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:05:56,3869072.0,21.0,2
148,173784_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-01 18:05:57,3869071.0,21.0,2
155,173787_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,2
156,173787_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,2
191,173811_2,A_SUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,2
192,173811_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,2
207,173820_2,A_SUBMITTED,112,7500.0,0.0,2011-10-02 00:39:06,44.0,31.0,2
208,173820_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-02 00:39:07,43.0,31.0,2
216,173826_2,A_SUBMITTED,112,13000.0,0.0,2011-10-02 08:39:10,104411.0,32.0,2
217,173826_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-02 08:39:11,104410.0,32.0,2
275,173868_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:24:18,2058195.0,41.0,2
276,173868_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-02 11:24:19,2058194.0,41.0,2
287,173874_2,A_SUBMITTED,112,12500.0,0.0,2011-10-02 12:10:37,3.0,43.0,2
288,173874_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-02 12:10:37,3.0,43.0,2
301,173883_2,A_SUBMITTED,112,2500.0,0.0,2011-10-02 12:46:35,3.0,44.0,2
302,173883_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-02 12:46:36,2.0,44.0,2
307,173889_2,A_SUBMITTED,112,7500.0,0.0,2011-10-02 13:42:12,68058.0,44.0,2
308,173889_2,A_PARTLYSUBMITTED,112,7500.0,2.0,2011-10-02 13:42:14,68056.0,44.0,2
310,173892_2,A_SUBMITTED,112,15000.0,0.0,2011-10-02 13:53:44,37.0,45.0,2
311,173892_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-02 13:53:45,36.0,45.0,2
313,173895_2,A_SUBMITTED,112,5500.0,0.0,2011-10-02 15:03:10,40.0,45.0,2
314,173895_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-02 15:03:10,40.0,45.0,2
322,173901_2,A_SUBMITTED,112,5750.0,0.0,2011-10-02 15:12:08,62493.0,46.0,2
323,173901_2,A_PARTLYSUBMITTED,112,5750.0,0.0,2011-10-02 15:12:08,62493.0,46.0,2
328,173907_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 15:53:33,40.0,48.0,2
329,173907_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 15:53:33,40.0,48.0,2
331,173910_2,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:17:43,43.0,48.0,2
332,173910_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-02 16:17:43,43.0,48.0,2
