,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
24,173697_2,A_SUBMITTED,112,15000.0,0.0,2011-10-01 07:11:08,38.0,4.0,2
25,173697_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 07:11:09,37.0,4.0,2
34,173706_2,A_SUBMITTED,112,18000.0,0.0,2011-10-01 08:45:37,18861.0,5.0,2
35,173706_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-01 08:45:37,18861.0,5.0,2
42,173712_2,A_SUBMITTED,112,30000.0,0.0,2011-10-01 08:58:30,189863.0,7.0,2
43,173712_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-01 08:58:30,189863.0,7.0,2
52,173718_2,A_SUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,2
53,173718_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,2
60,173721_2,A_SUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,2
61,173721_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,2
76,173736_2,A_SUBMITTED,112,15000.0,0.0,2011-10-01 12:01:58,1465170.0,13.0,2
77,173736_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 12:01:59,1465169.0,13.0,2
84,173739_2,A_SUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,2
85,173739_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,2
92,173742_2,A_SUBMITTED,112,6000.0,0.0,2011-10-01 12:44:12,1130872.0,14.0,2
93,173742_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-01 12:44:12,1130872.0,14.0,2
112,173757_2,A_SUBMITTED,112,25000.0,0.0,2011-10-01 14:02:58,38.0,16.0,2
113,173757_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-01 14:02:58,38.0,16.0,2
115,173760_2,A_SUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,2
116,173760_2,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,2
133,173772_2,A_SUBMITTED,112,3000.0,0.0,2011-10-01 15:39:55,36.0,18.0,2
134,173772_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-01 15:39:55,36.0,18.0,2
136,173775_2,A_SUBMITTED,112,10000.0,0.0,2011-10-01 15:59:00,149940.0,18.0,2
137,173775_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 15:59:00,149940.0,18.0,2
143,173781_2,A_SUBMITTED,112,1500.0,0.0,2011-10-01 17:10:34,141253.0,20.0,2
144,173781_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-01 17:10:34,141253.0,20.0,2
179,173802_2,A_SUBMITTED,112,25000.0,0.0,2011-10-01 19:35:21,131514.0,26.0,2
180,173802_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-01 19:35:21,131514.0,26.0,2
182,173805_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,2
183,173805_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,2
188,173808_2,A_SUBMITTED,112,4000.0,0.0,2011-10-01 20:24:58,41.0,28.0,2
189,173808_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-01 20:24:59,40.0,28.0,2
197,173814_2,A_SUBMITTED,112,14542.0,0.0,2011-10-01 22:01:43,130441.0,29.0,2
198,173814_2,A_PARTLYSUBMITTED,112,14542.0,0.0,2011-10-01 22:01:43,130441.0,29.0,2
220,173829_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 08:54:34,85453.0,33.0,2
221,173829_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 08:54:34,85453.0,33.0,2
224,173832_2,A_SUBMITTED,112,10000.0,0.0,2011-10-02 08:54:39,45.0,34.0,2
225,173832_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-02 08:54:40,44.0,34.0,2
227,173835_2,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:20:29,1396334.0,34.0,2
