,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
29,173751_4,11111,10000.0,O_SELECTED,2011-10-01 15:49:59,841771.0,0.0,8.0,4
30,173751_4,11111,10000.0,O_CREATED,2011-10-01 15:50:00,841770.0,1.0,8.0,4
31,173751_4,11111,10000.0,O_SENT,2011-10-01 15:50:01,841769.0,2.0,8.0,4
44,173790_4,11120,5000.0,O_SELECTED,2011-10-03 08:26:10,622585.0,0.0,9.0,4
45,173790_4,11120,5000.0,O_CREATED,2011-10-03 08:26:11,622584.0,1.0,9.0,4
46,173790_4,11120,5000.0,O_SENT,2011-10-03 08:26:11,622584.0,1.0,9.0,4
135,173985_4,10971,5800.0,O_SELECTED,2011-10-03 08:54:36,865891.0,0.0,11.0,4
136,173985_4,10971,5800.0,O_CREATED,2011-10-03 08:54:37,865890.0,1.0,11.0,4
137,173985_4,10971,5800.0,O_SENT,2011-10-03 08:54:37,865890.0,1.0,11.0,4
71,173835_4,11180,10000.0,O_SELECTED,2011-10-03 09:35:59,1309004.0,0.0,16.0,4
72,173835_4,11180,10000.0,O_CREATED,2011-10-03 09:36:00,1309003.0,1.0,16.0,4
73,173835_4,11180,10000.0,O_SENT,2011-10-03 09:36:00,1309003.0,1.0,16.0,4
62,173811_4,11180,50000.0,O_SELECTED,2011-10-03 10:47:47,2672858.0,0.0,22.0,4
63,173811_4,11180,50000.0,O_CREATED,2011-10-03 10:47:48,2672857.0,1.0,22.0,4
64,173811_4,11180,50000.0,O_SENT,2011-10-03 10:47:48,2672857.0,1.0,22.0,4
175,174045_4,10809,25000.0,O_SELECTED,2011-10-03 11:18:43,1288311.0,0.0,23.0,4
176,174045_4,10809,25000.0,O_CREATED,2011-10-03 11:19:31,1288263.0,48.0,23.0,4
177,174045_4,10809,25000.0,O_SENT,2011-10-03 11:19:31,1288263.0,48.0,23.0,4
178,174045_4,10809,25000.0,O_SENT_BACK,2011-10-03 11:24:38,1287956.0,355.0,23.0,4
99,173898_4,10889,7000.0,O_SELECTED,2011-10-03 15:51:47,875339.0,0.0,35.0,4
100,173898_4,10889,7000.0,O_CREATED,2011-10-03 15:51:48,875338.0,1.0,35.0,4
101,173898_4,10889,7000.0,O_SENT,2011-10-03 15:51:48,875338.0,1.0,35.0,4
121,173955_4,10971,10000.0,O_SELECTED,2011-10-04 08:20:00,4862721.0,0.0,38.0,4
122,173955_4,10971,10000.0,O_CREATED,2011-10-04 08:20:50,4862671.0,50.0,38.0,4
123,173955_4,10971,10000.0,O_SENT,2011-10-04 08:20:50,4862671.0,50.0,38.0,4
269,174334_4,10971,5000.0,O_SELECTED,2011-10-04 08:40:04,537784.0,0.0,39.0,4
270,174334_4,10971,5000.0,O_CREATED,2011-10-04 08:40:05,537783.0,1.0,39.0,4
271,174334_4,10971,5000.0,O_SENT,2011-10-04 08:40:05,537783.0,1.0,39.0,4
218,174237_4,11200,15000.0,O_SELECTED,2011-10-04 08:44:06,2614633.0,0.0,40.0,4
219,174237_4,11200,15000.0,O_CREATED,2011-10-04 08:44:07,2614632.0,1.0,40.0,4
220,174237_4,11200,15000.0,O_SENT,2011-10-04 08:44:07,2614632.0,1.0,40.0,4
293,174394_4,11179,10000.0,O_SELECTED,2011-10-04 13:42:27,756336.0,0.0,50.0,4
294,174394_4,11179,10000.0,O_CREATED,2011-10-04 13:42:28,756335.0,1.0,50.0,4
295,174394_4,11179,10000.0,O_SENT,2011-10-04 13:42:28,756335.0,1.0,50.0,4
322,174424_4,10889,15000.0,O_SELECTED,2011-10-04 13:50:25,1111005.0,0.0,52.0,4
323,174424_4,10889,15000.0,O_CREATED,2011-10-04 13:50:26,1111004.0,1.0,52.0,4
324,174424_4,10889,15000.0,O_SENT,2011-10-04 13:50:26,1111004.0,1.0,52.0,4
327,174430_4,11179,20000.0,O_SELECTED,2011-10-04 14:20:18,865927.0,0.0,56.0,4
328,174430_4,11179,20000.0,O_CREATED,2011-10-04 14:20:19,865926.0,1.0,56.0,4
329,174430_4,11179,20000.0,O_SENT,2011-10-04 14:20:19,865926.0,1.0,56.0,4
233,174261_4,10889,10000.0,O_SELECTED,2011-10-04 15:07:39,1186621.0,0.0,57.0,4
234,174261_4,10889,10000.0,O_CREATED,2011-10-04 15:07:40,1186620.0,1.0,57.0,4
235,174261_4,10889,10000.0,O_SENT,2011-10-04 15:07:40,1186620.0,1.0,57.0,4
298,174397_4,10862,20000.0,O_SELECTED,2011-10-04 16:24:38,1439781.0,0.0,60.0,4
299,174397_4,10862,20000.0,O_CREATED,2011-10-04 16:24:39,1439780.0,1.0,60.0,4
300,174397_4,10862,20000.0,O_SENT,2011-10-04 16:24:39,1439780.0,1.0,60.0,4
337,174463_4,11121,25000.0,O_SELECTED,2011-10-04 16:30:46,1179770.0,0.0,61.0,4
338,174463_4,11121,25000.0,O_CREATED,2011-10-04 16:30:46,1179770.0,0.0,61.0,4
339,174463_4,11121,25000.0,O_SENT,2011-10-04 16:30:47,1179769.0,1.0,61.0,4
39,173784_4,11122,5000.0,O_SELECTED,2011-10-04 16:37:27,3615181.0,0.0,62.0,4
40,173784_4,11122,5000.0,O_CREATED,2011-10-04 16:37:28,3615180.0,1.0,62.0,4
41,173784_4,11122,5000.0,O_SENT,2011-10-04 16:37:28,3615180.0,1.0,62.0,4
347,174487_4,10862,6100.0,O_SELECTED,2011-10-04 18:21:20,579056.0,0.0,65.0,4
348,174487_4,10862,6100.0,O_CREATED,2011-10-04 18:22:08,579008.0,48.0,65.0,4
349,174487_4,10862,6100.0,O_SENT,2011-10-04 18:22:08,579008.0,48.0,65.0,4
251,174291_4,10982,15000.0,O_SELECTED,2011-10-04 18:30:06,1296156.0,0.0,67.0,4
252,174291_4,10982,15000.0,O_CREATED,2011-10-04 18:30:07,1296155.0,1.0,67.0,4
253,174291_4,10982,15000.0,O_SENT,2011-10-04 18:30:07,1296155.0,1.0,67.0,4
94,173871_4,10909,15500.0,O_SELECTED,2011-10-04 18:40:46,829507.0,0.0,68.0,4
95,173871_4,10909,15500.0,O_CREATED,2011-10-04 18:40:47,829506.0,1.0,68.0,4
96,173871_4,10909,15500.0,O_SENT,2011-10-04 18:40:47,829506.0,1.0,68.0,4
420,174602_4,10609,6000.0,O_SELECTED,2011-10-05 08:30:54,3934.0,0.0,73.0,4
421,174602_4,10609,6000.0,O_CREATED,2011-10-05 08:30:55,3933.0,1.0,73.0,4
422,174602_4,10609,6000.0,O_SENT,2011-10-05 08:30:55,3933.0,1.0,73.0,4
423,174602_4,10609,6000.0,O_SENT_BACK,2011-10-05 08:31:46,3882.0,52.0,73.0,4
393,174559_4,11189,10000.0,O_SELECTED,2011-10-05 08:34:31,1726446.0,0.0,74.0,4
394,174559_4,11189,10000.0,O_CREATED,2011-10-05 08:34:32,1726445.0,1.0,74.0,4
395,174559_4,11189,10000.0,O_SENT,2011-10-05 08:34:32,1726445.0,1.0,74.0,4
425,174605_4,11009,10000.0,O_SELECTED,2011-10-05 08:38:03,1118353.0,0.0,76.0,4
426,174605_4,11009,10000.0,O_CREATED,2011-10-05 08:38:04,1118352.0,1.0,76.0,4
427,174605_4,11009,10000.0,O_SENT,2011-10-05 08:38:04,1118352.0,1.0,76.0,4
434,174620_4,11009,15000.0,O_SELECTED,2011-10-05 09:04:09,1385505.0,0.0,77.0,4
435,174620_4,11009,15000.0,O_CREATED,2011-10-05 09:04:57,1385457.0,48.0,77.0,4
436,174620_4,11009,15000.0,O_SENT,2011-10-05 09:04:57,1385457.0,48.0,77.0,4
430,174614_4,11189,10000.0,O_SELECTED,2011-10-05 10:16:06,2674790.0,0.0,83.0,4
431,174614_4,11189,10000.0,O_CREATED,2011-10-05 10:16:07,2674789.0,1.0,83.0,4
432,174614_4,11189,10000.0,O_SENT,2011-10-05 10:16:07,2674789.0,1.0,83.0,4
463,174686_4,11122,7500.0,O_SELECTED,2011-10-05 12:36:42,700560.0,0.0,86.0,4
464,174686_4,11122,7500.0,O_CREATED,2011-10-05 12:37:30,700512.0,48.0,86.0,4
465,174686_4,11122,7500.0,O_SENT,2011-10-05 12:37:30,700512.0,48.0,86.0,4
481,174740_4,11179,6564.0,O_SELECTED,2011-10-05 14:38:01,2659083.0,0.0,91.0,4
482,174740_4,11179,6564.0,O_CREATED,2011-10-05 14:38:01,2659083.0,0.0,91.0,4
483,174740_4,11179,6564.0,O_SENT,2011-10-05 14:38:01,2659083.0,0.0,91.0,4
472,174719_4,11189,12000.0,O_SELECTED,2011-10-05 14:43:22,1022921.0,0.0,93.0,4
473,174719_4,11189,12000.0,O_CREATED,2011-10-05 14:43:23,1022920.0,1.0,93.0,4
474,174719_4,11189,12000.0,O_SENT,2011-10-05 14:43:23,1022920.0,1.0,93.0,4
500,174779_4,11202,20000.0,O_SELECTED,2011-10-05 15:00:14,678588.0,0.0,94.0,4
501,174779_4,11202,20000.0,O_CREATED,2011-10-05 15:00:15,678587.0,1.0,94.0,4
502,174779_4,11202,20000.0,O_SENT,2011-10-05 15:00:16,678586.0,2.0,94.0,4
524,174827_4,11189,10000.0,O_SELECTED,2011-10-05 15:58:43,581903.0,0.0,97.0,4
525,174827_4,11189,10000.0,O_CREATED,2011-10-05 15:58:44,581902.0,1.0,97.0,4
526,174827_4,11189,10000.0,O_SENT,2011-10-05 15:58:44,581902.0,1.0,97.0,4
519,174824_4,11200,34000.0,O_SELECTED,2011-10-05 16:57:06,1982474.0,0.0,100.0,4
520,174824_4,11200,34000.0,O_CREATED,2011-10-05 16:57:07,1982473.0,1.0,100.0,4
521,174824_4,11200,34000.0,O_SENT,2011-10-05 16:57:07,1982473.0,1.0,100.0,4
255,174319_4,11202,5000.0,O_SELECTED,2011-10-05 17:27:27,746102.0,0.0,102.0,4
256,174319_4,11202,5000.0,O_CREATED,2011-10-05 17:27:28,746101.0,1.0,102.0,4
257,174319_4,11202,5000.0,O_SENT,2011-10-05 17:27:28,746101.0,1.0,102.0,4
490,174752_4,10982,12000.0,O_SELECTED,2011-10-05 17:39:52,1278558.0,0.0,103.0,4
491,174752_4,10982,12000.0,O_CREATED,2011-10-05 17:39:53,1278557.0,1.0,103.0,4
