Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
173688,A_SUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,1
173694,A_SUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,1
173700,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:15:39,42.0,4.0,1
173703,A_SUBMITTED,112,13500.0,0.0,2011-10-01 08:45:25,11806.0,4.0,1
173715,A_SUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,1
173745,A_SUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,1
173769,A_SUBMITTED,112,10000.0,0.0,2011-10-01 15:34:46,37.0,19.0,1
173778,A_SUBMITTED,112,10000.0,0.0,2011-10-01 16:49:31,141322.0,19.0,1
173784,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:05:56,3869072.0,21.0,1
173787,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,1
173811,A_SUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,1
173820,A_SUBMITTED,112,7500.0,0.0,2011-10-02 00:39:06,44.0,31.0,1
173826,A_SUBMITTED,112,13000.0,0.0,2011-10-02 08:39:10,104411.0,32.0,1
173868,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:24:18,2058195.0,41.0,1
173874,A_SUBMITTED,112,12500.0,0.0,2011-10-02 12:10:37,3.0,43.0,1
173883,A_SUBMITTED,112,2500.0,0.0,2011-10-02 12:46:35,3.0,44.0,1
173889,A_SUBMITTED,112,7500.0,0.0,2011-10-02 13:42:12,68058.0,44.0,1
173892,A_SUBMITTED,112,15000.0,0.0,2011-10-02 13:53:44,37.0,45.0,1
173895,A_SUBMITTED,112,5500.0,0.0,2011-10-02 15:03:10,40.0,45.0,1
173901,A_SUBMITTED,112,5750.0,0.0,2011-10-02 15:12:08,62493.0,46.0,1
173907,A_SUBMITTED,112,5000.0,0.0,2011-10-02 15:53:33,40.0,48.0,1
173910,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:17:43,43.0,48.0,1
173940,A_SUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,1
173946,A_SUBMITTED,112,8000.0,0.0,2011-10-02 21:51:17,2719445.0,57.0,1
173952,A_SUBMITTED,112,5000.0,0.0,2011-10-02 22:13:39,51.0,59.0,1
173958,A_SUBMITTED,112,12500.0,0.0,2011-10-02 22:18:42,2631390.0,60.0,1
173964,A_SUBMITTED,112,60000.0,0.0,2011-10-02 22:43:30,42603.0,62.0,1
173985,A_SUBMITTED,112,5800.0,0.0,2011-10-03 08:34:18,867109.0,57.0,1
173997,A_SUBMITTED,112,50000.0,0.0,2011-10-03 09:38:11,1381965.0,55.0,1
174000,A_SUBMITTED,112,20000.0,0.0,2011-10-03 09:39:02,2676977.0,56.0,1
174003,A_SUBMITTED,112,45265.0,0.0,2011-10-03 09:58:38,43.0,57.0,1
174021,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:33:52,2452.0,59.0,1
174027,A_SUBMITTED,112,10000.0,0.0,2011-10-03 10:52:28,1544.0,61.0,1
174036,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:02:51,1292640.0,63.0,1
174048,A_SUBMITTED,112,10000.0,0.0,2011-10-03 11:25:48,122.0,62.0,1
174051,A_SUBMITTED,112,10500.0,0.0,2011-10-03 11:27:32,3717.0,63.0,1
174054,A_SUBMITTED,112,46000.0,0.0,2011-10-03 11:35:21,39.0,63.0,1
174084,A_SUBMITTED,112,8400.0,0.0,2011-10-03 12:26:26,75060.0,68.0,1
174099,A_SUBMITTED,112,15000.0,0.0,2011-10-03 13:17:13,1982282.0,68.0,1
174117,A_SUBMITTED,112,7500.0,0.0,2011-10-03 14:14:36,244.0,67.0,1
174120,A_SUBMITTED,112,20000.0,0.0,2011-10-03 14:33:26,5370.0,67.0,1
174123,A_SUBMITTED,112,2500.0,0.0,2011-10-03 15:15:28,291.0,67.0,1
174126,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:21:35,362.0,67.0,1
174135,A_SUBMITTED,112,15000.0,0.0,2011-10-03 15:38:31,362.0,69.0,1
174141,A_SUBMITTED,112,10600.0,0.0,2011-10-03 15:59:27,950938.0,67.0,1
174144,A_SUBMITTED,112,21000.0,0.0,2011-10-03 16:00:30,956383.0,68.0,1
174153,A_SUBMITTED,112,1000.0,0.0,2011-10-03 16:44:16,1197522.0,69.0,1
174156,A_SUBMITTED,112,11500.0,0.0,2011-10-03 16:47:40,42.0,70.0,1
174159,A_SUBMITTED,112,40000.0,0.0,2011-10-03 16:58:26,2736496.0,70.0,1
174162,A_SUBMITTED,112,4000.0,0.0,2011-10-03 17:07:45,673.0,71.0,1
174165,A_SUBMITTED,112,5000.0,0.0,2011-10-03 17:12:27,41.0,72.0,1
174168,A_SUBMITTED,112,7897.0,0.0,2011-10-03 17:22:09,863940.0,71.0,1
174174,A_SUBMITTED,112,20000.0,0.0,2011-10-03 17:45:47,38.0,72.0,1
174195,A_SUBMITTED,112,1600.0,0.0,2011-10-03 18:32:45,4813.0,75.0,1
174204,A_SUBMITTED,112,23000.0,0.0,2011-10-03 18:37:51,1106.0,78.0,1
174213,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:55:30,168329.0,80.0,1
174237,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:25:07,2662572.0,83.0,1
174255,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:59:23,838975.0,84.0,1
174273,A_SUBMITTED,112,10000.0,0.0,2011-10-03 20:18:52,42573.0,89.0,1
174282,A_SUBMITTED,112,6000.0,0.0,2011-10-03 21:48:48,37234.0,91.0,1
174291,A_SUBMITTED,112,15000.0,0.0,2011-10-03 22:31:43,1368059.0,92.0,1
174322,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:30:53,2684662.0,98.0,1
174328,A_SUBMITTED,112,7000.0,0.0,2011-10-04 07:59:17,41.0,100.0,1
174331,A_SUBMITTED,112,20000.0,0.0,2011-10-04 08:15:32,659.0,97.0,1
174340,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:09:42,38.0,98.0,1
174346,A_SUBMITTED,112,16500.0,0.0,2011-10-04 09:40:24,349.0,97.0,1
174358,A_SUBMITTED,112,6000.0,0.0,2011-10-04 10:34:32,2941188.0,100.0,1
174364,A_SUBMITTED,112,9000.0,0.0,2011-10-04 10:47:28,586.0,100.0,1
174373,A_SUBMITTED,112,10000.0,0.0,2011-10-04 11:26:56,35.0,99.0,1
174376,A_SUBMITTED,112,5000.0,0.0,2011-10-04 11:54:54,8945.0,98.0,1
174385,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:28:34,675820.0,100.0,1
174388,A_SUBMITTED,112,6000.0,0.0,2011-10-04 12:35:05,613373.0,101.0,1
174397,A_SUBMITTED,112,20000.0,0.0,2011-10-04 12:49:31,1452688.0,102.0,1
174403,A_SUBMITTED,112,25000.0,0.0,2011-10-04 12:57:47,1904620.0,104.0,1
174406,A_SUBMITTED,112,11300.0,0.0,2011-10-04 13:03:40,2664698.0,104.0,1
174409,A_SUBMITTED,112,25000.0,0.0,2011-10-04 13:06:12,846969.0,105.0,1
174412,A_SUBMITTED,112,20000.0,0.0,2011-10-04 13:16:42,48.0,106.0,1
174418,A_SUBMITTED,112,21000.0,0.0,2011-10-04 13:30:20,1975993.0,107.0,1
174424,A_SUBMITTED,112,15000.0,0.0,2011-10-04 13:36:20,1111850.0,108.0,1
174436,A_SUBMITTED,112,15000.0,0.0,2011-10-04 14:20:41,2091222.0,109.0,1
174439,A_SUBMITTED,112,5000.0,0.0,2011-10-04 14:31:27,47.0,108.0,1
174442,A_SUBMITTED,112,14461.0,0.0,2011-10-04 14:46:37,1058.0,108.0,1
174463,A_SUBMITTED,112,25000.0,0.0,2011-10-04 15:57:48,1181748.0,111.0,1
174469,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:22:46,853806.0,111.0,1
