,0
0,5263234.0
1,8386795.0
2,85211.0
3,14593833.0
4,6377135.0
5,19783971.0
6,4759124.0
7,10279649.0
8,3721522.0
9,6737679.0
10,3981695.0
11,5882108.0
12,6405806.0
13,130920.0
14,3531738.0
15,4311995.0
16,6908188.0
17,4762915.0
18,15381951.0
19,4776375.0
20,4171893.0
21,3525692.0
22,4234838.0
23,8293464.0
24,8344947.0
25,7054.0
26,4487576.0
27,8527821.0
28,16246825.0
29,112.0
30,4166457.0
31,9574496.0
32,3711705.0
33,4396757.0
34,3828702.0
35,4782212.0
36,9845717.0
37,4593406.0
38,4160846.0
39,4164054.0
40,4146957.0
41,3106.0
42,4135681.0
43,0.0
44,17590572.0
45,4897428.0
46,3967372.0
47,3965676.0
48,4041795.0
49,18757519.0
50,855207.0
51,4058256.0
52,3718488.0
53,4926916.0
54,25263700.0
55,7679562.0
56,3648724.0
57,4216037.0
58,3719576.0
59,5183455.0
60,10356234.0
61,137.0
62,6738158.0
63,4667551.0
64,4127064.0
65,4662403.0
66,4741117.0
67,4297639.0
68,4648309.0
69,85241369.0
70,12179586.0
71,4064574.0
72,5932431.0
73,4813485.0
74,4980680.0
75,4387129.0
76,29019963.0
77,4322389.0
78,5346554.0
79,33466.0
80,4811933.0
81,24340759.0
82,6561733.0
83,5971181.0
84,7235493.0
85,10330615.0
86,5494744.0
87,4079906.0
88,4316852.0
89,3888637.0
90,4296832.0
91,3887396.0
92,4467707.0
93,10478524.0
94,10899169.0
95,4225544.0
96,4140658.0
97,7842370.0
98,528245.0
99,4136746.0
100,3807953.0
101,4234464.0
102,7685950.0
103,18835142.0
104,4133807.0
105,3799613.0
106,4215395.0
107,4828204.0
108,8.0
109,4905792.0
110,3801412.0
111,4216692.0
112,4321909.0
113,4308790.0
114,7850910.0
115,4212236.0
116,4418292.0
117,8627276.0
118,9321208.0
119,4234795.0
120,4898689.0
121,4315302.0
122,4079927.0
123,7854866.0
124,4331430.0
125,4295022.0
126,4406360.0
127,2345648.0
128,5020396.0
129,5249476.0
130,7166466.0
131,4327417.0
132,4169743.0
133,6915521.0
134,4403750.0
135,3890302.0
136,5284129.0
137,4318122.0
138,4941655.0
139,5025195.0
140,7775385.0
141,10800835.0
142,4411179.0
143,5162343.0
144,8360487.0
145,8014463.0
146,9842966.0
147,4649485.0
148,3880687.0
149,5179800.0
150,5253387.0
151,4248436.0
152,4152612.0
153,5.0
154,5873237.0
155,4837461.0
156,3716610.0
157,4147162.0
158,19521309.0
159,3427381.0
160,4317394.0
161,4307704.0
162,4381153.0
163,10530502.0
164,7165119.0
165,5451249.0
166,7790688.0
167,4144092.0
168,15477208.0
169,3738883.0
170,5594445.0
171,10270286.0
172,4325276.0
173,4405069.0
174,67525.0
175,10974805.0
176,4557193.0
177,4159815.0
178,4070828.0
179,4379765.0
180,4311689.0
181,6817698.0
182,5518068.0
183,8375548.0
184,4227314.0
185,4249437.0
186,4741944.0
187,5513954.0
188,11757978.0
189,15806931.0
190,21787096.0
191,7005378.0
192,3718904.0
193,8458652.0
194,4673267.0
195,4481998.0
196,3726793.0
197,5433419.0
198,10363066.0
199,42761981.0
200,6200435.0
201,6334971.0
202,229110.0
203,5132317.0
204,1191736.0
205,3896013.0
206,5884114.0
207,2830022.0
208,51929.0
209,4996566.0
210,73997.0
211,502650.0
212,1125707.0
213,859227.0
214,6048964.0
215,644589.0
216,682188.0
217,137156.0
218,576836.0
219,35187.0
220,637428.0
221,725905.0
222,1933613.0
223,35498.0
224,2021582.0
225,1337514.0
226,2329200.0
227,742543.0
228,560230.0
229,577424.0
230,560065.0
231,646062.0
232,950400.0
233,647802.0
234,10195200.0
235,3079521.0
236,727398.0
237,560981.0
238,729023.0
239,3578363.0
240,3154896.0
241,1767479.0
242,24843050.0
243,1209600.0
244,384670.0
245,729175.0
246,478535.0
247,86400.0
248,4795668.0
249,172800.0
250,32056.0
251,3320822.0
252,6429121.0
253,8006433.0
254,51295.0
255,518400.0
256,12704400.0
257,4095706.0
258,604800.0
259,470699.0
260,604800.0
261,60981.0
262,518400.0
263,6774877.0
264,14770800.0
265,16881918.0
266,432000.0
267,466735.0
268,14.0
269,435600.0
270,172800.0
