,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
148,173742_15,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,15
149,173742_15,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,15
222,173784_15,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,15
398,173880_15,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,15
444,173928_15,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,15
445,173928_15,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,15
399,173880_15,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,15
150,173742_15,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,15
808,174069_15,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,15
400,173880_15,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,15
401,173880_15,11201.0,50000.0,59.0,2011-10-03 13:02:13,2765254.0,16226.0,W_No,61.0,15
766,174060_15,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,15
767,174060_15,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,15
223,173784_15,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,15
768,174060_15,,6000.0,713.0,2011-10-03 13:48:39,6119747.0,1232.0,W_No,64.0,15
769,174060_15,,6000.0,190.0,2011-10-03 13:52:34,6119512.0,1467.0,W_No,64.0,15
770,174060_15,,6000.0,964.0,2011-10-03 14:09:14,6118512.0,2467.0,W_No,64.0,15
446,173928_15,11180.0,33000.0,843.0,2011-10-03 14:29:08,4906705.0,17997.0,W_Ca,66.0,15
447,173928_15,11180.0,33000.0,36.0,2011-10-03 14:30:11,4906642.0,18060.0,W_No,66.0,15
448,173928_15,11180.0,33000.0,88.0,2011-10-03 14:31:48,4906545.0,18157.0,W_No,66.0,15
809,174069_15,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,15
