,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
29,173751_2,11111,10000.0,O_SELECTED,2011-10-01 15:49:59,841771.0,0.0,8.0,2
30,173751_2,11111,10000.0,O_CREATED,2011-10-01 15:50:00,841770.0,1.0,8.0,2
44,173790_2,11120,5000.0,O_SELECTED,2011-10-03 08:26:10,622585.0,0.0,9.0,2
45,173790_2,11120,5000.0,O_CREATED,2011-10-03 08:26:11,622584.0,1.0,9.0,2
135,173985_2,10971,5800.0,O_SELECTED,2011-10-03 08:54:36,865891.0,0.0,11.0,2
136,173985_2,10971,5800.0,O_CREATED,2011-10-03 08:54:37,865890.0,1.0,11.0,2
71,173835_2,11180,10000.0,O_SELECTED,2011-10-03 09:35:59,1309004.0,0.0,16.0,2
72,173835_2,11180,10000.0,O_CREATED,2011-10-03 09:36:00,1309003.0,1.0,16.0,2
62,173811_2,11180,50000.0,O_SELECTED,2011-10-03 10:47:47,2672858.0,0.0,22.0,2
63,173811_2,11180,50000.0,O_CREATED,2011-10-03 10:47:48,2672857.0,1.0,22.0,2
175,174045_2,10809,25000.0,O_SELECTED,2011-10-03 11:18:43,1288311.0,0.0,23.0,2
176,174045_2,10809,25000.0,O_CREATED,2011-10-03 11:19:31,1288263.0,48.0,23.0,2
99,173898_2,10889,7000.0,O_SELECTED,2011-10-03 15:51:47,875339.0,0.0,35.0,2
100,173898_2,10889,7000.0,O_CREATED,2011-10-03 15:51:48,875338.0,1.0,35.0,2
121,173955_2,10971,10000.0,O_SELECTED,2011-10-04 08:20:00,4862721.0,0.0,38.0,2
122,173955_2,10971,10000.0,O_CREATED,2011-10-04 08:20:50,4862671.0,50.0,38.0,2
269,174334_2,10971,5000.0,O_SELECTED,2011-10-04 08:40:04,537784.0,0.0,39.0,2
270,174334_2,10971,5000.0,O_CREATED,2011-10-04 08:40:05,537783.0,1.0,39.0,2
218,174237_2,11200,15000.0,O_SELECTED,2011-10-04 08:44:06,2614633.0,0.0,40.0,2
219,174237_2,11200,15000.0,O_CREATED,2011-10-04 08:44:07,2614632.0,1.0,40.0,2
293,174394_2,11179,10000.0,O_SELECTED,2011-10-04 13:42:27,756336.0,0.0,50.0,2
294,174394_2,11179,10000.0,O_CREATED,2011-10-04 13:42:28,756335.0,1.0,50.0,2
322,174424_2,10889,15000.0,O_SELECTED,2011-10-04 13:50:25,1111005.0,0.0,52.0,2
323,174424_2,10889,15000.0,O_CREATED,2011-10-04 13:50:26,1111004.0,1.0,52.0,2
327,174430_2,11179,20000.0,O_SELECTED,2011-10-04 14:20:18,865927.0,0.0,56.0,2
328,174430_2,11179,20000.0,O_CREATED,2011-10-04 14:20:19,865926.0,1.0,56.0,2
233,174261_2,10889,10000.0,O_SELECTED,2011-10-04 15:07:39,1186621.0,0.0,57.0,2
234,174261_2,10889,10000.0,O_CREATED,2011-10-04 15:07:40,1186620.0,1.0,57.0,2
298,174397_2,10862,20000.0,O_SELECTED,2011-10-04 16:24:38,1439781.0,0.0,60.0,2
299,174397_2,10862,20000.0,O_CREATED,2011-10-04 16:24:39,1439780.0,1.0,60.0,2
337,174463_2,11121,25000.0,O_SELECTED,2011-10-04 16:30:46,1179770.0,0.0,61.0,2
338,174463_2,11121,25000.0,O_CREATED,2011-10-04 16:30:46,1179770.0,0.0,61.0,2
39,173784_2,11122,5000.0,O_SELECTED,2011-10-04 16:37:27,3615181.0,0.0,62.0,2
40,173784_2,11122,5000.0,O_CREATED,2011-10-04 16:37:28,3615180.0,1.0,62.0,2
347,174487_2,10862,6100.0,O_SELECTED,2011-10-04 18:21:20,579056.0,0.0,65.0,2
348,174487_2,10862,6100.0,O_CREATED,2011-10-04 18:22:08,579008.0,48.0,65.0,2
251,174291_2,10982,15000.0,O_SELECTED,2011-10-04 18:30:06,1296156.0,0.0,67.0,2
252,174291_2,10982,15000.0,O_CREATED,2011-10-04 18:30:07,1296155.0,1.0,67.0,2
94,173871_2,10909,15500.0,O_SELECTED,2011-10-04 18:40:46,829507.0,0.0,68.0,2
95,173871_2,10909,15500.0,O_CREATED,2011-10-04 18:40:47,829506.0,1.0,68.0,2
420,174602_2,10609,6000.0,O_SELECTED,2011-10-05 08:30:54,3934.0,0.0,73.0,2
421,174602_2,10609,6000.0,O_CREATED,2011-10-05 08:30:55,3933.0,1.0,73.0,2
393,174559_2,11189,10000.0,O_SELECTED,2011-10-05 08:34:31,1726446.0,0.0,74.0,2
394,174559_2,11189,10000.0,O_CREATED,2011-10-05 08:34:32,1726445.0,1.0,74.0,2
425,174605_2,11009,10000.0,O_SELECTED,2011-10-05 08:38:03,1118353.0,0.0,76.0,2
426,174605_2,11009,10000.0,O_CREATED,2011-10-05 08:38:04,1118352.0,1.0,76.0,2
434,174620_2,11009,15000.0,O_SELECTED,2011-10-05 09:04:09,1385505.0,0.0,77.0,2
435,174620_2,11009,15000.0,O_CREATED,2011-10-05 09:04:57,1385457.0,48.0,77.0,2
430,174614_2,11189,10000.0,O_SELECTED,2011-10-05 10:16:06,2674790.0,0.0,83.0,2
431,174614_2,11189,10000.0,O_CREATED,2011-10-05 10:16:07,2674789.0,1.0,83.0,2
463,174686_2,11122,7500.0,O_SELECTED,2011-10-05 12:36:42,700560.0,0.0,86.0,2
464,174686_2,11122,7500.0,O_CREATED,2011-10-05 12:37:30,700512.0,48.0,86.0,2
481,174740_2,11179,6564.0,O_SELECTED,2011-10-05 14:38:01,2659083.0,0.0,91.0,2
482,174740_2,11179,6564.0,O_CREATED,2011-10-05 14:38:01,2659083.0,0.0,91.0,2
472,174719_2,11189,12000.0,O_SELECTED,2011-10-05 14:43:22,1022921.0,0.0,93.0,2
473,174719_2,11189,12000.0,O_CREATED,2011-10-05 14:43:23,1022920.0,1.0,93.0,2
500,174779_2,11202,20000.0,O_SELECTED,2011-10-05 15:00:14,678588.0,0.0,94.0,2
501,174779_2,11202,20000.0,O_CREATED,2011-10-05 15:00:15,678587.0,1.0,94.0,2
524,174827_2,11189,10000.0,O_SELECTED,2011-10-05 15:58:43,581903.0,0.0,97.0,2
525,174827_2,11189,10000.0,O_CREATED,2011-10-05 15:58:44,581902.0,1.0,97.0,2
519,174824_2,11200,34000.0,O_SELECTED,2011-10-05 16:57:06,1982474.0,0.0,100.0,2
520,174824_2,11200,34000.0,O_CREATED,2011-10-05 16:57:07,1982473.0,1.0,100.0,2
255,174319_2,11202,5000.0,O_SELECTED,2011-10-05 17:27:27,746102.0,0.0,102.0,2
256,174319_2,11202,5000.0,O_CREATED,2011-10-05 17:27:28,746101.0,1.0,102.0,2
490,174752_2,10982,12000.0,O_SELECTED,2011-10-05 17:39:52,1278558.0,0.0,103.0,2
491,174752_2,10982,12000.0,O_CREATED,2011-10-05 17:39:53,1278557.0,1.0,103.0,2
