,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
162,560600,7902.3496,3406163_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-07 08:00:00,0.0,10.0,3.0,8.0,10155928.0,0.0,6
108,560596,16.86,3398124_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-10-10 08:00:00,0.0,10.0,6.0,8.0,9897793.0,0.0,6
198,560604,0.0,3407629_6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-11 08:00:00,0.0,10.0,0.0,8.0,386639.0,0.0,6
107,560596,16.86,3398124_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2010-10-11 21:38:06,2258.1,10.0,0.0,21.0,9762307.0,135486.0,6
106,560596,16.86,3398124_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2010-10-11 21:38:11,0.08333333333330001,10.0,0.0,21.0,9762302.0,135491.0,6
197,560604,0.0,3407629_6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-13 08:00:00,2880.0,10.0,2.0,8.0,213839.0,172800.0,6
161,560600,7902.3496,3406163_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-13 17:46:59,9226.98333333,10.0,2.0,17.0,9602309.0,553619.0,6
160,560600,7902.3496,3406163_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2010-10-13 17:47:03,0.06666666666669999,10.0,2.0,17.0,9602305.0,553623.0,6
196,560604,0.0,3407629_6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-13 19:00:07,660.116666667,10.0,2.0,19.0,174232.0,212407.0,6
195,560604,0.0,3407629_6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-13 19:00:19,0.2,10.0,2.0,19.0,174220.0,212419.0,6
194,560604,0.0,3407629_6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-10-13 19:00:22,0.05,10.0,2.0,19.0,174217.0,212422.0,6
190,560604,0.0,3407629_6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,127439.0,259200.0,6
105,560596,16.86,3398124_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2010-10-20 08:00:00,12141.8166667,10.0,2.0,8.0,9033793.0,864000.0,6
517,560429,5811.8780000000015,3436563_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,15593006.0,0.0,6
552,560600,0.0,3436986_6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,9802917.0,0.0,6
597,560604,0.0,3439303_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-21 08:00:00,0.0,10.0,3.0,8.0,22324674.0,0.0,6
516,560429,5811.8780000000015,3436563_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,15506606.0,86400.0,6
551,560600,0.0,3436986_6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-10-22 08:00:00,1440.0,10.0,4.0,8.0,9716517.0,86400.0,6
683,560596,16.86,3442235_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8860457.0,0.0,6
515,560429,5811.8780000000015,3436563_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2010-10-22 18:57:15,657.25,10.0,4.0,18.0,15467171.0,125835.0,6
514,560429,5811.8780000000015,3436563_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,False,1254625,2010-10-22 18:57:17,0.0333333333333,10.0,4.0,18.0,15467169.0,125837.0,6
513,560429,5811.8780000000015,3436563_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2010-10-22 19:00:48,3.51666666667,10.0,4.0,19.0,15466958.0,126048.0,6
550,560600,0.0,3436986_6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-22 19:24:23,684.383333333,10.0,4.0,19.0,9675454.0,127463.0,6
549,560600,0.0,3436986_6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2010-10-22 19:24:26,0.05,10.0,4.0,19.0,9675451.0,127466.0,6
548,560600,0.0,3436986_6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2010-10-22 19:25:22,0.933333333333,10.0,4.0,19.0,9675395.0,127522.0,6
596,560604,0.0,3439303_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,5760.0,10.0,0.0,8.0,21979074.0,345600.0,6
682,560596,16.86,3442235_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,4320.0,10.0,0.0,8.0,8601257.0,259200.0,6
595,560604,0.0,3439303_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-10-25 16:30:50,510.83333333300004,10.0,0.0,16.0,21948424.0,376250.0,6
