,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
0,173688_5,A_SUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,5
1,173688_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,5
2,173688_5,A_PREACCEPTED,112,20000.0,53.0,2011-09-30 23:39:37,1072672.0,1.0,5
16,173694_5,A_SUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,5
17,173694_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,5
18,173694_5,A_PREACCEPTED,112,7000.0,43.0,2011-10-01 07:11:13,2969619.0,4.0,5
46,173715_5,A_SUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,5
47,173715_5,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,5
48,173715_5,A_PREACCEPTED,112,45000.0,32.0,2011-10-01 08:59:42,1040742.0,8.0,5
3,173688_5,A_ACCEPTED,10862,20000.0,39839.0,2011-10-01 10:42:43,1032886.0,10.0,5
4,173688_5,A_FINALIZED,10862,20000.0,39985.0,2011-10-01 10:45:09,1032740.0,10.0,5
49,173715_5,A_ACCEPTED,10912,45000.0,8722.0,2011-10-01 11:24:32,1032052.0,11.0,5
50,173715_5,A_FINALIZED,10912,45000.0,9070.0,2011-10-01 11:30:20,1031704.0,11.0,5
96,173745_5,A_SUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,5
97,173745_5,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,5
98,173745_5,A_PREACCEPTED,10939,2000.0,4390.0,2011-10-01 14:21:26,595471.0,16.0,5
99,173745_5,A_ACCEPTED,11111,2000.0,6437.0,2011-10-01 14:55:33,593424.0,16.0,5
100,173745_5,A_FINALIZED,11111,2000.0,6625.0,2011-10-01 14:58:41,593236.0,16.0,5
147,173784_5,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:05:56,3869072.0,21.0,5
148,173784_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-01 18:05:57,3869071.0,21.0,5
155,173787_5,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,5
156,173787_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,5
149,173784_5,A_PREACCEPTED,112,5000.0,46.0,2011-10-01 18:06:42,3869026.0,22.0,5
157,173787_5,A_PREACCEPTED,112,5000.0,45.0,2011-10-01 18:06:46,1554307.0,22.0,5
191,173811_5,A_SUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,5
192,173811_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,5
275,173868_5,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:24:18,2058195.0,41.0,5
276,173868_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-02 11:24:19,2058194.0,41.0,5
277,173868_5,A_PREACCEPTED,112,5000.0,45.0,2011-10-02 11:25:03,2058150.0,41.0,5
374,173940_5,A_SUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,5
375,173940_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,5
376,173940_5,A_PREACCEPTED,112,7000.0,40.0,2011-10-02 20:08:42,991299.0,55.0,5
388,173946_5,A_SUBMITTED,112,8000.0,0.0,2011-10-02 21:51:17,2719445.0,57.0,5
389,173946_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 21:51:17,2719445.0,57.0,5
390,173946_5,A_PREACCEPTED,112,8000.0,39.0,2011-10-02 21:51:56,2719406.0,57.0,5
193,173811_5,A_PREACCEPTED,10971,50000.0,122985.0,2011-10-03 08:09:14,2682371.0,61.0,5
158,173787_5,A_ACCEPTED,11202,5000.0,138117.0,2011-10-03 08:27:58,1416235.0,58.0,5
159,173787_5,A_FINALIZED,11202,5000.0,138306.0,2011-10-03 08:31:07,1416046.0,57.0,5
436,173985_5,A_SUBMITTED,112,5800.0,0.0,2011-10-03 08:34:18,867109.0,57.0,5
437,173985_5,A_PARTLYSUBMITTED,112,5800.0,0.0,2011-10-03 08:34:18,867109.0,57.0,5
438,173985_5,A_PREACCEPTED,10971,5800.0,740.0,2011-10-03 08:46:38,866369.0,54.0,5
439,173985_5,A_ACCEPTED,10971,5800.0,1169.0,2011-10-03 08:53:47,865940.0,55.0,5
440,173985_5,A_FINALIZED,10971,5800.0,1218.0,2011-10-03 08:54:36,865891.0,55.0,5
278,173868_5,A_ACCEPTED,11180,5000.0,78825.0,2011-10-03 09:18:03,1979370.0,55.0,5
279,173868_5,A_FINALIZED,11180,5000.0,79043.0,2011-10-03 09:21:41,1979152.0,55.0,5
454,173997_5,A_SUBMITTED,112,50000.0,0.0,2011-10-03 09:38:11,1381965.0,55.0,5
455,173997_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-03 09:38:11,1381965.0,55.0,5
456,173997_5,A_PREACCEPTED,112,50000.0,44.0,2011-10-03 09:38:55,1381921.0,55.0,5
460,174000_5,A_SUBMITTED,112,20000.0,0.0,2011-10-03 09:39:02,2676977.0,56.0,5
461,174000_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-03 09:39:02,2676977.0,56.0,5
462,174000_5,A_PREACCEPTED,10971,20000.0,236.0,2011-10-03 09:42:58,2676741.0,56.0,5
463,174000_5,A_ACCEPTED,10971,20000.0,431.0,2011-10-03 09:46:13,2676546.0,56.0,5
464,174000_5,A_FINALIZED,10971,20000.0,494.0,2011-10-03 09:47:16,2676483.0,56.0,5
