,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36,173709_3,10912.0,11000.0,25.0,2011-10-01 09:27:07,2677681.0,0.0,W_Ca,3.0,3
14,173694_3,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,3
37,173709_3,10912.0,11000.0,142.0,2011-10-01 10:43:02,2673126.0,4555.0,W_Ca,7.0,3
0,173688_3,,20000.0,507.0,2011-10-01 10:45:13,1032744.0,0.0,W_Ca,9.0,3
44,173715_3,,45000.0,126.0,2011-10-01 10:46:06,1034362.0,0.0,W_Ca,10.0,3
1,173688_3,,20000.0,87.0,2011-10-01 11:17:08,1030829.0,1915.0,W_No,11.0,3
45,173715_3,10912.0,45000.0,693.0,2011-10-01 11:30:24,1031704.0,2658.0,W_Ca,11.0,3
178,173751_3,11000.0,10000.0,369.0,2011-10-01 14:34:03,846334.0,0.0,W_Ca,15.0,3
182,173754_3,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,3
183,173754_3,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,3
179,173751_3,,10000.0,662.0,2011-10-01 15:50:03,841774.0,4560.0,W_Ca,19.0,3
540,173949_3,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,3
518,173943_3,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,3
274,173790_3,,5000.0,356.0,2011-10-03 08:26:12,622591.0,0.0,W_Ca,28.0,3
441,173925_3,10889.0,5000.0,241.0,2011-10-03 08:28:17,10525.0,0.0,W_Al,28.0,3
435,173919_3,10889.0,4000.0,64.0,2011-10-03 08:30:25,95617.0,0.0,W_Al,31.0,3
275,173790_3,,5000.0,274.0,2011-10-03 08:31:22,622281.0,310.0,W_No,32.0,3
276,173790_3,,5000.0,8.0,2011-10-03 08:32:18,622225.0,366.0,W_No,34.0,3
289,173796_3,11180.0,15000.0,139.0,2011-10-03 08:32:18,633098.0,0.0,W_Ca,34.0,3
343,173826_3,,13000.0,1429.0,2011-10-03 08:34:55,18273.0,0.0,W_Al,36.0,3
293,173799_3,11180.0,10000.0,190.0,2011-10-03 08:35:35,118495.0,0.0,W_Ca,37.0,3
344,173826_3,11001.0,13000.0,316.0,2011-10-03 08:42:11,17837.0,436.0,W_Al,38.0,3
345,173826_3,11001.0,13000.0,152.0,2011-10-03 08:44:49,17679.0,594.0,W_Al,38.0,3
609,173985_3,,5800.0,688.0,2011-10-03 08:46:40,866370.0,0.0,W_Al,39.0,3
610,173985_3,,5800.0,467.0,2011-10-03 08:54:39,865891.0,479.0,W_Ca,40.0,3
370,173847_3,,5000.0,675.0,2011-10-03 09:22:08,779405.0,0.0,W_Ca,46.0,3
362,173841_3,,10000.0,1225.0,2011-10-03 09:25:27,99235.0,0.0,W_Ca,47.0,3
590,173958_3,,12500.0,242.0,2011-10-03 09:49:53,2589919.0,0.0,W_Ca,53.0,3
554,173955_3,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,3
290,173796_3,11001.0,15000.0,929.0,2011-10-03 10:16:43,626833.0,6265.0,W_Ca,57.0,3
15,173694_3,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,3
519,173943_3,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,3
541,173949_3,,50000.0,1849.0,2011-10-03 11:06:55,2431625.0,9904.0,W_Ca,55.0,3
