,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
0,173688_6,A_SUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,6
1,173688_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,6
2,173688_6,A_PREACCEPTED,112,20000.0,53.0,2011-09-30 23:39:37,1072672.0,1.0,6
16,173694_6,A_SUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,6
17,173694_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,6
18,173694_6,A_PREACCEPTED,112,7000.0,43.0,2011-10-01 07:11:13,2969619.0,4.0,6
46,173715_6,A_SUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,6
47,173715_6,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,6
48,173715_6,A_PREACCEPTED,112,45000.0,32.0,2011-10-01 08:59:42,1040742.0,8.0,6
3,173688_6,A_ACCEPTED,10862,20000.0,39839.0,2011-10-01 10:42:43,1032886.0,10.0,6
4,173688_6,A_FINALIZED,10862,20000.0,39985.0,2011-10-01 10:45:09,1032740.0,10.0,6
49,173715_6,A_ACCEPTED,10912,45000.0,8722.0,2011-10-01 11:24:32,1032052.0,11.0,6
50,173715_6,A_FINALIZED,10912,45000.0,9070.0,2011-10-01 11:30:20,1031704.0,11.0,6
96,173745_6,A_SUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,6
97,173745_6,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,6
98,173745_6,A_PREACCEPTED,10939,2000.0,4390.0,2011-10-01 14:21:26,595471.0,16.0,6
99,173745_6,A_ACCEPTED,11111,2000.0,6437.0,2011-10-01 14:55:33,593424.0,16.0,6
100,173745_6,A_FINALIZED,11111,2000.0,6625.0,2011-10-01 14:58:41,593236.0,16.0,6
147,173784_6,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:05:56,3869072.0,21.0,6
148,173784_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-01 18:05:57,3869071.0,21.0,6
155,173787_6,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,6
156,173787_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,6
149,173784_6,A_PREACCEPTED,112,5000.0,46.0,2011-10-01 18:06:42,3869026.0,22.0,6
157,173787_6,A_PREACCEPTED,112,5000.0,45.0,2011-10-01 18:06:46,1554307.0,22.0,6
191,173811_6,A_SUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,6
192,173811_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,6
275,173868_6,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:24:18,2058195.0,41.0,6
276,173868_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-02 11:24:19,2058194.0,41.0,6
