,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
32,173706,10912.0,18000.0,66.0,2011-10-01 09:16:49,16993.0,0.0,W_Al,2.0,1
49,173718,,15000.0,355.0,2011-10-01 09:44:43,2241198.0,0.0,W_Ca,4.0,1
5,173691,,5000.0,341.0,2011-10-01 10:43:13,786861.0,0.0,W_Ca,8.0,1
92,173730,10912.0,15000.0,162.0,2011-10-01 12:55:31,1710770.0,0.0,W_Ca,11.0,1
119,173733,10939.0,6000.0,45.0,2011-10-01 13:54:56,0.0,0.0,W_Al,11.0,1
133,173739,11000.0,10000.0,77.0,2011-10-01 14:27:27,1126528.0,0.0,W_Ca,14.0,1
120,173736,11019.0,15000.0,853.0,2011-10-01 14:40:09,1455688.0,0.0,W_Ca,16.0,1
200,173760,11019.0,32000.0,740.0,2011-10-01 15:01:45,1121966.0,0.0,W_Ca,18.0,1
206,173766,11019.0,2000.0,1487.0,2011-10-01 15:45:56,446776.0,0.0,W_Ca,19.0,1
220,173778,,10000.0,341.0,2011-10-03 08:04:57,0.0,0.0,W_Al,19.0,1
297,173802,,25000.0,134.0,2011-10-03 08:07:20,0.0,0.0,W_Al,19.0,1
313,173811,,50000.0,108.0,2011-10-03 08:09:15,2682370.0,0.0,W_Al,20.0,1
218,173775,,10000.0,789.0,2011-10-03 08:20:05,4679.0,0.0,W_Ca,24.0,1
599,173961,10889.0,25000.0,286.0,2011-10-03 08:23:39,0.0,0.0,W_Al,25.0,1
221,173781,11180.0,1500.0,622.0,2011-10-03 08:25:12,0.0,0.0,W_Ca,27.0,1
265,173787,,5000.0,633.0,2011-10-03 08:31:09,1416048.0,0.0,W_Ca,32.0,1
424,173901,10889.0,5750.0,174.0,2011-10-03 08:33:46,0.0,0.0,W_Al,34.0,1
350,173829,,5000.0,1045.0,2011-10-03 08:34:55,235.0,0.0,W_Al,36.0,1
425,173904,10889.0,5000.0,351.0,2011-10-03 08:35:23,0.0,0.0,W_Al,36.0,1
298,173805,11180.0,5000.0,125.0,2011-10-03 08:37:47,2680649.0,0.0,W_Ca,39.0,1
333,173817,11180.0,7000.0,874.0,2011-10-03 08:52:40,688988.0,0.0,W_Ca,40.0,1
353,173835,11180.0,10000.0,146.0,2011-10-03 08:57:13,1311333.0,0.0,W_Ca,42.0,1
338,173823,,15000.0,858.0,2011-10-03 08:57:34,862730.0,0.0,W_Ca,43.0,1
387,173871,,15500.0,176.0,2011-10-03 09:28:37,949040.0,0.0,W_Ca,48.0,1
504,173940,,7000.0,711.0,2011-10-03 09:44:53,942336.0,0.0,W_Ca,52.0,1
432,173916,10188.0,2500.0,10.0,2011-10-03 10:00:29,1141.0,0.0,W_Bf,57.0,1
