,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
148,173742_12,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,12
149,173742_12,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,12
222,173784_12,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,12
398,173880_12,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,12
444,173928_12,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,12
490,173937_12,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,12
625,174000_12,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,12
626,174000_12,,20000.0,251.0,2011-10-03 09:47:20,2676479.0,260.0,W_Ca,52.0,12
627,174000_12,,20000.0,83.0,2011-10-03 09:49:04,2676375.0,364.0,W_No,52.0,12
445,173928_12,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,12
399,173880_12,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,12
150,173742_12,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,12
808,174069_12,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,12
400,173880_12,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,12
401,173880_12,11201.0,50000.0,59.0,2011-10-03 13:02:13,2765254.0,16226.0,W_No,61.0,12
649,174012_12,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,12
766,174060_12,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,12
650,174012_12,,7500.0,361.0,2011-10-03 13:29:11,1307205.0,1038.0,W_Ca,67.0,12
767,174060_12,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,12
651,174012_12,,7500.0,109.0,2011-10-03 13:31:12,1307084.0,1159.0,W_No,67.0,12
652,174012_12,,7500.0,157.0,2011-10-03 13:34:33,1306883.0,1360.0,W_No,67.0,12
223,173784_12,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,12
768,174060_12,,6000.0,713.0,2011-10-03 13:48:39,6119747.0,1232.0,W_No,64.0,12
769,174060_12,,6000.0,190.0,2011-10-03 13:52:34,6119512.0,1467.0,W_No,64.0,12
770,174060_12,,6000.0,964.0,2011-10-03 14:09:14,6118512.0,2467.0,W_No,64.0,12
446,173928_12,11180.0,33000.0,843.0,2011-10-03 14:29:08,4906705.0,17997.0,W_Ca,66.0,12
447,173928_12,11180.0,33000.0,36.0,2011-10-03 14:30:11,4906642.0,18060.0,W_No,66.0,12
448,173928_12,11180.0,33000.0,88.0,2011-10-03 14:31:48,4906545.0,18157.0,W_No,66.0,12
809,174069_12,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,12
876,174096_12,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,12
151,173742_12,11201.0,6000.0,116.0,2011-10-03 14:55:10,950219.0,176328.0,W_Ca,69.0,12
877,174096_12,,5000.0,337.0,2011-10-03 15:23:16,1534400.0,2185.0,W_Ca,70.0,12
878,174096_12,,5000.0,273.0,2011-10-03 15:28:05,1534111.0,2474.0,W_No,70.0,12
699,174036_12,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,12
