,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
29,173751_3,11111,10000.0,O_SELECTED,2011-10-01 15:49:59,841771.0,0.0,8.0,3
30,173751_3,11111,10000.0,O_CREATED,2011-10-01 15:50:00,841770.0,1.0,8.0,3
31,173751_3,11111,10000.0,O_SENT,2011-10-01 15:50:01,841769.0,2.0,8.0,3
44,173790_3,11120,5000.0,O_SELECTED,2011-10-03 08:26:10,622585.0,0.0,9.0,3
45,173790_3,11120,5000.0,O_CREATED,2011-10-03 08:26:11,622584.0,1.0,9.0,3
46,173790_3,11120,5000.0,O_SENT,2011-10-03 08:26:11,622584.0,1.0,9.0,3
135,173985_3,10971,5800.0,O_SELECTED,2011-10-03 08:54:36,865891.0,0.0,11.0,3
136,173985_3,10971,5800.0,O_CREATED,2011-10-03 08:54:37,865890.0,1.0,11.0,3
137,173985_3,10971,5800.0,O_SENT,2011-10-03 08:54:37,865890.0,1.0,11.0,3
71,173835_3,11180,10000.0,O_SELECTED,2011-10-03 09:35:59,1309004.0,0.0,16.0,3
72,173835_3,11180,10000.0,O_CREATED,2011-10-03 09:36:00,1309003.0,1.0,16.0,3
73,173835_3,11180,10000.0,O_SENT,2011-10-03 09:36:00,1309003.0,1.0,16.0,3
62,173811_3,11180,50000.0,O_SELECTED,2011-10-03 10:47:47,2672858.0,0.0,22.0,3
63,173811_3,11180,50000.0,O_CREATED,2011-10-03 10:47:48,2672857.0,1.0,22.0,3
64,173811_3,11180,50000.0,O_SENT,2011-10-03 10:47:48,2672857.0,1.0,22.0,3
175,174045_3,10809,25000.0,O_SELECTED,2011-10-03 11:18:43,1288311.0,0.0,23.0,3
176,174045_3,10809,25000.0,O_CREATED,2011-10-03 11:19:31,1288263.0,48.0,23.0,3
177,174045_3,10809,25000.0,O_SENT,2011-10-03 11:19:31,1288263.0,48.0,23.0,3
99,173898_3,10889,7000.0,O_SELECTED,2011-10-03 15:51:47,875339.0,0.0,35.0,3
100,173898_3,10889,7000.0,O_CREATED,2011-10-03 15:51:48,875338.0,1.0,35.0,3
101,173898_3,10889,7000.0,O_SENT,2011-10-03 15:51:48,875338.0,1.0,35.0,3
121,173955_3,10971,10000.0,O_SELECTED,2011-10-04 08:20:00,4862721.0,0.0,38.0,3
122,173955_3,10971,10000.0,O_CREATED,2011-10-04 08:20:50,4862671.0,50.0,38.0,3
123,173955_3,10971,10000.0,O_SENT,2011-10-04 08:20:50,4862671.0,50.0,38.0,3
269,174334_3,10971,5000.0,O_SELECTED,2011-10-04 08:40:04,537784.0,0.0,39.0,3
270,174334_3,10971,5000.0,O_CREATED,2011-10-04 08:40:05,537783.0,1.0,39.0,3
271,174334_3,10971,5000.0,O_SENT,2011-10-04 08:40:05,537783.0,1.0,39.0,3
218,174237_3,11200,15000.0,O_SELECTED,2011-10-04 08:44:06,2614633.0,0.0,40.0,3
219,174237_3,11200,15000.0,O_CREATED,2011-10-04 08:44:07,2614632.0,1.0,40.0,3
