,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
162,560600,7902.3496,3406163_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-10-07 08:00:00,0.0,10.0,3.0,8.0,10155928.0,0.0,7
108,560596,16.86,3398124_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-10-10 08:00:00,0.0,10.0,6.0,8.0,9897793.0,0.0,7
198,560604,0.0,3407629_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-11 08:00:00,0.0,10.0,0.0,8.0,386639.0,0.0,7
107,560596,16.86,3398124_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2010-10-11 21:38:06,2258.1,10.0,0.0,21.0,9762307.0,135486.0,7
106,560596,16.86,3398124_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2010-10-11 21:38:11,0.08333333333330001,10.0,0.0,21.0,9762302.0,135491.0,7
197,560604,0.0,3407629_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-13 08:00:00,2880.0,10.0,2.0,8.0,213839.0,172800.0,7
161,560600,7902.3496,3406163_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-10-13 17:46:59,9226.98333333,10.0,2.0,17.0,9602309.0,553619.0,7
160,560600,7902.3496,3406163_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2010-10-13 17:47:03,0.06666666666669999,10.0,2.0,17.0,9602305.0,553623.0,7
196,560604,0.0,3407629_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-13 19:00:07,660.116666667,10.0,2.0,19.0,174232.0,212407.0,7
195,560604,0.0,3407629_7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,False,1254625,2010-10-13 19:00:19,0.2,10.0,2.0,19.0,174220.0,212419.0,7
