,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
49,173718_16,,15000.0,355.0,2011-10-01 09:44:43,2241198.0,0.0,W_Ca,4.0,16
50,173718_16,,15000.0,4.0,2011-10-01 09:44:58,2241183.0,15.0,W_No,4.0,16
51,173718_16,,15000.0,89.0,2011-10-01 09:46:56,2241065.0,133.0,W_No,4.0,16
52,173718_16,,15000.0,186.0,2011-10-01 09:50:20,2240861.0,337.0,W_No,4.0,16
53,173718_16,,15000.0,5.0,2011-10-01 09:50:34,2240847.0,351.0,W_No,4.0,16
92,173730_16,10912.0,15000.0,162.0,2011-10-01 12:55:31,1710770.0,0.0,W_Ca,11.0,16
93,173730_16,11203.0,15000.0,14.0,2011-10-01 14:15:12,1705989.0,4781.0,W_Ca,11.0,16
94,173730_16,11203.0,15000.0,958.0,2011-10-01 14:31:19,1705022.0,5748.0,W_Ca,14.0,16
95,173730_16,11203.0,15000.0,513.0,2011-10-01 14:40:12,1704489.0,6281.0,W_Ca,16.0,16
96,173730_16,11203.0,15000.0,339.0,2011-10-01 14:48:39,1703982.0,6788.0,W_No,17.0,16
313,173811_16,,50000.0,108.0,2011-10-03 08:09:15,2682370.0,0.0,W_Al,20.0,16
314,173811_16,,50000.0,10.0,2011-10-03 10:04:49,2675436.0,6934.0,W_Ca,58.0,16
315,173811_16,11180.0,50000.0,953.0,2011-10-03 10:47:49,2672856.0,9514.0,W_Ca,55.0,16
316,173811_16,11180.0,50000.0,84.0,2011-10-03 10:49:51,2672734.0,9636.0,W_No,55.0,16
718,174039_16,10889.0,26000.0,232.0,2011-10-03 13:20:03,2058097.0,0.0,W_Ca,65.0,16
923,174132_16,,5000.0,19.0,2011-10-03 15:47:59,3018837.0,0.0,W_Ca,71.0,16
924,174132_16,11119.0,5000.0,481.0,2011-10-03 16:58:56,3014580.0,4257.0,W_Ca,71.0,16
925,174132_16,,5000.0,697.0,2011-10-03 17:29:03,3012773.0,6064.0,W_Ca,73.0,16
1271,174294_16,10982.0,25000.0,162.0,2011-10-04 08:06:56,2682495.0,0.0,W_Al,90.0,16
719,174039_16,,26000.0,172.0,2011-10-04 08:54:41,1987619.0,70478.0,W_Ca,95.0,16
1342,174337_16,10982.0,30000.0,130.0,2011-10-04 09:08:01,274603.0,0.0,W_Al,95.0,16
1343,174337_16,10982.0,30000.0,416.0,2011-10-04 09:15:13,274171.0,432.0,W_Ca,95.0,16
1344,174337_16,10982.0,30000.0,2213.0,2011-10-04 09:56:52,271672.0,2931.0,W_No,99.0,16
1272,174294_16,,25000.0,407.0,2011-10-04 09:57:25,2675866.0,6629.0,W_Ca,99.0,16
1218,174270_16,,6000.0,86.0,2011-10-04 10:26:22,1827268.0,0.0,W_Ca,100.0,16
1273,174294_16,10889.0,25000.0,419.0,2011-10-04 10:51:25,2672626.0,9869.0,W_No,101.0,16
1444,174382_16,11001.0,5000.0,655.0,2011-10-04 12:36:34,678818.0,0.0,W_Ca,105.0,16
1445,174382_16,11001.0,5000.0,68.0,2011-10-04 12:37:57,678735.0,83.0,W_No,105.0,16
720,174039_16,11169.0,26000.0,73.0,2011-10-04 12:38:58,1974162.0,83935.0,W_Ca,104.0,16
1446,174382_16,11001.0,5000.0,22.0,2011-10-04 13:08:13,676919.0,1899.0,W_No,106.0,16
1219,174270_16,,6000.0,6.0,2011-10-04 13:20:36,1816814.0,10454.0,W_Ca,108.0,16
1220,174270_16,11001.0,6000.0,4.0,2011-10-04 13:31:35,1816155.0,11113.0,W_Ca,107.0,16
1558,174418_16,11001.0,21000.0,133.0,2011-10-04 13:35:32,1975685.0,0.0,W_Al,108.0,16
1523,174406_16,11001.0,11300.0,711.0,2011-10-04 13:47:49,2662049.0,0.0,W_Ca,113.0,16
1559,174418_16,11179.0,21000.0,190.0,2011-10-04 13:50:43,1974774.0,911.0,W_Ca,113.0,16
1221,174270_16,11001.0,6000.0,106.0,2011-10-04 13:53:27,1814843.0,12425.0,W_Ca,115.0,16
1605,174436_16,,15000.0,109.0,2011-10-04 14:25:47,2090920.0,0.0,W_Al,116.0,16
1606,174436_16,,15000.0,1327.0,2011-10-04 14:48:32,2089555.0,1365.0,W_Ca,116.0,16
1607,174436_16,,15000.0,528.0,2011-10-04 14:57:37,2089010.0,1910.0,W_Ca,116.0,16
1608,174436_16,,15000.0,440.0,2011-10-04 15:05:17,2088550.0,2370.0,W_No,116.0,16
1609,174436_16,,15000.0,29.0,2011-10-04 15:06:23,2088484.0,2436.0,W_No,116.0,16
721,174039_16,11001.0,26000.0,8.0,2011-10-04 15:07:00,1965280.0,92817.0,W_Ca,116.0,16
1345,174337_16,,30000.0,43.0,2011-10-04 15:49:21,250523.0,24080.0,W_No,117.0,16
1560,174418_16,11179.0,21000.0,53.0,2011-10-04 16:54:13,1963764.0,11921.0,W_Ca,119.0,16
722,174039_16,10982.0,26000.0,219.0,2011-10-04 17:22:01,1957179.0,100918.0,W_Ca,119.0,16
1222,174270_16,11121.0,6000.0,52.0,2011-10-04 17:24:04,1802206.0,25062.0,W_Ca,120.0,16
1223,174270_16,11122.0,6000.0,52.0,2011-10-04 18:17:03,1799027.0,28241.0,W_Ca,119.0,16
1346,174337_16,,30000.0,68.0,2011-10-05 07:04:09,195635.0,78968.0,W_No,127.0,16
1868,174559_16,,10000.0,203.0,2011-10-05 08:20:02,1727318.0,0.0,W_Al,135.0,16
1347,174337_16,10629.0,30000.0,1745.0,2011-10-05 08:23:25,190879.0,83724.0,W_No,136.0,16
1348,174337_16,10629.0,30000.0,59.0,2011-10-05 08:24:35,190809.0,83794.0,W_Va,136.0,16
1869,174559_16,11189.0,10000.0,864.0,2011-10-05 08:34:34,1726446.0,872.0,W_Ca,138.0,16
1870,174559_16,11189.0,10000.0,108.0,2011-10-05 08:36:37,1726323.0,995.0,W_No,139.0,16
1561,174418_16,,21000.0,102.0,2011-10-05 08:48:08,1906529.0,69156.0,W_Ca,140.0,16
1224,174270_16,,6000.0,66.0,2011-10-05 09:28:12,1744358.0,82910.0,W_Ca,143.0,16
1225,174270_16,,6000.0,120.0,2011-10-05 09:32:50,1744080.0,83188.0,W_Ca,143.0,16
2065,174671_16,11189.0,18000.0,43.0,2011-10-05 12:02:40,2668401.0,0.0,W_Ca,150.0,16
2066,174671_16,,18000.0,315.0,2011-10-05 12:10:39,2667922.0,479.0,W_Ca,150.0,16
1349,174337_16,,30000.0,420.0,2011-10-05 12:20:48,176636.0,97967.0,W_id,151.0,16
1562,174418_16,,21000.0,42.0,2011-10-05 12:31:20,1893137.0,82548.0,W_Ca,153.0,16
723,174039_16,11181.0,26000.0,232.0,2011-10-05 16:59:07,1872153.0,185944.0,W_Ca,176.0,16
1563,174418_16,10982.0,21000.0,72.0,2011-10-05 17:11:57,1876300.0,99385.0,W_Ca,179.0,16
1226,174270_16,11181.0,6000.0,9.0,2011-10-05 17:34:17,1715193.0,112075.0,W_Ca,180.0,16
2067,174671_16,11181.0,18000.0,5.0,2011-10-05 17:34:28,2648493.0,19908.0,W_Ca,180.0,16
2068,174671_16,11181.0,18000.0,7.0,2011-10-05 17:35:06,2648455.0,19946.0,W_Ca,180.0,16
2069,174671_16,11181.0,18000.0,6.0,2011-10-05 17:35:16,2648445.0,19956.0,W_Ca,180.0,16
1227,174270_16,,6000.0,7.0,2011-10-05 17:51:25,1714165.0,113103.0,W_Ca,179.0,16
2070,174671_16,11181.0,18000.0,6.0,2011-10-05 17:58:01,2647080.0,21321.0,W_Ca,181.0,16
1228,174270_16,11181.0,6000.0,8.0,2011-10-05 17:58:16,1713754.0,113514.0,W_Ca,181.0,16
2071,174671_16,,18000.0,8.0,2011-10-05 18:03:08,2646773.0,21628.0,W_Ca,180.0,16
2072,174671_16,11122.0,18000.0,6.0,2011-10-05 18:03:37,2646744.0,21657.0,W_Ca,180.0,16
2073,174671_16,11122.0,18000.0,5.0,2011-10-05 18:03:59,2646722.0,21679.0,W_Ca,180.0,16
2074,174671_16,11122.0,18000.0,4.0,2011-10-05 18:04:05,2646716.0,21685.0,W_Ca,180.0,16
1229,174270_16,,6000.0,6.0,2011-10-05 18:05:05,1713345.0,113923.0,W_Ca,181.0,16
1230,174270_16,,6000.0,6.0,2011-10-05 18:27:07,1712023.0,115245.0,W_Ca,183.0,16
2075,174671_16,11181.0,18000.0,1297.0,2011-10-05 18:49:58,2643963.0,24438.0,W_Ca,184.0,16
2076,174671_16,11181.0,18000.0,138.0,2011-10-05 18:53:23,2643758.0,24643.0,W_No,184.0,16
1231,174270_16,,6000.0,54.0,2011-10-05 19:00:03,1710047.0,117221.0,W_Ca,186.0,16
1232,174270_16,,6000.0,8.0,2011-10-05 19:00:34,1710016.0,117252.0,W_Ca,186.0,16
2077,174671_16,11181.0,18000.0,13.0,2011-10-05 19:02:48,2643193.0,25208.0,W_No,186.0,16
1350,174337_16,11049.0,30000.0,9.0,2011-10-06 08:17:44,104820.0,169783.0,W_id,195.0,16
