,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
52,173718_8,A_SUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,8
53,173718_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,8
54,173718_8,A_PREACCEPTED,112,15000.0,41.0,2011-10-01 09:38:20,2241573.0,9.0,8
55,173718_8,A_ACCEPTED,10862,15000.0,282.0,2011-10-01 09:42:21,2241332.0,9.0,8
56,173718_8,A_FINALIZED,10862,15000.0,421.0,2011-10-01 09:44:40,2241193.0,9.0,8
76,173736_8,A_SUBMITTED,112,15000.0,0.0,2011-10-01 12:01:58,1465170.0,13.0,8
77,173736_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 12:01:59,1465169.0,13.0,8
78,173736_8,A_PREACCEPTED,112,15000.0,46.0,2011-10-01 12:02:44,1465124.0,12.0,8
84,173739_8,A_SUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,8
85,173739_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,8
86,173739_8,A_PREACCEPTED,112,10000.0,44.0,2011-10-01 12:13:42,1134545.0,13.0,8
115,173760_8,A_SUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,8
116,173760_8,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,8
117,173760_8,A_PREACCEPTED,112,32000.0,40.0,2011-10-01 14:15:57,1124706.0,16.0,8
87,173739_8,A_ACCEPTED,11000,10000.0,9673.0,2011-10-01 14:54:11,1124916.0,16.0,8
118,173760_8,A_ACCEPTED,11019,32000.0,2477.0,2011-10-01 14:56:34,1122269.0,16.0,8
88,173739_8,A_FINALIZED,11000,10000.0,9821.0,2011-10-01 14:56:39,1124768.0,16.0,8
79,173736_8,A_ACCEPTED,11203,15000.0,10697.0,2011-10-01 15:00:15,1454473.0,16.0,8
119,173760_8,A_FINALIZED,11019,32000.0,2786.0,2011-10-01 15:01:43,1121960.0,16.0,8
80,173736_8,A_FINALIZED,11203,15000.0,11008.0,2011-10-01 15:05:26,1454162.0,16.0,8
240,173844_8,A_SUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,8
241,173844_8,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,8
242,173844_8,A_PREACCEPTED,112,15500.0,49.0,2011-10-02 10:04:15,791566.0,36.0,8
293,173880_8,A_SUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,8
294,173880_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-02 12:24:15,2853923.0,43.0,8
334,173913_8,A_SUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,8
335,173913_8,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-02 16:18:05,859373.0,49.0,8
336,173913_8,A_PREACCEPTED,112,5500.0,36.0,2011-10-02 16:18:41,859337.0,48.0,8
422,173979_8,A_SUBMITTED,112,30000.0,0.0,2011-10-03 07:09:57,712310.0,63.0,8
423,173979_8,A_PARTLYSUBMITTED,112,30000.0,3.0,2011-10-03 07:10:00,712307.0,63.0,8
424,173979_8,A_PREACCEPTED,112,30000.0,46.0,2011-10-03 07:10:43,712264.0,63.0,8
295,173880_8,A_PREACCEPTED,11001,50000.0,72450.0,2011-10-03 08:31:45,2781473.0,57.0,8
337,173913_8,A_ACCEPTED,11202,5500.0,62096.0,2011-10-03 09:33:01,797277.0,55.0,8
338,173913_8,A_FINALIZED,11202,5500.0,62742.0,2011-10-03 09:43:47,796631.0,56.0,8
425,173979_8,A_ACCEPTED,10913,30000.0,12113.0,2011-10-03 10:31:50,700197.0,59.0,8
426,173979_8,A_FINALIZED,10913,30000.0,12329.0,2011-10-03 10:35:26,699981.0,59.0,8
528,174042_8,A_SUBMITTED,112,7500.0,0.0,2011-10-03 11:10:17,707573.0,65.0,8
529,174042_8,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-03 11:10:18,707572.0,65.0,8
530,174042_8,A_PREACCEPTED,112,7500.0,40.0,2011-10-03 11:10:57,707533.0,64.0,8
531,174042_8,A_ACCEPTED,11202,7500.0,755.0,2011-10-03 11:22:52,706818.0,62.0,8
532,174042_8,A_FINALIZED,11202,7500.0,1018.0,2011-10-03 11:27:15,706555.0,62.0,8
243,173844_8,A_ACCEPTED,11201,15500.0,94351.0,2011-10-03 12:15:57,697264.0,64.0,8
244,173844_8,A_FINALIZED,11201,15500.0,94579.0,2011-10-03 12:19:45,697036.0,65.0,8
594,174087_8,A_SUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,8
595,174087_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 12:46:48,684145.0,65.0,8
596,174087_8,A_PREACCEPTED,112,15000.0,43.0,2011-10-03 12:47:31,684102.0,65.0,8
597,174087_8,A_ACCEPTED,10863,15000.0,235.0,2011-10-03 12:50:43,683910.0,66.0,8
598,174087_8,A_FINALIZED,10863,15000.0,401.0,2011-10-03 12:53:29,683744.0,66.0,8
296,173880_8,A_ACCEPTED,11201,50000.0,88443.0,2011-10-03 12:58:18,2765480.0,67.0,8
297,173880_8,A_FINALIZED,11201,50000.0,88590.0,2011-10-03 13:00:45,2765333.0,67.0,8
763,174216_8,A_SUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,8
764,174216_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 18:58:04,1950499.0,80.0,8
765,174216_8,A_PREACCEPTED,112,6000.0,44.0,2011-10-03 18:58:48,1950455.0,80.0,8
766,174216_8,A_ACCEPTED,10880,6000.0,1254.0,2011-10-03 19:18:58,1949245.0,82.0,8
767,174216_8,A_FINALIZED,10880,6000.0,1380.0,2011-10-03 19:21:04,1949119.0,82.0,8
814,174252_8,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,8
815,174252_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-03 19:59:10,1278397.0,83.0,8
816,174252_8,A_PREACCEPTED,112,30000.0,52.0,2011-10-03 20:00:02,1278345.0,84.0,8
817,174252_8,A_ACCEPTED,11200,30000.0,48288.0,2011-10-04 09:23:58,1230109.0,96.0,8
818,174252_8,A_FINALIZED,11200,30000.0,48304.0,2011-10-04 09:24:14,1230093.0,96.0,8
992,174382_8,A_SUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,8
993,174382_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 12:11:45,680300.0,99.0,8
994,174382_8,A_PREACCEPTED,112,5000.0,40.0,2011-10-04 12:12:25,680260.0,99.0,8
995,174382_8,A_ACCEPTED,11001,5000.0,1184.0,2011-10-04 12:31:29,679116.0,100.0,8
996,174382_8,A_FINALIZED,11001,5000.0,1486.0,2011-10-04 12:36:31,678814.0,101.0,8
1105,174448_8,A_SUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,8
1106,174448_8,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-04 15:11:46,676449.0,109.0,8
1107,174448_8,A_PREACCEPTED,112,8500.0,35.0,2011-10-04 15:12:21,676414.0,109.0,8
1108,174448_8,A_ACCEPTED,10889,8500.0,240.0,2011-10-04 15:15:46,676209.0,110.0,8
1109,174448_8,A_FINALIZED,10889,8500.0,385.0,2011-10-04 15:18:11,676064.0,110.0,8
1318,174602_8,A_SUBMITTED,112,6000.0,0.0,2011-10-05 08:27:11,4157.0,130.0,8
1319,174602_8,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-05 08:27:13,4155.0,130.0,8
1320,174602_8,A_PREACCEPTED,10609,6000.0,133.0,2011-10-05 08:29:24,4024.0,131.0,8
1321,174602_8,A_ACCEPTED,10609,6000.0,204.0,2011-10-05 08:30:35,3953.0,131.0,8
