,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
40,173712_3,10912.0,30000.0,109.0,2011-10-01 09:10:25,189150.0,0.0,W_Al,1.0,3
75,173721_3,10939.0,9000.0,702.0,2011-10-01 10:20:50,796059.0,0.0,W_Ca,5.0,3
76,173721_3,10939.0,9000.0,92.0,2011-10-01 10:22:52,795937.0,122.0,W_No,5.0,3
77,173721_3,10939.0,9000.0,382.0,2011-10-01 10:32:54,795335.0,724.0,W_No,5.0,3
85,173724_3,10912.0,15000.0,473.0,2011-10-01 11:12:27,185753.0,0.0,W_Al,11.0,3
86,173724_3,10939.0,15000.0,59.0,2011-10-01 11:20:55,185245.0,508.0,W_Al,11.0,3
41,173712_3,11019.0,30000.0,262.0,2011-10-01 12:03:35,178760.0,10390.0,W_Ca,10.0,3
87,173724_3,10912.0,15000.0,176.0,2011-10-01 12:27:08,181272.0,4481.0,W_Ca,10.0,3
148,173742_3,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,3
165,173745_3,10939.0,2000.0,101.0,2011-10-01 14:21:27,595472.0,0.0,W_Al,12.0,3
168,173748_3,10939.0,5000.0,167.0,2011-10-01 14:24:17,177607.0,0.0,W_Al,13.0,3
149,173742_3,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,3
169,173748_3,10939.0,5000.0,13.0,2011-10-01 14:57:08,175636.0,1971.0,W_Ca,17.0,3
170,173748_3,10939.0,5000.0,6.0,2011-10-01 14:57:18,175626.0,1981.0,W_Ca,17.0,3
166,173745_3,,2000.0,540.0,2011-10-01 14:58:47,593232.0,2240.0,W_Ca,17.0,3
222,173784_3,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,3
375,173859_3,11001.0,5000.0,120.0,2011-10-03 08:28:44,630911.0,0.0,W_Al,29.0,3
280,173793_3,11180.0,6000.0,128.0,2011-10-03 08:29:52,1302919.0,0.0,W_Ca,30.0,3
398,173880_3,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,3
417,173898_3,10889.0,7000.0,186.0,2011-10-03 08:37:07,901421.0,0.0,W_Al,38.0,3
614,173988_3,11001.0,10000.0,92.0,2011-10-03 08:55:15,628625.0,0.0,W_Al,41.0,3
615,173988_3,11001.0,10000.0,289.0,2011-10-03 09:00:22,628318.0,307.0,W_Ca,43.0,3
365,173844_3,11180.0,15500.0,102.0,2011-10-03 09:11:17,708352.0,0.0,W_Ca,44.0,3
380,173868_3,11180.0,5000.0,368.0,2011-10-03 09:17:33,1979406.0,0.0,W_Ca,45.0,3
381,173868_3,11180.0,5000.0,237.0,2011-10-03 09:21:43,1979156.0,250.0,W_Ca,45.0,3
444,173928_3,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,3
490,173937_3,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,3
616,173988_3,,10000.0,52.0,2011-10-03 09:33:59,626301.0,2324.0,W_Ca,50.0,3
625,174000_3,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,3
426,173913_3,,5500.0,997.0,2011-10-03 09:43:52,796634.0,0.0,W_Ca,51.0,3
626,174000_3,,20000.0,251.0,2011-10-03 09:47:20,2676479.0,260.0,W_Ca,52.0,3
627,174000_3,,20000.0,83.0,2011-10-03 09:49:04,2676375.0,364.0,W_No,52.0,3
427,173913_3,,5500.0,496.0,2011-10-03 09:52:28,796118.0,516.0,W_No,53.0,3
535,173946_3,11180.0,8000.0,926.0,2011-10-03 09:53:08,2676134.0,0.0,W_Ca,54.0,3
536,173946_3,11180.0,8000.0,32.0,2011-10-03 09:54:08,2676074.0,60.0,W_No,54.0,3
445,173928_3,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,3
602,173979_3,,30000.0,298.0,2011-10-03 10:00:25,702088.0,0.0,W_Ca,56.0,3
42,173712_3,11180.0,30000.0,84.0,2011-10-03 10:17:29,12326.0,176824.0,W_Ca,57.0,3
603,173979_3,10913.0,30000.0,516.0,2011-10-03 10:35:29,699984.0,2104.0,W_Ca,55.0,3
376,173859_3,,5000.0,713.0,2011-10-03 11:37:08,619607.0,11304.0,W_Ca,58.0,3
377,173859_3,,5000.0,83.0,2011-10-03 11:38:46,619509.0,11402.0,W_No,58.0,3
399,173880_3,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,3
150,173742_3,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,3
366,173844_3,11201.0,15500.0,492.0,2011-10-03 12:15:40,697289.0,11063.0,W_Ca,59.0,3
367,173844_3,11201.0,15500.0,243.0,2011-10-03 12:19:48,697041.0,11311.0,W_Ca,59.0,3
