,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
12761,560604,258.801,4511735_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2009-11-23 09:00:00,0.0,11.0,0.0,9.0,55782251.0,0.0,11
34,560600,0.0,3364103_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-10-04 08:00:00,0.0,10.0,0.0,8.0,14750458.0,0.0,11
30,560600,0.0,3364103_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,13972858.0,777600.0,11
31,560600,0.0,3364103_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,13972858.0,777600.0,11
32,560600,0.0,3364103_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,13972858.0,777600.0,11
33,560600,0.0,3364103_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-10-13 08:00:00,12960.0,10.0,2.0,8.0,13972858.0,777600.0,11
293,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-10-14 08:00:00,0.0,10.0,3.0,8.0,9554613.0,0.0,11
381,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-10-17 08:00:00,0.0,10.0,6.0,8.0,9295210.0,0.0,11
336,560604,51.423,3424995_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-18 08:00:00,0.0,10.0,0.0,8.0,9208617.0,0.0,11
292,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-18 16:39:48,6279.8,10.0,0.0,16.0,9177825.0,376788.0,11
291,560604,51.423,3415943_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2010-10-18 16:46:02,6.233333333330001,10.0,0.0,16.0,9177451.0,377162.0,11
335,560604,51.423,3424995_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-20 08:00:00,2880.0,10.0,2.0,8.0,9035817.0,172800.0,11
380,560604,51.423,3427711_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-10-20 08:00:00,4320.0,10.0,2.0,8.0,9036010.0,259200.0,11
403,560600,0.0,3431247_11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-20 08:00:00,0.0,10.0,2.0,8.0,13426170.0,0.0,11
449,560604,51.423,3435055_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-10-20 08:00:00,0.0,10.0,2.0,8.0,9035884.0,0.0,11
334,560604,51.423,3424995_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-20 19:37:55,697.916666667,10.0,2.0,19.0,8993942.0,214675.0,11
