,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
148,173742_11,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,11
149,173742_11,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,11
222,173784_11,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,11
398,173880_11,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,11
444,173928_11,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,11
490,173937_11,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,11
625,174000_11,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,11
626,174000_11,,20000.0,251.0,2011-10-03 09:47:20,2676479.0,260.0,W_Ca,52.0,11
627,174000_11,,20000.0,83.0,2011-10-03 09:49:04,2676375.0,364.0,W_No,52.0,11
445,173928_11,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,11
399,173880_11,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,11
150,173742_11,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,11
808,174069_11,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,11
400,173880_11,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,11
401,173880_11,11201.0,50000.0,59.0,2011-10-03 13:02:13,2765254.0,16226.0,W_No,61.0,11
649,174012_11,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,11
766,174060_11,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,11
650,174012_11,,7500.0,361.0,2011-10-03 13:29:11,1307205.0,1038.0,W_Ca,67.0,11
