,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
148,173742_16,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,16
149,173742_16,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,16
222,173784_16,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,16
398,173880_16,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,16
444,173928_16,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,16
445,173928_16,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,16
399,173880_16,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,16
150,173742_16,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,16
808,174069_16,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,16
400,173880_16,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,16
401,173880_16,11201.0,50000.0,59.0,2011-10-03 13:02:13,2765254.0,16226.0,W_No,61.0,16
766,174060_16,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,16
767,174060_16,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,16
223,173784_16,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,16
768,174060_16,,6000.0,713.0,2011-10-03 13:48:39,6119747.0,1232.0,W_No,64.0,16
769,174060_16,,6000.0,190.0,2011-10-03 13:52:34,6119512.0,1467.0,W_No,64.0,16
770,174060_16,,6000.0,964.0,2011-10-03 14:09:14,6118512.0,2467.0,W_No,64.0,16
446,173928_16,11180.0,33000.0,843.0,2011-10-03 14:29:08,4906705.0,17997.0,W_Ca,66.0,16
