,0
0,9600824.0
1,8824324.0
2,5861351.0
3,5800513.0
4,11131865.0
5,5944276.0
6,5797179.0
7,6060346.0
8,6744638.0
9,63500800.0
10,25.0
11,4837686.0
12,4908858.0
13,6243052.0
14,3886945.0
15,4765051.0
16,4943434.0
17,21100061.0
18,4496070.0
19,4589626.0
20,110631468.0
21,4056114.0
22,4491963.0
23,10101388.0
24,15170756.0
25,18750505.0
26,4670647.0
27,4496867.0
28,6971306.0
29,4251941.0
30,1445.0
31,8031304.0
32,4168277.0
33,570588.0
34,4249163.0
35,4252760.0
36,3463274.0
37,4304797.0
38,3968928.0
39,0.0
40,4228214.0
41,33610498.0
42,4122155.0
43,14681106.0
44,4662786.0
45,4152196.0
46,4126431.0
47,9044114.0
48,4669182.0
49,4058011.0
50,3868925.0
51,4414725.0
52,4309026.0
53,4812267.0
54,4733085.0
55,12561250.0
56,55105366.0
57,4062374.0
58,4749293.0
59,7251933.0
60,29018836.0
61,7766452.0
62,11852848.0
63,4085588.0
64,12252904.0
65,5504659.0
66,5586573.0
67,4474127.0
68,7441415.0
69,5354701.0
70,4315891.0
71,5618419.0
72,4920015.0
73,3985740.0
74,4304405.0
75,4903575.0
76,10217313.0
77,4049397.0
78,4217439.0
79,10829318.0
80,4157025.0
81,4079934.0
82,4086889.0
83,3706688.0
84,7786712.0
85,24439502.0
86,5525125.0
87,9739127.0
88,4320820.0
89,10184602.0
90,4324596.0
91,4758164.0
92,4072071.0
93,4067199.0
94,4238998.0
95,4759082.0
96,4736632.0
97,4062169.0
98,4818897.0
99,8558313.0
100,3979382.0
101,5521359.0
102,4500625.0
103,5293152.0
104,4062912.0
105,4236602.0
106,4314581.0
107,4224945.0
108,4214649.0
109,4932355.0
110,4229146.0
111,3953069.0
112,4468428.0
113,7097987.0
114,4383728.0
115,16240204.0
116,21162937.0
117,6742773.0
118,4922225.0
119,4249723.0
120,4921513.0
121,4293844.0
122,4383925.0
123,4942207.0
124,4215967.0
125,3981560.0
126,9849025.0
127,4497735.0
128,4309903.0
129,4387802.0
130,8359440.0
131,4803192.0
132,4141178.0
133,3801069.0
134,3881588.0
135,8980222.0
136,4397658.0
137,7926637.0
138,4402215.0
139,6712314.0
140,4382426.0
141,5428206.0
142,4812813.0
143,5418553.0
144,7318822.0
145,4734163.0
146,3796255.0
147,5344969.0
148,6741794.0
149,4155704.0
150,11759651.0
151,4224118.0
152,9764436.0
153,15818819.0
154,5459665.0
155,4323567.0
156,10476287.0
157,11497940.0
158,4163594.0
159,3713880.0
160,3724119.0
161,4324248.0
162,3816395.0
163,4754281.0
164,9058390.0
165,6790168.0
166,5611649.0
167,4230244.0
168,4323259.0
169,10196507.0
170,5612882.0
171,4158010.0
172,6795503.0
173,14674528.0
174,4143249.0
175,4243412.0
176,4289548.0
177,4316786.0
178,4148486.0
179,7324723.0
180,16158599.0
181,6125178.0
182,9667112.0
183,8497433.0
184,7336536.0
185,10971332.0
186,5196007.0
187,5634595.0
188,4280661.0
189,4309371.0
190,6407953.0
191,3026946.0
192,3097069.0
193,5601500.0
194,0.0
195,12108101.0
196,5425330.0
197,4501563.0
198,507326.0
199,91667.0
200,582236.0
201,7209078.0
202,3790325.0
203,871557.0
204,1810767.0
205,3365861.0
206,1121646.0
207,256932.0
208,3718481.0
209,1380340.0
210,427345.0
211,4271447.0
212,1802257.0
213,4560103.0
214,3360729.0
215,209474.0
216,606133.0
217,4812550.0
218,581619.0
219,598156.0
220,7995949.0
221,7699557.0
222,2377725.0
223,299802.0
224,727822.0
225,742965.0
226,818563.0
227,641079.0
228,6262616.0
229,2965884.0
230,638050.0
231,950400.0
232,950400.0
233,727206.0
234,3711600.0
235,6566400.0
236,206183.0
237,1158509.0
238,1641600.0
239,4838400.0
240,25491600.0
241,2372871.0
242,649651.0
243,9375283.0
244,2372524.0
245,1332260.0
246,172800.0
247,24337930.0
248,3746556.0
249,5488240.0
250,604800.0
251,172800.0
252,432000.0
253,432000.0
254,3715200.0
255,691200.0
256,3801600.0
257,4665600.0
258,39907.0
259,27515483.0
260,4265087.0
261,31567203.0
262,5270400.0
263,9085356.0
264,9196145.0
265,5482770.0
266,691200.0
267,2203515.0
268,637687.0
269,4292749.0
270,604800.0
271,172800.0
272,345600.0
273,5502558.0
274,564544.0
275,13093242.0
276,18517118.0
277,172800.0
278,12400660.0
