,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
29,173751_5,11111,10000.0,O_SELECTED,2011-10-01 15:49:59,841771.0,0.0,8.0,5
30,173751_5,11111,10000.0,O_CREATED,2011-10-01 15:50:00,841770.0,1.0,8.0,5
31,173751_5,11111,10000.0,O_SENT,2011-10-01 15:50:01,841769.0,2.0,8.0,5
44,173790_5,11120,5000.0,O_SELECTED,2011-10-03 08:26:10,622585.0,0.0,9.0,5
45,173790_5,11120,5000.0,O_CREATED,2011-10-03 08:26:11,622584.0,1.0,9.0,5
46,173790_5,11120,5000.0,O_SENT,2011-10-03 08:26:11,622584.0,1.0,9.0,5
135,173985_5,10971,5800.0,O_SELECTED,2011-10-03 08:54:36,865891.0,0.0,11.0,5
136,173985_5,10971,5800.0,O_CREATED,2011-10-03 08:54:37,865890.0,1.0,11.0,5
137,173985_5,10971,5800.0,O_SENT,2011-10-03 08:54:37,865890.0,1.0,11.0,5
175,174045_5,10809,25000.0,O_SELECTED,2011-10-03 11:18:43,1288311.0,0.0,23.0,5
176,174045_5,10809,25000.0,O_CREATED,2011-10-03 11:19:31,1288263.0,48.0,23.0,5
177,174045_5,10809,25000.0,O_SENT,2011-10-03 11:19:31,1288263.0,48.0,23.0,5
178,174045_5,10809,25000.0,O_SENT_BACK,2011-10-03 11:24:38,1287956.0,355.0,23.0,5
121,173955_5,10971,10000.0,O_SELECTED,2011-10-04 08:20:00,4862721.0,0.0,38.0,5
122,173955_5,10971,10000.0,O_CREATED,2011-10-04 08:20:50,4862671.0,50.0,38.0,5
123,173955_5,10971,10000.0,O_SENT,2011-10-04 08:20:50,4862671.0,50.0,38.0,5
269,174334_5,10971,5000.0,O_SELECTED,2011-10-04 08:40:04,537784.0,0.0,39.0,5
270,174334_5,10971,5000.0,O_CREATED,2011-10-04 08:40:05,537783.0,1.0,39.0,5
271,174334_5,10971,5000.0,O_SENT,2011-10-04 08:40:05,537783.0,1.0,39.0,5
218,174237_5,11200,15000.0,O_SELECTED,2011-10-04 08:44:06,2614633.0,0.0,40.0,5
219,174237_5,11200,15000.0,O_CREATED,2011-10-04 08:44:07,2614632.0,1.0,40.0,5
220,174237_5,11200,15000.0,O_SENT,2011-10-04 08:44:07,2614632.0,1.0,40.0,5
293,174394_5,11179,10000.0,O_SELECTED,2011-10-04 13:42:27,756336.0,0.0,50.0,5
294,174394_5,11179,10000.0,O_CREATED,2011-10-04 13:42:28,756335.0,1.0,50.0,5
295,174394_5,11179,10000.0,O_SENT,2011-10-04 13:42:28,756335.0,1.0,50.0,5
322,174424_5,10889,15000.0,O_SELECTED,2011-10-04 13:50:25,1111005.0,0.0,52.0,5
323,174424_5,10889,15000.0,O_CREATED,2011-10-04 13:50:26,1111004.0,1.0,52.0,5
324,174424_5,10889,15000.0,O_SENT,2011-10-04 13:50:26,1111004.0,1.0,52.0,5
327,174430_5,11179,20000.0,O_SELECTED,2011-10-04 14:20:18,865927.0,0.0,56.0,5
328,174430_5,11179,20000.0,O_CREATED,2011-10-04 14:20:19,865926.0,1.0,56.0,5
329,174430_5,11179,20000.0,O_SENT,2011-10-04 14:20:19,865926.0,1.0,56.0,5
233,174261_5,10889,10000.0,O_SELECTED,2011-10-04 15:07:39,1186621.0,0.0,57.0,5
234,174261_5,10889,10000.0,O_CREATED,2011-10-04 15:07:40,1186620.0,1.0,57.0,5
235,174261_5,10889,10000.0,O_SENT,2011-10-04 15:07:40,1186620.0,1.0,57.0,5
298,174397_5,10862,20000.0,O_SELECTED,2011-10-04 16:24:38,1439781.0,0.0,60.0,5
299,174397_5,10862,20000.0,O_CREATED,2011-10-04 16:24:39,1439780.0,1.0,60.0,5
300,174397_5,10862,20000.0,O_SENT,2011-10-04 16:24:39,1439780.0,1.0,60.0,5
337,174463_5,11121,25000.0,O_SELECTED,2011-10-04 16:30:46,1179770.0,0.0,61.0,5
338,174463_5,11121,25000.0,O_CREATED,2011-10-04 16:30:46,1179770.0,0.0,61.0,5
339,174463_5,11121,25000.0,O_SENT,2011-10-04 16:30:47,1179769.0,1.0,61.0,5
39,173784_5,11122,5000.0,O_SELECTED,2011-10-04 16:37:27,3615181.0,0.0,62.0,5
40,173784_5,11122,5000.0,O_CREATED,2011-10-04 16:37:28,3615180.0,1.0,62.0,5
41,173784_5,11122,5000.0,O_SENT,2011-10-04 16:37:28,3615180.0,1.0,62.0,5
347,174487_5,10862,6100.0,O_SELECTED,2011-10-04 18:21:20,579056.0,0.0,65.0,5
348,174487_5,10862,6100.0,O_CREATED,2011-10-04 18:22:08,579008.0,48.0,65.0,5
349,174487_5,10862,6100.0,O_SENT,2011-10-04 18:22:08,579008.0,48.0,65.0,5
94,173871_5,10909,15500.0,O_SELECTED,2011-10-04 18:40:46,829507.0,0.0,68.0,5
95,173871_5,10909,15500.0,O_CREATED,2011-10-04 18:40:47,829506.0,1.0,68.0,5
96,173871_5,10909,15500.0,O_SENT,2011-10-04 18:40:47,829506.0,1.0,68.0,5
420,174602_5,10609,6000.0,O_SELECTED,2011-10-05 08:30:54,3934.0,0.0,73.0,5
421,174602_5,10609,6000.0,O_CREATED,2011-10-05 08:30:55,3933.0,1.0,73.0,5
422,174602_5,10609,6000.0,O_SENT,2011-10-05 08:30:55,3933.0,1.0,73.0,5
423,174602_5,10609,6000.0,O_SENT_BACK,2011-10-05 08:31:46,3882.0,52.0,73.0,5
393,174559_5,11189,10000.0,O_SELECTED,2011-10-05 08:34:31,1726446.0,0.0,74.0,5
394,174559_5,11189,10000.0,O_CREATED,2011-10-05 08:34:32,1726445.0,1.0,74.0,5
395,174559_5,11189,10000.0,O_SENT,2011-10-05 08:34:32,1726445.0,1.0,74.0,5
425,174605_5,11009,10000.0,O_SELECTED,2011-10-05 08:38:03,1118353.0,0.0,76.0,5
426,174605_5,11009,10000.0,O_CREATED,2011-10-05 08:38:04,1118352.0,1.0,76.0,5
427,174605_5,11009,10000.0,O_SENT,2011-10-05 08:38:04,1118352.0,1.0,76.0,5
434,174620_5,11009,15000.0,O_SELECTED,2011-10-05 09:04:09,1385505.0,0.0,77.0,5
435,174620_5,11009,15000.0,O_CREATED,2011-10-05 09:04:57,1385457.0,48.0,77.0,5
436,174620_5,11009,15000.0,O_SENT,2011-10-05 09:04:57,1385457.0,48.0,77.0,5
424,174602_5,10609,6000.0,O_ACCEPTED,2011-10-05 09:36:28,0.0,3934.0,81.0,5
463,174686_5,11122,7500.0,O_SELECTED,2011-10-05 12:36:42,700560.0,0.0,86.0,5
464,174686_5,11122,7500.0,O_CREATED,2011-10-05 12:37:30,700512.0,48.0,86.0,5
465,174686_5,11122,7500.0,O_SENT,2011-10-05 12:37:30,700512.0,48.0,86.0,5
472,174719_5,11189,12000.0,O_SELECTED,2011-10-05 14:43:22,1022921.0,0.0,93.0,5
