,0
0,0.0
1,131.0
2,223333.0
3,2858232.0
4,2587647.0
5,0.0
6,0.0
7,1100610.0
8,516170.0
9,649517.0
10,2057453.0
11,2067389.0
12,226947.0
13,777971.0
14,3737.0
15,2220373.0
16,1637564.0
17,94366.0
18,783.0
19,544272.0
20,0.0
21,153414.0
22,2040726.0
23,0.0
24,7462.0
25,87120.0
26,870367.0
27,0.0
28,1887749.0
29,445593.0
30,63244.0
31,0.0
32,1974921.0
33,247341.0
34,1814032.0
35,305748.0
36,1121133.0
37,2126714.0
38,1039154.0
39,2069594.0
40,2757956.0
41,454416.0
42,700915.0
43,0.0
44,5004505.0
45,2300617.0
46,612.0
47,72632.0
48,267916.0
49,1100343.0
50,248119.0
51,204307.0
52,247317.0
53,823162.0
54,27295.0
55,1953542.0
56,3756.0
57,564597.0
58,701223.0
59,2139.0
60,434077.0
61,2305471.0
62,97634.0
63,954080.0
64,235784.0
65,0.0
66,1341.0
67,0.0
68,55259.0
69,857273.0
70,320939.0
71,2640380.0
72,48733.0
73,231123.0
74,1094106.0
75,1197118.0
76,5288.0
77,2253978.0
78,79891.0
79,579728.0
80,231297.0
81,484210.0
82,350956.0
83,85042.0
84,79140.0
85,500523.0
86,1181058.0
87,3702840.0
88,170589.0
89,700720.0
90,49261.0
91,1202083.0
92,1899871.0
93,256748.0
94,0.0
95,12133.0
96,5268943.0
97,0.0
98,1690.0
99,62695.0
100,527683.0
101,170905.0
102,89861.0
103,12983.0
104,596643.0
105,517705.0
106,20977.0
107,0.0
108,1550907.0
109,413564.0
110,77071.0
111,0.0
112,1697248.0
113,1542.0
114,0.0
115,336062.0
116,221965.0
117,484.0
118,0.0
119,2437211.0
120,4460019.0
121,0.0
122,490867.0
123,5393.0
124,544845.0
125,1099316.0
126,274999.0
127,5619.0
128,1359562.0
129,86595.0
130,360251.0
131,507028.0
132,0.0
133,81912.0
134,1948507.0
135,822822.0
136,5866364.0
137,63544.0
138,1432352.0
139,332272.0
140,16171.0
141,329245.0
142,0.0
143,16922.0
144,0.0
145,0.0
146,0.0
147,11950.0
148,0.0
149,425247.0
150,2162413.0
151,663294.0
152,21197.0
153,0.0
154,87637.0
155,4927.0
156,1428702.0
157,2387518.0
158,0.0
159,0.0
160,541233.0
161,0.0
162,0.0
163,89551.0
164,0.0
165,1007338.0
166,596977.0
167,501845.0
168,224977.0
169,679297.0
170,3183.0
171,176871.0
172,252268.0
173,51877.0
174,265714.0
175,688936.0
176,4136646.0
177,822852.0
178,56415.0
179,62563.0
180,245297.0
181,1133270.0
182,1313.0
183,2341.0
184,4164886.0
185,0.0
186,131810.0
187,1621936.0
188,518031.0
189,1711607.0
190,0.0
191,1218613.0
192,1863307.0
193,1270.0
194,1203659.0
195,81228.0
196,4354.0
197,84595.0
198,244280.0
199,429854.0
200,1360.0
201,596658.0
202,1951538.0
203,1810013.0
204,3241516.0
205,74696.0
206,564114.0
207,0.0
208,220713.0
209,0.0
210,2046014.0
211,1899295.0
212,21602.0
213,1206867.0
214,505603.0
215,4328013.0
216,582678.0
217,2545.0
218,0.0
219,255998.0
220,1441293.0
221,0.0
222,0.0
223,1790983.0
224,172970.0
225,0.0
226,431959.0
227,62715.0
228,0.0
229,2579527.0
230,0.0
231,0.0
232,586418.0
233,164408.0
234,398141.0
235,497391.0
236,0.0
237,445789.0
238,0.0
239,2328412.0
240,19095.0
241,271975.0
242,3878883.0
243,49128.0
244,588391.0
245,18961.0
246,11892.0
247,392411.0
248,7962.0
249,2253428.0
250,2639.0
251,704147.0
252,307951.0
253,336061.0
254,755194.0
255,498798.0
256,64959.0
257,1449990.0
258,1449432.0
259,1008420.0
260,688622.0
261,1685688.0
262,0.0
263,1802721.0
264,9542.0
265,529844.0
266,227640.0
267,774445.0
268,331564.0
269,0.0
270,857.0
271,0.0
272,657013.0
273,499597.0
274,78405.0
275,42775.0
276,182380.0
277,1616396.0
278,1286423.0
279,608974.0
280,0.0
281,837471.0
282,105157.0
283,0.0
284,1277496.0
285,1134965.0
286,1298430.0
287,65821.0
288,69.0
289,1717039.0
290,237679.0
291,145782.0
292,4160.0
293,166517.0
294,64317.0
295,3027119.0
296,2600254.0
297,161365.0
298,1485635.0
299,47431.0
300,139251.0
301,259085.0
302,31887.0
303,2071712.0
304,48718.0
305,6972.0
306,538145.0
307,428303.0
308,110896.0
309,4374.0
310,1464859.0
311,27526.0
312,1950724.0
313,1577525.0
314,6405.0
315,84024.0
316,68029.0
317,1599389.0
318,1518.0
319,1632826.0
320,2317287.0
321,0.0
322,592206.0
323,29251.0
324,148231.0
325,96656.0
326,2275.0
327,413879.0
328,158685.0
329,0.0
330,60070.0
331,1113784.0
332,361915.0
