,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36,173709,10912.0,11000.0,25.0,2011-10-01 09:27:07,2677681.0,0.0,W_Ca,3.0,1
14,173694,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,1
0,173688,,20000.0,507.0,2011-10-01 10:45:13,1032744.0,0.0,W_Ca,9.0,1
44,173715,,45000.0,126.0,2011-10-01 10:46:06,1034362.0,0.0,W_Ca,10.0,1
178,173751,11000.0,10000.0,369.0,2011-10-01 14:34:03,846334.0,0.0,W_Ca,15.0,1
182,173754,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,1
600,173964,10889.0,60000.0,64.0,2011-10-03 08:19:24,8050.0,0.0,W_Al,22.0,1
540,173949,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,1
518,173943,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,1
274,173790,,5000.0,356.0,2011-10-03 08:26:12,622591.0,0.0,W_Ca,28.0,1
441,173925,10889.0,5000.0,241.0,2011-10-03 08:28:17,10525.0,0.0,W_Al,28.0,1
489,173934,10889.0,15000.0,305.0,2011-10-03 08:29:09,0.0,0.0,W_Al,29.0,1
435,173919,10889.0,4000.0,64.0,2011-10-03 08:30:25,95617.0,0.0,W_Al,31.0,1
289,173796,11180.0,15000.0,139.0,2011-10-03 08:32:18,633098.0,0.0,W_Ca,34.0,1
343,173826,,13000.0,1429.0,2011-10-03 08:34:55,18273.0,0.0,W_Al,36.0,1
293,173799,11180.0,10000.0,190.0,2011-10-03 08:35:35,118495.0,0.0,W_Ca,37.0,1
609,173985,,5800.0,688.0,2011-10-03 08:46:40,866370.0,0.0,W_Al,39.0,1
370,173847,,5000.0,675.0,2011-10-03 09:22:08,779405.0,0.0,W_Ca,46.0,1
362,173841,,10000.0,1225.0,2011-10-03 09:25:27,99235.0,0.0,W_Ca,47.0,1
590,173958,,12500.0,242.0,2011-10-03 09:49:53,2589919.0,0.0,W_Ca,53.0,1
554,173955,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,1
668,174024,11001.0,5000.0,96.0,2011-10-03 11:16:26,8975.0,0.0,W_Al,56.0,1
747,174045,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,1
735,174042,,7500.0,890.0,2011-10-03 11:27:17,706561.0,0.0,W_Ca,57.0,1
606,173982,11180.0,8000.0,234.0,2011-10-03 11:32:27,622477.0,0.0,W_Ca,58.0,1
827,174072,11001.0,10000.0,352.0,2011-10-03 12:37:16,0.0,0.0,W_Al,59.0,1
848,174087,10863.0,15000.0,310.0,2011-10-03 12:53:32,683749.0,0.0,W_Ca,60.0,1
673,174030,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,1
910,174114,11201.0,8950.0,273.0,2011-10-03 14:01:32,0.0,0.0,W_Al,64.0,1
829,174078,11180.0,10000.0,1704.0,2011-10-03 14:14:50,1227395.0,0.0,W_Ca,66.0,1
853,174090,11180.0,20000.0,138.0,2011-10-03 14:41:20,2658826.0,0.0,W_Ca,67.0,1
912,174120,11001.0,20000.0,218.0,2011-10-03 14:46:16,4602.0,0.0,W_Al,68.0,1
968,174141,,10600.0,140.0,2011-10-03 16:04:42,950630.0,0.0,W_Ca,71.0,1
973,174144,11119.0,21000.0,151.0,2011-10-03 18:03:32,949009.0,0.0,W_Ca,74.0,1
979,174147,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,1
1021,174159,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,1
1076,174195,10982.0,1600.0,73.0,2011-10-03 18:42:17,4242.0,0.0,W_Al,79.0,1
1089,174207,11119.0,70000.0,72.0,2011-10-03 18:57:36,80577.0,0.0,W_Al,82.0,1
1121,174234,10982.0,17500.0,327.0,2011-10-03 19:26:39,0.0,0.0,W_Al,85.0,1
1144,174246,,15000.0,254.0,2011-10-03 19:48:10,0.0,0.0,W_Al,86.0,1
1142,174243,11119.0,3000.0,62.0,2011-10-03 19:50:46,55368.0,0.0,W_Al,87.0,1
1181,174261,,10000.0,79.0,2011-10-04 08:03:58,1212047.0,0.0,W_Al,88.0,1
1293,174303,,11500.0,134.0,2011-10-04 08:07:17,16258.0,0.0,W_Al,91.0,1
1246,174273,,10000.0,152.0,2011-10-04 08:08:28,0.0,0.0,W_Al,91.0,1
1194,174264,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,1
1333,174331,10982.0,20000.0,122.0,2011-10-04 08:18:29,486.0,0.0,W_Al,94.0,1
1390,174355,,500.0,118.0,2011-10-04 10:39:14,0.0,0.0,W_Al,101.0,1
1415,174361,10982.0,25000.0,38.0,2011-10-04 10:55:33,31284.0,0.0,W_Al,102.0,1
1424,174364,10982.0,9000.0,91.0,2011-10-04 10:57:18,0.0,0.0,W_Al,102.0,1
1307,174322,10982.0,15000.0,125.0,2011-10-04 11:13:51,2671284.0,0.0,W_Ca,102.0,1
1296,174319,10982.0,5000.0,216.0,2011-10-04 11:18:44,854633.0,0.0,W_Ca,103.0,1
1425,174367,,30000.0,700.0,2011-10-04 11:26:51,1409822.0,0.0,W_Ca,104.0,1
1430,174376,,5000.0,2950.0,2011-10-04 12:44:41,5962.0,0.0,W_Al,105.0,1
1473,174397,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,1
1540,174409,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,1
1601,174433,10899.0,7000.0,46.0,2011-10-04 14:04:27,4861.0,0.0,W_Ca,117.0,1
1636,174451,11001.0,7500.0,129.0,2011-10-04 15:16:01,10081.0,0.0,W_Al,117.0,1
1628,174448,10889.0,8500.0,344.0,2011-10-04 15:18:14,676067.0,0.0,W_Ca,118.0,1
1663,174469,,10000.0,146.0,2011-10-04 16:57:45,851711.0,0.0,W_Al,120.0,1
1668,174472,,10406.0,484.0,2011-10-04 17:05:53,0.0,0.0,W_Al,120.0,1
1700,174487,11179.0,6100.0,168.0,2011-10-04 18:12:26,579597.0,0.0,W_Ca,119.0,1
1725,174496,11179.0,9612.0,490.0,2011-10-04 18:46:16,0.0,0.0,W_Ca,123.0,1
1727,174502,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,1
1750,174511,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,1
1624,174445,11179.0,15000.0,50647.0,2011-10-05 05:15:04,111817.0,0.0,W_Ca,127.0,1
1808,174526,11009.0,14000.0,35.0,2011-10-05 08:03:51,0.0,0.0,W_Al,127.0,1
