,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14,173694_6,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,6
182,173754_6,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,6
183,173754_6,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,6
540,173949_6,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,6
518,173943_6,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,6
274,173790_6,,5000.0,356.0,2011-10-03 08:26:12,622591.0,0.0,W_Ca,28.0,6
435,173919_6,10889.0,4000.0,64.0,2011-10-03 08:30:25,95617.0,0.0,W_Al,31.0,6
275,173790_6,,5000.0,274.0,2011-10-03 08:31:22,622281.0,310.0,W_No,32.0,6
276,173790_6,,5000.0,8.0,2011-10-03 08:32:18,622225.0,366.0,W_No,34.0,6
343,173826_6,,13000.0,1429.0,2011-10-03 08:34:55,18273.0,0.0,W_Al,36.0,6
344,173826_6,11001.0,13000.0,316.0,2011-10-03 08:42:11,17837.0,436.0,W_Al,38.0,6
345,173826_6,11001.0,13000.0,152.0,2011-10-03 08:44:49,17679.0,594.0,W_Al,38.0,6
346,173826_6,11001.0,13000.0,85.0,2011-10-03 08:46:31,17577.0,696.0,W_Ca,38.0,6
590,173958_6,,12500.0,242.0,2011-10-03 09:49:53,2589919.0,0.0,W_Ca,53.0,6
554,173955_6,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,6
15,173694_6,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,6
519,173943_6,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,6
541,173949_6,,50000.0,1849.0,2011-10-03 11:06:55,2431625.0,9904.0,W_Ca,55.0,6
