,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
40,173712_2,10912.0,30000.0,109.0,2011-10-01 09:10:25,189150.0,0.0,W_Al,1.0,2
75,173721_2,10939.0,9000.0,702.0,2011-10-01 10:20:50,796059.0,0.0,W_Ca,5.0,2
76,173721_2,10939.0,9000.0,92.0,2011-10-01 10:22:52,795937.0,122.0,W_No,5.0,2
30,173703_2,10912.0,13500.0,158.0,2011-10-01 10:40:24,4908.0,0.0,W_Ca,7.0,2
85,173724_2,10912.0,15000.0,473.0,2011-10-01 11:12:27,185753.0,0.0,W_Al,11.0,2
86,173724_2,10939.0,15000.0,59.0,2011-10-01 11:20:55,185245.0,508.0,W_Al,11.0,2
31,173703_2,10912.0,13500.0,1306.0,2011-10-01 12:02:12,0.0,4908.0,W_Ca,10.0,2
41,173712_2,11019.0,30000.0,262.0,2011-10-01 12:03:35,178760.0,10390.0,W_Ca,10.0,2
148,173742_2,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,2
165,173745_2,10939.0,2000.0,101.0,2011-10-01 14:21:27,595472.0,0.0,W_Al,12.0,2
168,173748_2,10939.0,5000.0,167.0,2011-10-01 14:24:17,177607.0,0.0,W_Al,13.0,2
149,173742_2,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,2
169,173748_2,10939.0,5000.0,13.0,2011-10-01 14:57:08,175636.0,1971.0,W_Ca,17.0,2
166,173745_2,,2000.0,540.0,2011-10-01 14:58:47,593232.0,2240.0,W_Ca,17.0,2
331,173814_2,,14542.0,85.0,2011-10-03 08:10:52,7497.0,0.0,W_Al,21.0,2
222,173784_2,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,2
373,173856_2,11001.0,12000.0,20.0,2011-10-03 08:23:52,167.0,0.0,W_Al,27.0,2
374,173856_2,11001.0,12000.0,163.0,2011-10-03 08:26:39,0.0,167.0,W_Al,27.0,2
375,173859_2,11001.0,5000.0,120.0,2011-10-03 08:28:44,630911.0,0.0,W_Al,29.0,2
280,173793_2,11180.0,6000.0,128.0,2011-10-03 08:29:52,1302919.0,0.0,W_Ca,30.0,2
398,173880_2,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,2
417,173898_2,10889.0,7000.0,186.0,2011-10-03 08:37:07,901421.0,0.0,W_Al,38.0,2
614,173988_2,11001.0,10000.0,92.0,2011-10-03 08:55:15,628625.0,0.0,W_Al,41.0,2
615,173988_2,11001.0,10000.0,289.0,2011-10-03 09:00:22,628318.0,307.0,W_Ca,43.0,2
365,173844_2,11180.0,15500.0,102.0,2011-10-03 09:11:17,708352.0,0.0,W_Ca,44.0,2
380,173868_2,11180.0,5000.0,368.0,2011-10-03 09:17:33,1979406.0,0.0,W_Ca,45.0,2
381,173868_2,11180.0,5000.0,237.0,2011-10-03 09:21:43,1979156.0,250.0,W_Ca,45.0,2
444,173928_2,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,2
490,173937_2,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,2
625,174000_2,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,2
426,173913_2,,5500.0,997.0,2011-10-03 09:43:52,796634.0,0.0,W_Ca,51.0,2
626,174000_2,,20000.0,251.0,2011-10-03 09:47:20,2676479.0,260.0,W_Ca,52.0,2
427,173913_2,,5500.0,496.0,2011-10-03 09:52:28,796118.0,516.0,W_No,53.0,2
535,173946_2,11180.0,8000.0,926.0,2011-10-03 09:53:08,2676134.0,0.0,W_Ca,54.0,2
536,173946_2,11180.0,8000.0,32.0,2011-10-03 09:54:08,2676074.0,60.0,W_No,54.0,2
445,173928_2,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,2
602,173979_2,,30000.0,298.0,2011-10-03 10:00:25,702088.0,0.0,W_Ca,56.0,2
332,173814_2,,14542.0,516.0,2011-10-03 10:15:49,0.0,7497.0,W_Ca,57.0,2
603,173979_2,10913.0,30000.0,516.0,2011-10-03 10:35:29,699984.0,2104.0,W_Ca,55.0,2
376,173859_2,,5000.0,713.0,2011-10-03 11:37:08,619607.0,11304.0,W_Ca,58.0,2
399,173880_2,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,2
366,173844_2,11201.0,15500.0,492.0,2011-10-03 12:15:40,697289.0,11063.0,W_Ca,59.0,2
808,174069_2,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,2
418,173898_2,,7000.0,91.0,2011-10-03 12:58:22,885746.0,15675.0,W_Ca,60.0,2
649,174012_2,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,2
662,174018_2,11180.0,25000.0,837.0,2011-10-03 13:25:05,1199402.0,0.0,W_Ca,66.0,2
766,174060_2,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,2
663,174018_2,11180.0,25000.0,202.0,2011-10-03 13:28:40,1199187.0,215.0,W_No,67.0,2
650,174012_2,,7500.0,361.0,2011-10-03 13:29:11,1307205.0,1038.0,W_Ca,67.0,2
767,174060_2,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,2
223,173784_2,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,2
904,174105_2,10629.0,5000.0,684.0,2011-10-03 13:38:17,519.0,0.0,W_Ca,68.0,2
905,174105_2,10629.0,5000.0,17.0,2011-10-03 13:39:20,456.0,63.0,W_No,68.0,2
281,173793_2,,6000.0,955.0,2011-10-03 13:53:22,1283509.0,19410.0,W_Ca,64.0,2
907,174111_2,11001.0,2500.0,91.0,2011-10-03 14:11:51,5269.0,0.0,W_Al,65.0,2
809,174069_2,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,2
876,174096_2,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,2
908,174111_2,11201.0,2500.0,438.0,2011-10-03 15:21:40,1080.0,4189.0,W_Ca,70.0,2
877,174096_2,,5000.0,337.0,2011-10-03 15:23:16,1534400.0,2185.0,W_Ca,70.0,2
699,174036_2,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,2
700,174036_2,11201.0,15000.0,21.0,2011-10-03 16:16:56,1273802.0,1866.0,W_Ca,71.0,2
995,174150_2,11119.0,17000.0,79.0,2011-10-03 17:00:24,2650487.0,0.0,W_Al,72.0,2
491,173937_2,11119.0,6000.0,52.0,2011-10-03 17:29:18,2562351.0,28580.0,W_Ca,73.0,2
996,174150_2,11119.0,17000.0,159.0,2011-10-03 18:12:19,2646172.0,4315.0,W_Ca,77.0,2
1083,174201_2,10982.0,5867.0,36.0,2011-10-03 18:44:26,76506.0,0.0,W_Al,81.0,2
1084,174201_2,10982.0,5867.0,570.0,2011-10-03 18:53:59,75933.0,573.0,W_Al,81.0,2
1056,174177_2,11119.0,5000.0,159.0,2011-10-03 19:01:59,2643194.0,0.0,W_Ca,83.0,2
1114,174219_2,10863.0,32000.0,129.0,2011-10-03 19:02:11,717.0,0.0,W_Al,85.0,2
1115,174219_2,10863.0,32000.0,17.0,2011-10-03 19:02:30,698.0,19.0,W_Al,85.0,2
1095,174213_2,11119.0,10000.0,135.0,2011-10-03 19:17:57,166984.0,0.0,W_Al,85.0,2
1122,174237_2,11119.0,15000.0,180.0,2011-10-03 19:35:06,2661978.0,0.0,W_Al,87.0,2
1259,174291_2,,15000.0,104.0,2011-10-04 08:09:32,1333393.0,0.0,W_Al,93.0,2
1335,174334_2,,5000.0,124.0,2011-10-04 08:34:29,538125.0,0.0,W_Ca,95.0,2
1336,174334_2,,5000.0,143.0,2011-10-04 08:40:08,537786.0,339.0,W_Ca,95.0,2
1123,174237_2,,15000.0,674.0,2011-10-04 08:42:30,2614734.0,47244.0,W_Ca,95.0,2
1057,174177_2,,5000.0,71.0,2011-10-04 08:49:55,2593518.0,49676.0,W_Ca,95.0,2
1096,174213_2,,10000.0,226.0,2011-10-04 09:08:55,117126.0,49858.0,W_Ca,95.0,2
1160,174252_2,,30000.0,843.0,2011-10-04 09:23:13,1230161.0,0.0,W_Ca,95.0,2
1161,174252_2,,30000.0,57.0,2011-10-04 09:24:16,1230098.0,63.0,W_Ca,95.0,2
1363,174343_2,,10000.0,355.0,2011-10-04 09:25:16,1469516.0,0.0,W_Ca,96.0,2
1250,174285_2,,50000.0,1052.0,2011-10-04 09:44:44,785194.0,0.0,W_Ca,98.0,2
1247,174279_2,,10000.0,434.0,2011-10-04 09:52:17,631110.0,0.0,W_Ca,99.0,2
1260,174291_2,,15000.0,84.0,2011-10-04 10:14:19,1325906.0,7487.0,W_Ca,99.0,2
1380,174349_2,,7000.0,621.0,2011-10-04 10:38:28,1739974.0,0.0,W_Ca,101.0,2
1381,174349_2,,7000.0,67.0,2011-10-04 10:39:48,1739894.0,80.0,W_No,101.0,2
1391,174358_2,,6000.0,25.0,2011-10-04 11:43:35,2937050.0,0.0,W_Ca,106.0,2
1392,174358_2,,6000.0,1196.0,2011-10-04 12:05:07,2935758.0,1292.0,W_Ca,104.0,2
1511,174403_2,11001.0,25000.0,110.0,2011-10-04 13:01:34,1904397.0,0.0,W_Al,105.0,2
1509,174400_2,11001.0,10000.0,100.0,2011-10-04 13:03:27,1668.0,0.0,W_Al,106.0,2
1464,174388_2,11001.0,6000.0,98.0,2011-10-04 13:11:37,611184.0,0.0,W_Ca,107.0,2
1465,174388_2,,6000.0,430.0,2011-10-04 13:22:54,610507.0,677.0,W_Ca,108.0,2
1512,174403_2,,25000.0,167.0,2011-10-04 13:30:44,1902647.0,1750.0,W_Ca,108.0,2
1510,174400_2,11001.0,10000.0,610.0,2011-10-04 13:31:15,0.0,1668.0,W_Ca,107.0,2
1587,174424_2,10889.0,15000.0,34.0,2011-10-04 13:38:48,1111707.0,0.0,W_Al,109.0,2
1470,174394_2,11179.0,10000.0,1633.0,2011-10-04 13:42:30,756340.0,0.0,W_Ca,110.0,2
1588,174424_2,10889.0,15000.0,682.0,2011-10-04 13:50:28,1111007.0,700.0,W_Ca,113.0,2
1597,174430_2,,20000.0,114.0,2011-10-04 13:59:49,867164.0,0.0,W_Ca,115.0,2
1579,174421_2,11169.0,18000.0,937.0,2011-10-04 14:03:06,1176.0,0.0,W_Ca,116.0,2
1580,174421_2,11169.0,18000.0,130.0,2011-10-04 14:06:04,998.0,178.0,W_Ca,117.0,2
1598,174430_2,11179.0,20000.0,779.0,2011-10-04 14:20:22,865931.0,1233.0,W_Ca,117.0,2
1622,174442_2,,14461.0,215.0,2011-10-04 15:02:25,113.0,0.0,W_Al,117.0,2
1623,174442_2,10629.0,14461.0,67.0,2011-10-04 15:04:18,0.0,113.0,W_Al,116.0,2
1669,174475_2,11179.0,10000.0,182.0,2011-10-04 16:41:57,57873.0,0.0,W_Ca,119.0,2
1696,174484_2,10982.0,41000.0,61.0,2011-10-04 18:31:26,55715.0,0.0,W_Al,122.0,2
1697,174484_2,11122.0,41000.0,9.0,2011-10-04 18:36:37,55404.0,311.0,W_Ca,123.0,2
1746,174508_2,11179.0,5000.0,631.0,2011-10-04 19:43:35,1443800.0,0.0,W_Ca,125.0,2
1809,174529_2,11189.0,50000.0,57.0,2011-10-05 08:12:45,1656187.0,0.0,W_Ca,130.0,2
1913,174571_2,11180.0,5600.0,687.0,2011-10-05 08:18:11,605554.0,0.0,W_Ca,132.0,2
1810,174529_2,11189.0,50000.0,179.0,2011-10-05 08:18:41,1655831.0,356.0,W_Ca,132.0,2
1914,174571_2,11180.0,5600.0,52.0,2011-10-05 08:19:28,605477.0,77.0,W_No,134.0,2
1827,174538_2,,5000.0,757.0,2011-10-05 08:35:51,1061743.0,0.0,W_Ca,139.0,2
1828,174538_2,,5000.0,97.0,2011-10-05 08:38:02,1061612.0,131.0,W_No,139.0,2
1954,174611_2,10629.0,5000.0,314.0,2011-10-05 08:39:20,512.0,0.0,W_Al,141.0,2
1835,174541_2,11169.0,25000.0,2613.0,2011-10-05 08:45:31,2371579.0,0.0,W_Al,142.0,2
1670,174475_2,11180.0,10000.0,144.0,2011-10-05 08:46:30,0.0,57873.0,W_Ca,141.0,2
1955,174611_2,10629.0,5000.0,486.0,2011-10-05 08:47:52,0.0,512.0,W_Ca,140.0,2
1980,174629_2,11169.0,50000.0,521.0,2011-10-05 09:10:51,1831373.0,0.0,W_Ca,142.0,2
1986,174635_2,11189.0,7000.0,641.0,2011-10-05 09:24:04,1062037.0,0.0,W_Ca,143.0,2
1836,174541_2,11180.0,25000.0,1071.0,2011-10-05 10:27:13,2365477.0,6102.0,W_Ca,146.0,2
2137,174710_2,11122.0,15000.0,212.0,2011-10-05 12:26:56,2666922.0,0.0,W_Ca,153.0,2
2138,174710_2,11179.0,15000.0,11.0,2011-10-05 13:06:55,2664523.0,2399.0,W_Ca,155.0,2
