,0
0,534107.0
1,2262042.0
2,101699.0
3,2384847.0
4,68672.0
5,3093147.0
6,12694.0
7,0.0
8,70289.0
9,0.0
10,517055.0
11,0.0
12,655442.0
13,799882.0
14,0.0
15,614401.0
16,692751.0
17,187505.0
18,925953.0
19,440008.0
20,1458732.0
21,1815.0
22,281335.0
23,1122137.0
24,1288505.0
25,14077.0
26,778508.0
27,1202571.0
28,2548.0
29,1187415.0
30,257896.0
31,1180473.0
32,2346903.0
33,0.0
34,598493.0
35,1380333.0
36,173549.0
37,2300700.0
38,97863.0
39,85967.0
40,0.0
41,78436.0
42,0.0
43,1976652.0
44,241551.0
45,0.0
46,0.0
47,827615.0
48,348069.0
49,3919.0
50,0.0
51,593828.0
52,605889.0
53,850456.0
54,4885458.0
55,0.0
56,571302.0
57,1024536.0
58,334528.0
59,64451.0
60,13714.0
61,11317.0
62,1801450.0
63,1557505.0
64,306216.0
65,0.0
66,76618.0
67,0.0
68,52.0
69,28019.0
70,176198.0
71,88334.0
72,1867372.0
73,83954.0
74,2486304.0
75,5179.0
76,3004.0
77,0.0
78,1557521.0
79,1377.0
80,1808236.0
81,781240.0
82,0.0
83,8944.0
84,0.0
85,3849323.0
86,3072947.0
87,11128.0
88,1192889.0
89,526287.0
90,0.0
91,346795.0
92,166818.0
93,74933.0
94,0.0
95,0.0
96,2866117.0
97,177.0
98,17132.0
99,422229.0
100,1095231.0
101,1105939.0
102,87275.0
103,1518921.0
104,136618.0
105,62299.0
106,573674.0
107,285499.0
108,407493.0
109,574792.0
110,356397.0
111,346413.0
112,72142.0
113,370389.0
114,1263134.0
115,0.0
116,251666.0
117,497116.0
118,596013.0
119,228230.0
120,79718.0
121,408763.0
122,1124549.0
123,2293.0
124,6667.0
125,323615.0
126,1514119.0
127,0.0
128,0.0
129,1029489.0
130,1031451.0
131,1951690.0
132,1695308.0
133,5016.0
134,841232.0
135,104914.0
136,151131.0
137,531.0
138,11738.0
139,17424.0
140,56132.0
141,744209.0
142,831724.0
143,1119074.0
144,26882.0
145,150066.0
146,25080.0
147,0.0
148,1537658.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,935071.0
155,67029.0
156,70318.0
157,0.0
158,3514.0
159,1183509.0
160,1888757.0
161,4545.0
162,177123.0
163,2154008.0
164,850867.0
165,161622.0
166,1541.0
167,60031.0
168,76722.0
169,609534.0
170,3604714.0
171,0.0
172,998426.0
173,49121.0
174,2308678.0
175,0.0
176,245964.0
177,2505130.0
178,0.0
179,17989.0
180,3664.0
181,592800.0
182,511472.0
183,3617.0
184,427728.0
185,263287.0
186,775160.0
187,1619110.0
188,106860.0
189,492017.0
190,1951781.0
191,1300630.0
192,2071839.0
193,875340.0
194,343410.0
195,252237.0
196,0.0
197,325.0
198,323485.0
199,47938.0
200,59403.0
201,0.0
202,0.0
203,271777.0
204,1726003.0
205,822708.0
206,4409562.0
207,120469.0
208,932854.0
209,3232.0
210,0.0
211,691936.0
212,230786.0
213,0.0
214,690721.0
215,4139.0
216,1186141.0
217,684221.0
218,18869.0
219,20102.0
220,79161.0
221,699379.0
222,9564.0
223,624211.0
224,865603.0
225,1011965.0
226,345906.0
227,56947.0
228,252763.0
229,1018652.0
230,9015.0
231,0.0
232,3524828.0
233,66986.0
234,1081894.0
235,1374131.0
236,1044649.0
237,1539657.0
238,949869.0
239,0.0
240,4215.0
241,7846.0
242,601476.0
243,5712.0
244,0.0
245,702652.0
246,345198.0
247,854795.0
248,1883481.0
249,14004.0
250,690737.0
251,1690955.0
252,62.0
253,598865.0
254,3098.0
255,620965.0
256,57919.0
257,64824.0
258,2236608.0
259,772518.0
260,0.0
261,259796.0
262,6519.0
263,2972.0
264,509525.0
265,2158958.0
266,346626.0
267,264430.0
268,0.0
269,0.0
270,10565.0
271,0.0
272,60723.0
273,607213.0
274,91025.0
275,179928.0
276,1717174.0
277,0.0
278,58917.0
279,181123.0
280,0.0
281,2900541.0
282,75417.0
283,555141.0
284,866236.0
285,146905.0
286,1277804.0
287,731560.0
288,61494.0
289,1379533.0
290,1729429.0
291,2789.0
292,514797.0
293,9657.0
294,0.0
295,703718.0
296,183118.0
297,86499.0
298,585595.0
299,1178472.0
300,0.0
301,44408.0
302,3091.0
303,1233.0
304,1470567.0
305,967695.0
306,256505.0
307,955837.0
308,326634.0
309,1049210.0
310,0.0
311,839697.0
312,768919.0
313,107275.0
314,1290800.0
315,1039192.0
316,2829952.0
317,0.0
