,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8,173691_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,2
9,173691_2,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-10-01 07:09:02,799704.0,2.0,2
38,173709_2,A_SUBMITTED,112,11000.0,0.0,2011-10-01 08:57:42,2679446.0,6.0,2
39,173709_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-01 08:57:43,2679445.0,6.0,2
66,173724_2,A_SUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,2
67,173724_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,2
70,173727_2,A_SUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,2
71,173727_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,2
73,173733_2,A_SUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,2
74,173733_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,2
102,173748_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,2
103,173748_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,2
108,173754_2,A_SUBMITTED,112,20000.0,0.0,2011-10-01 13:50:09,1121910.0,17.0,2
109,173754_2,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-01 13:50:11,1121908.0,17.0,2
123,173763_2,A_SUBMITTED,112,4000.0,0.0,2011-10-01 15:09:22,1758.0,17.0,2
124,173763_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-01 15:09:23,1757.0,17.0,2
126,173766_2,A_SUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,2
127,173766_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,2
161,173790_2,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,2
162,173790_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,2
169,173796_2,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,2
170,173796_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 19:19:12,767081.0,24.0,2
175,173799_2,A_SUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,2
176,173799_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,2
201,173817_2,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,2
202,173817_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-01 23:57:29,807496.0,30.0,2
210,173823_2,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,2
211,173823_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-02 08:23:30,951171.0,31.0,2
263,173859_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,2
264,173859_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,2
269,173862_2,A_SUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,2
270,173862_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,2
272,173865_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,2
273,173865_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,2
316,173898_2,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,2
317,173898_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-02 15:05:40,964506.0,45.0,2
342,173916_2,A_SUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,2
343,173916_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,2
345,173919_2,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:55:10,151730.0,50.0,2
346,173919_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-02 16:55:11,151729.0,50.0,2
349,173922_2,A_SUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,2
350,173922_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,2
352,173925_2,A_SUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,2
353,173925_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,2
356,173928_2,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,2
357,173928_2,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,2
364,173931_2,A_SUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,2
365,173931_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,2
367,173934_2,A_SUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,2
368,173934_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,2
370,173937_2,A_SUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,2
371,173937_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,2
403,173955_2,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,2
404,173955_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,2
448,173991_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,2
449,173991_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,2
469,174006_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,2
470,174006_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,2
472,174009_2,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,2
473,174009_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-03 10:00:01,858925.0,58.0,2
478,174012_2,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,2
479,174012_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,2
496,174024_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,2
497,174024_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,2
503,174030_2,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,2
504,174030_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,2
509,174033_2,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,2
510,174033_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,2
520,174039_2,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,2
521,174039_2,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-10-03 11:09:33,2065919.0,64.0,2
536,174045_2,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,2
537,174045_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 11:15:15,1288519.0,63.0,2
554,174057_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,2
555,174057_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,2
557,174060_2,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,2
558,174060_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 11:55:01,6126556.0,63.0,2
565,174063_2,A_SUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,2
566,174063_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,2
568,174066_2,A_SUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,2
569,174066_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,2
