,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14,173694_15,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,15
182,173754_15,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,15
183,173754_15,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,15
518,173943_15,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,15
554,173955_15,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,15
15,173694_15,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,15
519,173943_15,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,15
747,174045_15,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,15
748,174045_15,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,15
749,174045_15,10809.0,25000.0,10.0,2011-10-03 11:25:01,1287941.0,329.0,W_Va,56.0,15
520,173943_15,11180.0,7493.0,128.0,2011-10-03 11:26:09,2670563.0,10946.0,W_Ca,56.0,15
184,173754_15,11180.0,20000.0,54.0,2011-10-03 11:57:19,955882.0,162758.0,W_Ca,58.0,15
750,174045_15,10809.0,25000.0,1883.0,2011-10-03 11:58:35,1285927.0,2343.0,W_Va,58.0,15
16,173694_15,11201.0,7000.0,697.0,2011-10-03 12:32:43,2777538.0,179804.0,W_Ca,59.0,15
17,173694_15,11201.0,7000.0,445.0,2011-10-03 12:40:17,2777084.0,180258.0,W_Ca,59.0,15
18,173694_15,11201.0,7000.0,219.0,2011-10-03 12:44:21,2776840.0,180502.0,W_No,59.0,15
673,174030_15,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,15
751,174045_15,10863.0,25000.0,257.0,2011-10-03 14:07:37,1278185.0,10085.0,W_id,64.0,15
521,173943_15,11201.0,7493.0,62.0,2011-10-03 15:05:15,2657417.0,24092.0,W_Ca,70.0,15
522,173943_15,11201.0,7493.0,8.0,2011-10-03 15:05:36,2657396.0,24113.0,W_Ca,70.0,15
674,174030_15,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,15
