,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
75,173721_7,10939.0,9000.0,702.0,2011-10-01 10:20:50,796059.0,0.0,W_Ca,5.0,7
76,173721_7,10939.0,9000.0,92.0,2011-10-01 10:22:52,795937.0,122.0,W_No,5.0,7
77,173721_7,10939.0,9000.0,382.0,2011-10-01 10:32:54,795335.0,724.0,W_No,5.0,7
85,173724_7,10912.0,15000.0,473.0,2011-10-01 11:12:27,185753.0,0.0,W_Al,11.0,7
86,173724_7,10939.0,15000.0,59.0,2011-10-01 11:20:55,185245.0,508.0,W_Al,11.0,7
87,173724_7,10912.0,15000.0,176.0,2011-10-01 12:27:08,181272.0,4481.0,W_Ca,10.0,7
88,173724_7,,15000.0,9.0,2011-10-01 13:02:01,179179.0,6574.0,W_Ca,11.0,7
148,173742_7,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,7
89,173724_7,11000.0,15000.0,166.0,2011-10-01 14:15:17,174783.0,10970.0,W_Ca,11.0,7
168,173748_7,10939.0,5000.0,167.0,2011-10-01 14:24:17,177607.0,0.0,W_Al,13.0,7
149,173742_7,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,7
169,173748_7,10939.0,5000.0,13.0,2011-10-01 14:57:08,175636.0,1971.0,W_Ca,17.0,7
170,173748_7,10939.0,5000.0,6.0,2011-10-01 14:57:18,175626.0,1981.0,W_Ca,17.0,7
171,173748_7,,5000.0,23.0,2011-10-01 15:00:29,175435.0,2172.0,W_Ca,17.0,7
172,173748_7,11019.0,5000.0,460.0,2011-10-01 15:09:35,174889.0,2718.0,W_Ca,18.0,7
173,173748_7,11119.0,5000.0,590.0,2011-10-01 15:37:33,173211.0,4396.0,W_Ca,18.0,7
174,173748_7,11119.0,5000.0,95.0,2011-10-01 15:39:20,173104.0,4503.0,W_No,18.0,7
222,173784_7,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,7
280,173793_7,11180.0,6000.0,128.0,2011-10-03 08:29:52,1302919.0,0.0,W_Ca,30.0,7
398,173880_7,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,7
417,173898_7,10889.0,7000.0,186.0,2011-10-03 08:37:07,901421.0,0.0,W_Al,38.0,7
380,173868_7,11180.0,5000.0,368.0,2011-10-03 09:17:33,1979406.0,0.0,W_Ca,45.0,7
381,173868_7,11180.0,5000.0,237.0,2011-10-03 09:21:43,1979156.0,250.0,W_Ca,45.0,7
444,173928_7,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,7
490,173937_7,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,7
625,174000_7,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,7
626,174000_7,,20000.0,251.0,2011-10-03 09:47:20,2676479.0,260.0,W_Ca,52.0,7
627,174000_7,,20000.0,83.0,2011-10-03 09:49:04,2676375.0,364.0,W_No,52.0,7
445,173928_7,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,7
90,173724_7,,15000.0,124.0,2011-10-03 10:33:42,15278.0,170475.0,W_Ca,55.0,7
399,173880_7,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,7
150,173742_7,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,7
808,174069_7,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,7
418,173898_7,,7000.0,91.0,2011-10-03 12:58:22,885746.0,15675.0,W_Ca,60.0,7
400,173880_7,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,7
401,173880_7,11201.0,50000.0,59.0,2011-10-03 13:02:13,2765254.0,16226.0,W_No,61.0,7
649,174012_7,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,7
766,174060_7,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,7
650,174012_7,,7500.0,361.0,2011-10-03 13:29:11,1307205.0,1038.0,W_Ca,67.0,7
767,174060_7,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,7
651,174012_7,,7500.0,109.0,2011-10-03 13:31:12,1307084.0,1159.0,W_No,67.0,7
652,174012_7,,7500.0,157.0,2011-10-03 13:34:33,1306883.0,1360.0,W_No,67.0,7
223,173784_7,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,7
768,174060_7,,6000.0,713.0,2011-10-03 13:48:39,6119747.0,1232.0,W_No,64.0,7
769,174060_7,,6000.0,190.0,2011-10-03 13:52:34,6119512.0,1467.0,W_No,64.0,7
281,173793_7,,6000.0,955.0,2011-10-03 13:53:22,1283509.0,19410.0,W_Ca,64.0,7
282,173793_7,,6000.0,272.0,2011-10-03 13:58:24,1283207.0,19712.0,W_No,64.0,7
770,174060_7,,6000.0,964.0,2011-10-03 14:09:14,6118512.0,2467.0,W_No,64.0,7
446,173928_7,11180.0,33000.0,843.0,2011-10-03 14:29:08,4906705.0,17997.0,W_Ca,66.0,7
447,173928_7,11180.0,33000.0,36.0,2011-10-03 14:30:11,4906642.0,18060.0,W_No,66.0,7
448,173928_7,11180.0,33000.0,88.0,2011-10-03 14:31:48,4906545.0,18157.0,W_No,66.0,7
809,174069_7,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,7
876,174096_7,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,7
91,173724_7,11201.0,15000.0,639.0,2011-10-03 14:48:20,0.0,185753.0,W_Ca,68.0,7
151,173742_7,11201.0,6000.0,116.0,2011-10-03 14:55:10,950219.0,176328.0,W_Ca,69.0,7
