,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14,173694_13,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,13
182,173754_13,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,13
183,173754_13,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,13
540,173949_13,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,13
518,173943_13,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,13
554,173955_13,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,13
15,173694_13,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,13
519,173943_13,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,13
541,173949_13,,50000.0,1849.0,2011-10-03 11:06:55,2431625.0,9904.0,W_Ca,55.0,13
747,174045_13,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,13
748,174045_13,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,13
749,174045_13,10809.0,25000.0,10.0,2011-10-03 11:25:01,1287941.0,329.0,W_Va,56.0,13
520,173943_13,11180.0,7493.0,128.0,2011-10-03 11:26:09,2670563.0,10946.0,W_Ca,56.0,13
184,173754_13,11180.0,20000.0,54.0,2011-10-03 11:57:19,955882.0,162758.0,W_Ca,58.0,13
750,174045_13,10809.0,25000.0,1883.0,2011-10-03 11:58:35,1285927.0,2343.0,W_Va,58.0,13
16,173694_13,11201.0,7000.0,697.0,2011-10-03 12:32:43,2777538.0,179804.0,W_Ca,59.0,13
17,173694_13,11201.0,7000.0,445.0,2011-10-03 12:40:17,2777084.0,180258.0,W_Ca,59.0,13
18,173694_13,11201.0,7000.0,219.0,2011-10-03 12:44:21,2776840.0,180502.0,W_No,59.0,13
673,174030_13,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,13
751,174045_13,10863.0,25000.0,257.0,2011-10-03 14:07:37,1278185.0,10085.0,W_id,64.0,13
521,173943_13,11201.0,7493.0,62.0,2011-10-03 15:05:15,2657417.0,24092.0,W_Ca,70.0,13
522,173943_13,11201.0,7493.0,8.0,2011-10-03 15:05:36,2657396.0,24113.0,W_Ca,70.0,13
674,174030_13,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,13
675,174030_13,,25000.0,6.0,2011-10-03 16:13:56,2770390.0,10716.0,W_Ca,71.0,13
676,174030_13,11201.0,25000.0,9.0,2011-10-03 16:16:26,2770240.0,10866.0,W_Ca,71.0,13
677,174030_13,11119.0,25000.0,172.0,2011-10-03 16:32:51,2769255.0,11851.0,W_Ca,71.0,13
555,173955_13,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,13
979,174147_13,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,13
1021,174159_13,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,13
523,173943_13,10982.0,7493.0,143.0,2011-10-03 18:58:18,2643434.0,38075.0,W_Ca,82.0,13
524,173943_13,10982.0,7493.0,216.0,2011-10-03 19:02:00,2643212.0,38297.0,W_Ca,83.0,13
525,173943_13,10982.0,7493.0,264.0,2011-10-03 19:06:28,2642944.0,38565.0,W_Ca,85.0,13
1181,174261_13,,10000.0,79.0,2011-10-04 08:03:58,1212047.0,0.0,W_Al,88.0,13
1194,174264_13,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,13
556,173955_13,,10000.0,545.0,2011-10-04 08:20:53,4862678.0,80802.0,W_Ca,94.0,13
1022,174159_13,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,13
1195,174264_13,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,13
980,174147_13,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,13
185,173754_13,,20000.0,137.0,2011-10-04 08:28:25,882016.0,236624.0,W_Ca,93.0,13
678,174030_13,,25000.0,61.0,2011-10-04 08:28:47,2711899.0,69207.0,W_Ca,93.0,13
542,173949_13,11169.0,50000.0,3318.0,2011-10-04 10:13:24,2348436.0,93093.0,W_Ca,99.0,13
543,173949_13,11169.0,50000.0,1503.0,2011-10-04 11:25:27,2344113.0,97416.0,W_Ca,103.0,13
