,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
49,173718_6,,15000.0,355.0,2011-10-01 09:44:43,2241198.0,0.0,W_Ca,4.0,6
50,173718_6,,15000.0,4.0,2011-10-01 09:44:58,2241183.0,15.0,W_No,4.0,6
51,173718_6,,15000.0,89.0,2011-10-01 09:46:56,2241065.0,133.0,W_No,4.0,6
52,173718_6,,15000.0,186.0,2011-10-01 09:50:20,2240861.0,337.0,W_No,4.0,6
53,173718_6,,15000.0,5.0,2011-10-01 09:50:34,2240847.0,351.0,W_No,4.0,6
5,173691_6,,5000.0,341.0,2011-10-01 10:43:13,786861.0,0.0,W_Ca,8.0,6
92,173730_6,10912.0,15000.0,162.0,2011-10-01 12:55:31,1710770.0,0.0,W_Ca,11.0,6
6,173691_6,,5000.0,471.0,2011-10-01 13:35:48,776506.0,10355.0,W_Ca,11.0,6
7,173691_6,,5000.0,12.0,2011-10-01 13:36:25,776469.0,10392.0,W_No,11.0,6
93,173730_6,11203.0,15000.0,14.0,2011-10-01 14:15:12,1705989.0,4781.0,W_Ca,11.0,6
133,173739_6,11000.0,10000.0,77.0,2011-10-01 14:27:27,1126528.0,0.0,W_Ca,14.0,6
94,173730_6,11203.0,15000.0,958.0,2011-10-01 14:31:19,1705022.0,5748.0,W_Ca,14.0,6
120,173736_6,11019.0,15000.0,853.0,2011-10-01 14:40:09,1455688.0,0.0,W_Ca,16.0,6
95,173730_6,11203.0,15000.0,513.0,2011-10-01 14:40:12,1704489.0,6281.0,W_Ca,16.0,6
134,173739_6,,10000.0,137.0,2011-10-01 14:42:01,1125654.0,874.0,W_Ca,16.0,6
96,173730_6,11203.0,15000.0,339.0,2011-10-01 14:48:39,1703982.0,6788.0,W_No,17.0,6
121,173736_6,11203.0,15000.0,389.0,2011-10-01 14:55:45,1454752.0,936.0,W_Ca,17.0,6
135,173739_6,11000.0,10000.0,706.0,2011-10-01 14:56:43,1124772.0,1756.0,W_Ca,17.0,6
136,173739_6,11000.0,10000.0,6.0,2011-10-01 15:00:21,1124554.0,1974.0,W_No,17.0,6
122,173736_6,11203.0,15000.0,568.0,2011-10-01 15:05:28,1454169.0,1519.0,W_Ca,18.0,6
206,173766_6,11019.0,2000.0,1487.0,2011-10-01 15:45:56,446776.0,0.0,W_Ca,19.0,6
