,0
0,848710.0
1,136594.0
2,1261096.0
3,520065.0
4,1711357.0
5,1655396.0
6,221479.0
7,78487.0
8,0.0
9,652912.0
10,613125.0
11,29916.0
12,63589.0
13,1374858.0
14,535518.0
15,426800.0
16,2922792.0
17,0.0
18,2651404.0
19,338728.0
20,523799.0
21,408359.0
22,84183.0
23,1102430.0
24,658378.0
25,4316696.0
26,0.0
27,1207120.0
28,80108.0
29,0.0
30,0.0
31,149853.0
32,496399.0
33,1642441.0
34,0.0
35,0.0
36,0.0
37,238754.0
38,0.0
39,0.0
40,2038938.0
41,172107.0
42,3494.0
43,145844.0
44,0.0
45,5027.0
46,577467.0
47,429691.0
48,0.0
49,1110471.0
50,0.0
51,502157.0
52,1971692.0
53,5256556.0
54,868166.0
55,2092.0
56,5411125.0
57,698.0
58,12997.0
59,595781.0
60,0.0
61,172700.0
62,790107.0
63,0.0
64,2118277.0
65,0.0
66,0.0
67,1035770.0
68,80797.0
69,183614.0
70,0.0
71,0.0
72,219143.0
73,3106206.0
74,1808159.0
75,77862.0
76,59087.0
77,140501.0
78,428189.0
79,5072480.0
80,1349365.0
81,0.0
82,1782614.0
83,196104.0
84,602828.0
85,331572.0
86,0.0
87,3167403.0
88,0.0
89,3540685.0
90,738044.0
91,1532754.0
92,249315.0
93,248175.0
94,1429414.0
95,1431414.0
96,361130.0
97,84571.0
98,0.0
99,578630.0
100,584608.0
101,107559.0
102,911143.0
103,1001804.0
104,426808.0
105,1613328.0
106,161611.0
107,80473.0
108,56996.0
109,255912.0
110,3369605.0
111,709950.0
112,4574.0
113,70190.0
114,84777.0
115,15054.0
116,1791222.0
117,1885724.0
118,77912.0
119,2645661.0
120,0.0
121,1964361.0
122,2037500.0
123,757768.0
124,0.0
125,59599.0
126,168649.0
127,935212.0
128,2413058.0
129,0.0
130,4198863.0
131,1524114.0
132,2743547.0
133,102.0
134,96899.0
135,1179390.0
136,434949.0
137,68827.0
138,1416322.0
139,1297906.0
140,55638.0
141,219300.0
142,1040112.0
143,141132.0
144,63700.0
145,576214.0
146,325577.0
147,661680.0
148,3687.0
149,1911887.0
150,745478.0
151,2643059.0
152,1747573.0
153,4296.0
154,174877.0
155,265304.0
156,74490.0
157,2676853.0
158,2308813.0
159,874871.0
160,87411.0
161,5322995.0
162,170670.0
163,20870.0
164,0.0
165,1341607.0
166,3084617.0
167,0.0
168,446779.0
169,104081.0
170,3750.0
171,1833.0
172,1536483.0
173,1207427.0
174,1282931.0
175,2643397.0
176,930615.0
177,59470.0
178,5402.0
179,2346.0
180,2049589.0
181,189448.0
182,1381604.0
183,257823.0
184,172576.0
185,1692210.0
186,430971.0
187,522305.0
188,1185622.0
189,0.0
190,427946.0
191,18020.0
192,241.0
193,535000.0
194,1904163.0
195,753.0
196,3312.0
197,1427438.0
198,0.0
199,591982.0
200,1401.0
201,77246.0
202,760106.0
203,69924.0
204,51477.0
205,390540.0
206,0.0
207,0.0
208,2167331.0
209,250536.0
210,1183842.0
211,1779781.0
212,78944.0
213,2581338.0
214,0.0
215,1514099.0
216,9273.0
217,447247.0
218,1829.0
219,2574530.0
220,0.0
221,0.0
222,11813.0
223,2166.0
224,0.0
225,1544752.0
226,1538.0
227,3170464.0
228,3599784.0
229,2669946.0
230,0.0
231,7607.0
232,262155.0
233,0.0
234,0.0
235,749013.0
236,1776795.0
237,713804.0
238,7399.0
239,805455.0
240,822.0
241,1097761.0
242,325256.0
243,5655.0
244,1378989.0
245,0.0
246,1616.0
247,1630393.0
248,524323.0
249,1533120.0
250,0.0
251,1112145.0
252,1288256.0
253,1607921.0
254,1174502.0
255,446621.0
256,325910.0
257,1130.0
258,1960668.0
259,137895.0
260,250144.0
261,0.0
262,1260791.0
263,70017.0
264,1466243.0
265,0.0
266,151705.0
267,334292.0
268,1006314.0
269,0.0
270,517920.0
271,2145806.0
272,7779.0
273,606882.0
274,574878.0
275,0.0
276,752830.0
277,328020.0
278,1026878.0
279,2072937.0
280,2435035.0
281,0.0
282,91156.0
283,538976.0
284,45810.0
285,874214.0
286,17085.0
287,335940.0
288,169941.0
289,510166.0
290,6472.0
291,745825.0
292,565272.0
293,0.0
294,2467010.0
295,0.0
296,1190078.0
297,0.0
298,1344257.0
299,1573240.0
300,427590.0
301,444916.0
302,0.0
303,5021.0
304,2641718.0
305,0.0
306,427732.0
307,1886054.0
308,17258.0
309,838429.0
310,522535.0
311,63900.0
312,2664855.0
313,15049.0
314,83782.0
315,0.0
316,1628865.0
317,206434.0
318,803085.0
319,0.0
320,79256.0
