,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8,173691_8,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,8
9,173691_8,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-10-01 07:09:02,799704.0,2.0,8
10,173691_8,A_PREACCEPTED,112,5000.0,58.0,2011-10-01 07:09:56,799650.0,2.0,8
11,173691_8,A_ACCEPTED,10862,5000.0,23096.0,2011-10-01 13:33:54,776612.0,16.0,8
12,173691_8,A_FINALIZED,10862,5000.0,23208.0,2011-10-01 13:35:46,776500.0,16.0,8
161,173790_8,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,8
162,173790_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,8
163,173790_8,A_PREACCEPTED,112,5000.0,42.0,2011-10-01 18:14:57,760058.0,23.0,8
356,173928_8,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,8
357,173928_8,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,8
358,173928_8,A_PREACCEPTED,112,33000.0,54.0,2011-10-02 17:30:55,4982190.0,52.0,8
403,173955_8,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,8
404,173955_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,8
405,173955_8,A_PREACCEPTED,112,10000.0,42.0,2011-10-02 22:16:01,4985360.0,59.0,8
164,173790_8,A_ACCEPTED,11120,5000.0,137446.0,2011-10-03 08:25:01,622654.0,59.0,8
165,173790_8,A_FINALIZED,11120,5000.0,137515.0,2011-10-03 08:26:10,622585.0,59.0,8
520,174039_8,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,8
521,174039_8,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-10-03 11:09:33,2065919.0,64.0,8
522,174039_8,A_PREACCEPTED,112,26000.0,43.0,2011-10-03 11:10:15,2065877.0,64.0,8
536,174045_8,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,8
