,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14,173694_11,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,11
182,173754_11,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,11
183,173754_11,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,11
540,173949_11,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,11
518,173943_11,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,11
554,173955_11,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,11
15,173694_11,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,11
519,173943_11,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,11
541,173949_11,,50000.0,1849.0,2011-10-03 11:06:55,2431625.0,9904.0,W_Ca,55.0,11
747,174045_11,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,11
748,174045_11,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,11
749,174045_11,10809.0,25000.0,10.0,2011-10-03 11:25:01,1287941.0,329.0,W_Va,56.0,11
520,173943_11,11180.0,7493.0,128.0,2011-10-03 11:26:09,2670563.0,10946.0,W_Ca,56.0,11
735,174042_11,,7500.0,890.0,2011-10-03 11:27:17,706561.0,0.0,W_Ca,57.0,11
736,174042_11,,7500.0,582.0,2011-10-03 11:37:58,705920.0,641.0,W_No,58.0,11
184,173754_11,11180.0,20000.0,54.0,2011-10-03 11:57:19,955882.0,162758.0,W_Ca,58.0,11
750,174045_11,10809.0,25000.0,1883.0,2011-10-03 11:58:35,1285927.0,2343.0,W_Va,58.0,11
16,173694_11,11201.0,7000.0,697.0,2011-10-03 12:32:43,2777538.0,179804.0,W_Ca,59.0,11
17,173694_11,11201.0,7000.0,445.0,2011-10-03 12:40:17,2777084.0,180258.0,W_Ca,59.0,11
18,173694_11,11201.0,7000.0,219.0,2011-10-03 12:44:21,2776840.0,180502.0,W_No,59.0,11
673,174030_11,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,11
751,174045_11,10863.0,25000.0,257.0,2011-10-03 14:07:37,1278185.0,10085.0,W_id,64.0,11
853,174090_11,11180.0,20000.0,138.0,2011-10-03 14:41:20,2658826.0,0.0,W_Ca,67.0,11
521,173943_11,11201.0,7493.0,62.0,2011-10-03 15:05:15,2657417.0,24092.0,W_Ca,70.0,11
522,173943_11,11201.0,7493.0,8.0,2011-10-03 15:05:36,2657396.0,24113.0,W_Ca,70.0,11
674,174030_11,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,11
675,174030_11,,25000.0,6.0,2011-10-03 16:13:56,2770390.0,10716.0,W_Ca,71.0,11
676,174030_11,11201.0,25000.0,9.0,2011-10-03 16:16:26,2770240.0,10866.0,W_Ca,71.0,11
677,174030_11,11119.0,25000.0,172.0,2011-10-03 16:32:51,2769255.0,11851.0,W_Ca,71.0,11
555,173955_11,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,11
979,174147_11,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,11
