,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10,173721_3,10939,9000.0,O_SELECTED,2011-10-01 10:20:47,796058.0,0.0,1.0,3
11,173721_3,10939,9000.0,O_CREATED,2011-10-01 10:20:49,796056.0,2.0,1.0,3
12,173721_3,10939,9000.0,O_SENT,2011-10-01 10:20:49,796056.0,2.0,1.0,3
15,173730_3,11203,15000.0,O_SELECTED,2011-10-01 14:40:08,1704486.0,0.0,4.0,3
16,173730_3,11203,15000.0,O_CREATED,2011-10-01 14:40:09,1704485.0,1.0,4.0,3
17,173730_3,11203,15000.0,O_SENT,2011-10-01 14:40:10,1704484.0,2.0,4.0,3
25,173745_3,11111,2000.0,O_SELECTED,2011-10-01 14:58:41,593236.0,0.0,6.0,3
26,173745_3,11111,2000.0,O_CREATED,2011-10-01 14:58:44,593233.0,3.0,6.0,3
27,173745_3,11111,2000.0,O_SENT,2011-10-01 14:58:44,593233.0,3.0,6.0,3
34,173760_3,11019,32000.0,O_SELECTED,2011-10-01 15:01:43,1121960.0,0.0,7.0,3
35,173760_3,11019,32000.0,O_CREATED,2011-10-01 15:01:44,1121959.0,1.0,7.0,3
36,173760_3,11019,32000.0,O_SENT,2011-10-01 15:01:44,1121959.0,1.0,7.0,3
58,173805_3,11202,5000.0,O_SELECTED,2011-10-03 08:53:24,2679712.0,0.0,10.0,3
59,173805_3,11202,5000.0,O_CREATED,2011-10-03 08:53:25,2679711.0,1.0,10.0,3
60,173805_3,11202,5000.0,O_SENT,2011-10-03 08:53:25,2679711.0,1.0,10.0,3
80,173847_3,11202,5000.0,O_SELECTED,2011-10-03 09:22:05,779406.0,0.0,14.0,3
81,173847_3,11202,5000.0,O_CREATED,2011-10-03 09:22:06,779405.0,1.0,14.0,3
82,173847_3,11202,5000.0,O_SENT,2011-10-03 09:22:06,779405.0,1.0,14.0,3
140,173988_3,10971,10000.0,O_SELECTED,2011-10-03 09:33:55,626302.0,0.0,15.0,3
141,173988_3,10971,10000.0,O_CREATED,2011-10-03 09:33:57,626300.0,2.0,15.0,3
142,173988_3,10971,10000.0,O_SENT,2011-10-03 09:33:57,626300.0,2.0,15.0,3
131,173982_3,11180,8000.0,O_SELECTED,2011-10-03 11:36:32,622230.0,0.0,25.0,3
132,173982_3,11180,8000.0,O_CREATED,2011-10-03 11:36:33,622229.0,1.0,25.0,3
133,173982_3,11180,8000.0,O_SENT,2011-10-03 11:36:33,622229.0,1.0,25.0,3
75,173844_3,11201,15500.0,O_SELECTED,2011-10-03 12:19:45,697036.0,0.0,27.0,3
76,173844_3,11201,15500.0,O_CREATED,2011-10-03 12:19:47,697034.0,2.0,27.0,3
77,173844_3,11201,15500.0,O_SENT,2011-10-03 12:19:47,697034.0,2.0,27.0,3
190,174087_3,10863,15000.0,O_SELECTED,2011-10-03 12:53:29,683744.0,0.0,28.0,3
191,174087_3,10863,15000.0,O_CREATED,2011-10-03 12:53:31,683742.0,2.0,28.0,3
192,174087_3,10863,15000.0,O_SENT,2011-10-03 12:53:31,683742.0,2.0,28.0,3
199,174105_3,10629,5000.0,O_SELECTED,2011-10-03 13:38:13,514.0,0.0,31.0,3
200,174105_3,10629,5000.0,O_CREATED,2011-10-03 13:38:14,513.0,1.0,31.0,3
201,174105_3,10629,5000.0,O_SENT,2011-10-03 13:38:14,513.0,1.0,31.0,3
49,173793_3,11120,6000.0,O_SELECTED,2011-10-03 13:53:19,1283504.0,0.0,31.0,3
50,173793_3,11120,6000.0,O_CREATED,2011-10-03 13:53:20,1283503.0,1.0,31.0,3
51,173793_3,11120,6000.0,O_SENT,2011-10-03 13:53:20,1283503.0,1.0,31.0,3
195,174093_3,11180,21000.0,O_SELECTED,2011-10-03 14:57:34,2657875.0,0.0,33.0,3
196,174093_3,11180,21000.0,O_CREATED,2011-10-03 14:57:34,2657875.0,0.0,33.0,3
197,174093_3,11180,21000.0,O_SENT,2011-10-03 14:57:35,2657874.0,1.0,33.0,3
180,174078_3,11180,10000.0,O_SELECTED,2011-10-03 15:10:35,1224043.0,0.0,34.0,3
181,174078_3,11180,10000.0,O_CREATED,2011-10-03 15:10:36,1224042.0,1.0,34.0,3
182,174078_3,11180,10000.0,O_SENT,2011-10-03 15:10:36,1224042.0,1.0,34.0,3
223,174252_3,11200,30000.0,O_SELECTED,2011-10-04 09:24:14,1230093.0,0.0,40.0,3
224,174252_3,11200,30000.0,O_CREATED,2011-10-04 09:24:15,1230092.0,1.0,40.0,3
225,174252_3,11200,30000.0,O_SENT,2011-10-04 09:24:15,1230092.0,1.0,40.0,3
144,173997_3,11200,50000.0,O_SELECTED,2011-10-04 11:44:41,1287975.0,0.0,44.0,3
145,173997_3,11200,50000.0,O_CREATED,2011-10-04 11:44:41,1287975.0,0.0,44.0,3
146,173997_3,11200,50000.0,O_SENT,2011-10-04 11:44:42,1287974.0,1.0,44.0,3
204,174144_3,11179,21000.0,O_SELECTED,2011-10-04 13:05:27,880486.0,0.0,46.0,3
