,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8,173691_6,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,6
9,173691_6,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-10-01 07:09:02,799704.0,2.0,6
10,173691_6,A_PREACCEPTED,112,5000.0,58.0,2011-10-01 07:09:56,799650.0,2.0,6
102,173748_6,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,6
103,173748_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,6
11,173691_6,A_ACCEPTED,10862,5000.0,23096.0,2011-10-01 13:33:54,776612.0,16.0,6
12,173691_6,A_FINALIZED,10862,5000.0,23208.0,2011-10-01 13:35:46,776500.0,16.0,6
104,173748_6,A_PREACCEPTED,10939,5000.0,4500.0,2011-10-01 14:24:16,177603.0,16.0,6
105,173748_6,A_ACCEPTED,11119,5000.0,8645.0,2011-10-01 15:33:21,173458.0,18.0,6
106,173748_6,A_FINALIZED,11119,5000.0,8848.0,2011-10-01 15:36:44,173255.0,18.0,6
161,173790_6,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,6
162,173790_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,6
163,173790_6,A_PREACCEPTED,112,5000.0,42.0,2011-10-01 18:14:57,760058.0,23.0,6
169,173796_6,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,6
170,173796_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 19:19:12,767081.0,24.0,6
171,173796_6,A_PREACCEPTED,112,15000.0,43.0,2011-10-01 19:19:54,767039.0,24.0,6
201,173817_6,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,6
202,173817_6,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-01 23:57:29,807496.0,30.0,6
203,173817_6,A_PREACCEPTED,112,7000.0,47.0,2011-10-01 23:58:15,807450.0,30.0,6
210,173823_6,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,6
211,173823_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-02 08:23:30,951171.0,31.0,6
212,173823_6,A_PREACCEPTED,112,15000.0,38.0,2011-10-02 08:24:07,951134.0,31.0,6
263,173859_6,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,6
264,173859_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,6
316,173898_6,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,6
317,173898_6,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-02 15:05:40,964506.0,45.0,6
356,173928_6,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,6
357,173928_6,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,6
358,173928_6,A_PREACCEPTED,112,33000.0,54.0,2011-10-02 17:30:55,4982190.0,52.0,6
403,173955_6,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,6
404,173955_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,6
405,173955_6,A_PREACCEPTED,112,10000.0,42.0,2011-10-02 22:16:01,4985360.0,59.0,6
164,173790_6,A_ACCEPTED,11120,5000.0,137446.0,2011-10-03 08:25:01,622654.0,59.0,6
165,173790_6,A_FINALIZED,11120,5000.0,137515.0,2011-10-03 08:26:10,622585.0,59.0,6
265,173859_6,A_PREACCEPTED,11001,5000.0,78061.0,2011-10-03 08:28:42,630910.0,58.0,6
318,173898_6,A_PREACCEPTED,10889,7000.0,63086.0,2011-10-03 08:37:05,901421.0,55.0,6
204,173817_6,A_ACCEPTED,11180,7000.0,117993.0,2011-10-03 08:44:01,689504.0,54.0,6
213,173823_6,A_ACCEPTED,11120,15000.0,88120.0,2011-10-03 08:52:09,863052.0,54.0,6
205,173817_6,A_FINALIZED,11180,7000.0,118510.0,2011-10-03 08:52:38,688987.0,54.0,6
214,173823_6,A_FINALIZED,11120,15000.0,88442.0,2011-10-03 08:57:31,862730.0,55.0,6
472,174009_6,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,6
473,174009_6,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-03 10:00:01,858925.0,58.0,6
474,174009_6,A_PREACCEPTED,112,7000.0,44.0,2011-10-03 10:00:44,858882.0,58.0,6
478,174012_6,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,6
479,174012_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,6
480,174012_6,A_PREACCEPTED,112,7500.0,48.0,2011-10-03 10:07:29,1319304.0,59.0,6
172,173796_6,A_ACCEPTED,11001,15000.0,139705.0,2011-10-03 10:07:36,627377.0,59.0,6
173,173796_6,A_FINALIZED,11001,15000.0,140202.0,2011-10-03 10:15:53,626880.0,58.0,6
503,174030_6,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,6
504,174030_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,6
505,174030_6,A_PREACCEPTED,112,25000.0,45.0,2011-10-03 10:56:38,2789425.0,62.0,6
520,174039_6,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,6
521,174039_6,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-10-03 11:09:33,2065919.0,64.0,6
522,174039_6,A_PREACCEPTED,112,26000.0,43.0,2011-10-03 11:10:15,2065877.0,64.0,6
536,174045_6,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,6
537,174045_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-03 11:15:15,1288519.0,63.0,6
538,174045_6,A_PREACCEPTED,112,25000.0,54.0,2011-10-03 11:16:08,1288466.0,63.0,6
539,174045_6,A_ACCEPTED,10809,25000.0,173.0,2011-10-03 11:18:07,1288347.0,63.0,6
540,174045_6,A_FINALIZED,10809,25000.0,209.0,2011-10-03 11:18:43,1288311.0,62.0,6
266,173859_6,A_ACCEPTED,11120,5000.0,89078.0,2011-10-03 11:32:19,619893.0,62.0,6
267,173859_6,A_FINALIZED,11120,5000.0,89364.0,2011-10-03 11:37:05,619607.0,62.0,6
557,174060_6,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,6
558,174060_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-03 11:55:01,6126556.0,63.0,6
559,174060_6,A_PREACCEPTED,112,6000.0,57.0,2011-10-03 11:55:57,6126500.0,63.0,6
571,174069_6,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,6
572,174069_6,A_PARTLYSUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,6
573,174069_6,A_PREACCEPTED,11001,43640.0,1251.0,2011-10-03 12:26:35,874923.0,68.0,6
606,174093_6,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,6
607,174093_6,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-10-03 12:54:16,2665273.0,67.0,6
608,174093_6,A_PREACCEPTED,112,21000.0,46.0,2011-10-03 12:55:01,2665228.0,67.0,6
560,174060_6,A_ACCEPTED,11201,6000.0,5398.0,2011-10-03 13:24:58,6121159.0,68.0,6
481,174012_6,A_ACCEPTED,11120,7500.0,12058.0,2011-10-03 13:27:39,1307294.0,68.0,6
561,174060_6,A_FINALIZED,11201,6000.0,5582.0,2011-10-03 13:28:02,6120975.0,68.0,6
482,174012_6,A_FINALIZED,11120,7500.0,12146.0,2011-10-03 13:29:07,1307206.0,68.0,6
359,173928_6,A_ACCEPTED,11180,33000.0,75202.0,2011-10-03 14:23:23,4907042.0,66.0,6
475,174009_6,A_ACCEPTED,11201,7000.0,16083.0,2011-10-03 14:28:03,842843.0,66.0,6
360,173928_6,A_FINALIZED,11180,33000.0,75544.0,2011-10-03 14:29:05,4906700.0,66.0,6
476,174009_6,A_FINALIZED,11201,7000.0,16313.0,2011-10-03 14:31:53,842613.0,66.0,6
609,174093_6,A_ACCEPTED,11180,21000.0,6951.0,2011-10-03 14:50:06,2658323.0,66.0,6
610,174093_6,A_FINALIZED,11180,21000.0,7399.0,2011-10-03 14:57:34,2657875.0,66.0,6
646,174132_6,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,6
647,174132_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-03 15:37:07,3019479.0,68.0,6
648,174132_6,A_PREACCEPTED,112,5000.0,57.0,2011-10-03 15:38:03,3019423.0,68.0,6
107,173748_6,A_DECLINED,11001,5000.0,182103.0,2011-10-03 15:44:19,0.0,68.0,6
319,173898_6,A_ACCEPTED,10889,7000.0,89098.0,2011-10-03 15:50:37,875409.0,66.0,6
320,173898_6,A_FINALIZED,10889,7000.0,89168.0,2011-10-03 15:51:47,875339.0,66.0,6
574,174069_6,A_ACCEPTED,10880,43640.0,15333.0,2011-10-03 16:21:17,860841.0,67.0,6
575,174069_6,A_FINALIZED,10880,43640.0,15407.0,2011-10-03 16:22:31,860767.0,67.0,6
649,174132_6,A_ACCEPTED,10880,5000.0,6376.0,2011-10-03 17:23:22,3013104.0,71.0,6
650,174132_6,A_FINALIZED,10880,5000.0,6667.0,2011-10-03 17:28:13,3012813.0,71.0,6
784,174231_6,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,6
785,174231_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,6
786,174231_6,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 19:11:22,693157.0,83.0,6
840,174264_6,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,6
841,174264_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,6
851,174270_6,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,6
852,174270_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,6
853,174270_6,A_PREACCEPTED,112,6000.0,41.0,2011-10-03 20:17:50,1878178.0,88.0,6
878,174294_6,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,6
879,174294_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,6
895,174319_6,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,6
896,174319_6,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-04 05:38:54,875015.0,97.0,6
897,174319_6,A_PREACCEPTED,112,5000.0,68.0,2011-10-04 05:39:57,874952.0,97.0,6
909,174325_6,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,6
910,174325_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 07:50:42,609770.0,99.0,6
911,174325_6,A_PREACCEPTED,112,15000.0,47.0,2011-10-04 07:51:28,609724.0,99.0,6
880,174294_6,A_PREACCEPTED,10982,25000.0,34399.0,2011-10-04 08:06:54,2682497.0,99.0,6
406,173955_6,A_ACCEPTED,10971,10000.0,122641.0,2011-10-04 08:19:20,4862761.0,97.0,6
407,173955_6,A_FINALIZED,10971,10000.0,122681.0,2011-10-04 08:20:00,4862721.0,97.0,6
842,174264_6,A_PREACCEPTED,10889,12000.0,44596.0,2011-10-04 08:26:49,3206249.0,96.0,6
924,174334_6,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,6
925,174334_6,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-04 08:31:19,538309.0,97.0,6
926,174334_6,A_PREACCEPTED,112,5000.0,52.0,2011-10-04 08:32:09,538259.0,97.0,6
927,174334_6,A_ACCEPTED,10971,5000.0,512.0,2011-10-04 08:39:49,537799.0,97.0,6
928,174334_6,A_FINALIZED,10971,5000.0,527.0,2011-10-04 08:40:04,537784.0,97.0,6
932,174337_6,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,6
933,174337_6,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-10-04 09:04:40,274797.0,97.0,6
934,174337_6,A_PREACCEPTED,10982,30000.0,201.0,2011-10-04 09:07:59,274598.0,97.0,6
935,174337_6,A_ACCEPTED,10982,30000.0,306.0,2011-10-04 09:09:44,274493.0,98.0,6
936,174337_6,A_FINALIZED,10982,30000.0,631.0,2011-10-04 09:15:09,274168.0,97.0,6
946,174349_6,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:42:14,1743345.0,98.0,6
947,174349_6,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-04 09:42:15,1743344.0,98.0,6
948,174349_6,A_PREACCEPTED,112,7000.0,52.0,2011-10-04 09:43:06,1743293.0,98.0,6
881,174294_6,A_ACCEPTED,10971,25000.0,40913.0,2011-10-04 09:55:28,2675983.0,97.0,6
882,174294_6,A_FINALIZED,10971,25000.0,41027.0,2011-10-04 09:57:22,2675869.0,97.0,6
949,174349_6,A_ACCEPTED,11200,7000.0,3106.0,2011-10-04 10:34:00,1740239.0,99.0,6
950,174349_6,A_FINALIZED,11200,7000.0,3371.0,2011-10-04 10:38:25,1739974.0,100.0,6
971,174367_6,A_SUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,6
972,174367_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,6
973,174367_6,A_PREACCEPTED,112,30000.0,55.0,2011-10-04 10:54:41,1411750.0,101.0,6
974,174367_6,A_ACCEPTED,11200,30000.0,1763.0,2011-10-04 11:23:09,1410042.0,98.0,6
975,174367_6,A_FINALIZED,11200,30000.0,1982.0,2011-10-04 11:26:48,1409823.0,98.0,6
986,174379_6,A_SUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,6
987,174379_6,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,6
