,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
65,560604,0.0,3395763_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2010-10-06 08:00:00,0.0,10.0,2.0,8.0,660832.0,0.0,4
66,560604,0.0,3395763_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560429,2010-10-06 08:00:00,0.0,10.0,2.0,8.0,660832.0,0.0,4
67,560604,0.0,3395763_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2010-10-06 08:00:00,0.0,10.0,2.0,8.0,660832.0,0.0,4
64,560604,0.0,3395763_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-10-08 08:00:00,2880.0,10.0,4.0,8.0,488032.0,172800.0,4
252,560604,7900.5874,3414969_4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,14486895.0,0.0,4
251,560604,7900.5874,3414969_4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-15 19:49:54,3589.9,10.0,4.0,19.0,14271501.0,215394.0,4
250,560604,7900.5874,3414969_4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-10-15 19:50:00,0.1,10.0,4.0,19.0,14271495.0,215400.0,4
640,560604,102.846,3441204_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8862930.0,0.0,4
719,560600,0.0,3445023_4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,13195207.0,0.0,4
639,560604,102.846,3441204_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2010-10-25 08:00:00,4320.0,10.0,0.0,8.0,8603730.0,259200.0,4
638,560604,102.846,3441204_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-10-25 18:25:22,625.366666667,10.0,0.0,18.0,8566208.0,296722.0,4
637,560604,102.846,3441204_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560613,2010-10-25 18:25:35,0.216666666667,10.0,0.0,18.0,8566195.0,296735.0,4
718,560600,0.0,3445023_4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2010-10-26 08:00:00,5760.0,10.0,1.0,8.0,12849607.0,345600.0,4
975,560600,118.9473,3453943_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-10-29 08:00:00,0.0,10.0,4.0,8.0,8255298.0,0.0,4
1010,560600,118.9473,3454963_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,1254625,EMPTY,1254625,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,4
1011,560600,118.9473,3454963_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_490_3\\complete,560600,EMPTY,1254625,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,4
1012,560600,118.9473,3454963_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,1254625,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,4
1013,560600,118.9473,3454963_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,1254625,EMPTY,560600,2010-11-01 09:00:00,0.0,11.0,0.0,9.0,1382400.0,0.0,4
974,560600,118.9473,3453943_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2010-11-01 21:40:19,5140.31666667,11.0,0.0,21.0,7946879.0,308419.0,4
973,560600,118.9473,3453943_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2010-11-01 21:41:27,1.13333333333,11.0,0.0,21.0,7946811.0,308487.0,4
972,560600,118.9473,3453943_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560600,2010-11-02 09:00:00,678.55,11.0,1.0,9.0,7906098.0,349200.0,4
1265,560600,1713.9202,3466709_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-02 09:00:00,0.0,11.0,1.0,9.0,7906941.0,0.0,4
1264,560600,1713.9202,3466709_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-03 19:47:14,2087.23333333,11.0,2.0,19.0,7781707.0,125234.0,4
1263,560600,1713.9202,3466709_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2010-11-03 19:47:19,0.08333333333330001,11.0,2.0,19.0,7781702.0,125239.0,4
714,560600,0.0,3445023_4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-11-08 09:00:00,0.0,11.0,0.0,9.0,11722807.0,1472400.0,4
715,560600,0.0,3445023_4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-11-08 09:00:00,0.0,11.0,0.0,9.0,11722807.0,1472400.0,4
1349,560604,1009.5515,3486500_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-11-10 09:00:00,0.0,11.0,2.0,9.0,9206127.0,0.0,4
1405,560600,118.9473,3490484_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-11 09:00:00,0.0,11.0,3.0,9.0,9565337.0,0.0,4
1348,560604,1009.5515,3486500_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-11-11 22:29:05,2249.08333333,11.0,3.0,22.0,9071182.0,134945.0,4
1347,560604,1009.5515,3486500_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-11-11 22:29:09,0.06666666666669999,11.0,3.0,22.0,9071178.0,134949.0,4
1404,560600,118.9473,3490484_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2010-11-12 09:00:00,1440.0,11.0,4.0,9.0,9478937.0,86400.0,4
1403,560600,118.9473,3490484_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-11-12 18:21:57,561.95,11.0,4.0,18.0,9445220.0,120117.0,4
1402,560600,118.9473,3490484_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,1254625,2010-11-12 18:22:01,0.06666666666669999,11.0,4.0,18.0,9445216.0,120121.0,4
1534,560604,335.13464,3504245_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-11-17 09:00:00,0.0,11.0,2.0,9.0,8602049.0,0.0,4
1577,560604,118.9473,3506645_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560613,2010-11-17 09:00:00,0.0,11.0,2.0,9.0,4838400.0,0.0,4
1533,560604,335.13464,3504245_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-11-18 09:00:00,1440.0,11.0,3.0,9.0,8515649.0,86400.0,4
