,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
75,173721_6,10939.0,9000.0,702.0,2011-10-01 10:20:50,796059.0,0.0,W_Ca,5.0,6
76,173721_6,10939.0,9000.0,92.0,2011-10-01 10:22:52,795937.0,122.0,W_No,5.0,6
77,173721_6,10939.0,9000.0,382.0,2011-10-01 10:32:54,795335.0,724.0,W_No,5.0,6
85,173724_6,10912.0,15000.0,473.0,2011-10-01 11:12:27,185753.0,0.0,W_Al,11.0,6
86,173724_6,10939.0,15000.0,59.0,2011-10-01 11:20:55,185245.0,508.0,W_Al,11.0,6
87,173724_6,10912.0,15000.0,176.0,2011-10-01 12:27:08,181272.0,4481.0,W_Ca,10.0,6
88,173724_6,,15000.0,9.0,2011-10-01 13:02:01,179179.0,6574.0,W_Ca,11.0,6
148,173742_6,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,6
89,173724_6,11000.0,15000.0,166.0,2011-10-01 14:15:17,174783.0,10970.0,W_Ca,11.0,6
168,173748_6,10939.0,5000.0,167.0,2011-10-01 14:24:17,177607.0,0.0,W_Al,13.0,6
149,173742_6,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,6
169,173748_6,10939.0,5000.0,13.0,2011-10-01 14:57:08,175636.0,1971.0,W_Ca,17.0,6
170,173748_6,10939.0,5000.0,6.0,2011-10-01 14:57:18,175626.0,1981.0,W_Ca,17.0,6
171,173748_6,,5000.0,23.0,2011-10-01 15:00:29,175435.0,2172.0,W_Ca,17.0,6
172,173748_6,11019.0,5000.0,460.0,2011-10-01 15:09:35,174889.0,2718.0,W_Ca,18.0,6
173,173748_6,11119.0,5000.0,590.0,2011-10-01 15:37:33,173211.0,4396.0,W_Ca,18.0,6
222,173784_6,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,6
280,173793_6,11180.0,6000.0,128.0,2011-10-03 08:29:52,1302919.0,0.0,W_Ca,30.0,6
398,173880_6,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,6
417,173898_6,10889.0,7000.0,186.0,2011-10-03 08:37:07,901421.0,0.0,W_Al,38.0,6
380,173868_6,11180.0,5000.0,368.0,2011-10-03 09:17:33,1979406.0,0.0,W_Ca,45.0,6
381,173868_6,11180.0,5000.0,237.0,2011-10-03 09:21:43,1979156.0,250.0,W_Ca,45.0,6
444,173928_6,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,6
490,173937_6,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,6
625,174000_6,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,6
426,173913_6,,5500.0,997.0,2011-10-03 09:43:52,796634.0,0.0,W_Ca,51.0,6
626,174000_6,,20000.0,251.0,2011-10-03 09:47:20,2676479.0,260.0,W_Ca,52.0,6
627,174000_6,,20000.0,83.0,2011-10-03 09:49:04,2676375.0,364.0,W_No,52.0,6
427,173913_6,,5500.0,496.0,2011-10-03 09:52:28,796118.0,516.0,W_No,53.0,6
445,173928_6,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,6
90,173724_6,,15000.0,124.0,2011-10-03 10:33:42,15278.0,170475.0,W_Ca,55.0,6
399,173880_6,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,6
150,173742_6,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,6
808,174069_6,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,6
418,173898_6,,7000.0,91.0,2011-10-03 12:58:22,885746.0,15675.0,W_Ca,60.0,6
400,173880_6,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,6
401,173880_6,11201.0,50000.0,59.0,2011-10-03 13:02:13,2765254.0,16226.0,W_No,61.0,6
649,174012_6,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,6
766,174060_6,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,6
650,174012_6,,7500.0,361.0,2011-10-03 13:29:11,1307205.0,1038.0,W_Ca,67.0,6
767,174060_6,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,6
651,174012_6,,7500.0,109.0,2011-10-03 13:31:12,1307084.0,1159.0,W_No,67.0,6
652,174012_6,,7500.0,157.0,2011-10-03 13:34:33,1306883.0,1360.0,W_No,67.0,6
223,173784_6,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,6
768,174060_6,,6000.0,713.0,2011-10-03 13:48:39,6119747.0,1232.0,W_No,64.0,6
769,174060_6,,6000.0,190.0,2011-10-03 13:52:34,6119512.0,1467.0,W_No,64.0,6
281,173793_6,,6000.0,955.0,2011-10-03 13:53:22,1283509.0,19410.0,W_Ca,64.0,6
282,173793_6,,6000.0,272.0,2011-10-03 13:58:24,1283207.0,19712.0,W_No,64.0,6
770,174060_6,,6000.0,964.0,2011-10-03 14:09:14,6118512.0,2467.0,W_No,64.0,6
446,173928_6,11180.0,33000.0,843.0,2011-10-03 14:29:08,4906705.0,17997.0,W_Ca,66.0,6
447,173928_6,11180.0,33000.0,36.0,2011-10-03 14:30:11,4906642.0,18060.0,W_No,66.0,6
448,173928_6,11180.0,33000.0,88.0,2011-10-03 14:31:48,4906545.0,18157.0,W_No,66.0,6
809,174069_6,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,6
876,174096_6,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,6
151,173742_6,11201.0,6000.0,116.0,2011-10-03 14:55:10,950219.0,176328.0,W_Ca,69.0,6
877,174096_6,,5000.0,337.0,2011-10-03 15:23:16,1534400.0,2185.0,W_Ca,70.0,6
878,174096_6,,5000.0,273.0,2011-10-03 15:28:05,1534111.0,2474.0,W_No,70.0,6
419,173898_6,11201.0,7000.0,2708.0,2011-10-03 15:45:50,875698.0,25723.0,W_Ca,69.0,6
699,174036_6,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,6
420,173898_6,10889.0,7000.0,359.0,2011-10-03 15:51:51,875337.0,26084.0,W_Ca,71.0,6
700,174036_6,11201.0,15000.0,21.0,2011-10-03 16:16:56,1273802.0,1866.0,W_Ca,71.0,6
701,174036_6,11119.0,15000.0,33.0,2011-10-03 16:18:32,1273706.0,1962.0,W_Ca,71.0,6
810,174069_6,,43640.0,421.0,2011-10-03 16:22:34,860768.0,14157.0,W_Ca,71.0,6
811,174069_6,,43640.0,175.0,2011-10-03 16:26:18,860544.0,14381.0,W_No,71.0,6
702,174036_6,11119.0,15000.0,641.0,2011-10-03 16:43:39,1272199.0,3469.0,W_Ca,71.0,6
995,174150_6,11119.0,17000.0,79.0,2011-10-03 17:00:24,2650487.0,0.0,W_Al,72.0,6
491,173937_6,11119.0,6000.0,52.0,2011-10-03 17:29:18,2562351.0,28580.0,W_Ca,73.0,6
996,174150_6,11119.0,17000.0,159.0,2011-10-03 18:12:19,2646172.0,4315.0,W_Ca,77.0,6
1056,174177_6,11119.0,5000.0,159.0,2011-10-03 19:01:59,2643194.0,0.0,W_Ca,83.0,6
1095,174213_6,11119.0,10000.0,135.0,2011-10-03 19:17:57,166984.0,0.0,W_Al,85.0,6
1122,174237_6,11119.0,15000.0,180.0,2011-10-03 19:35:06,2661978.0,0.0,W_Al,87.0,6
1259,174291_6,,15000.0,104.0,2011-10-04 08:09:32,1333393.0,0.0,W_Al,93.0,6
1335,174334_6,,5000.0,124.0,2011-10-04 08:34:29,538125.0,0.0,W_Ca,95.0,6
1336,174334_6,,5000.0,143.0,2011-10-04 08:40:08,537786.0,339.0,W_Ca,95.0,6
1337,174334_6,,5000.0,48.0,2011-10-04 08:41:08,537726.0,399.0,W_No,95.0,6
1123,174237_6,,15000.0,674.0,2011-10-04 08:42:30,2614734.0,47244.0,W_Ca,95.0,6
1124,174237_6,,15000.0,91.0,2011-10-04 08:44:08,2614636.0,47342.0,W_Ca,95.0,6
997,174150_6,,17000.0,76.0,2011-10-04 08:48:32,2593599.0,56888.0,W_Ca,95.0,6
1057,174177_6,,5000.0,71.0,2011-10-04 08:49:55,2593518.0,49676.0,W_Ca,95.0,6
224,173784_6,,5000.0,55.0,2011-10-04 09:01:30,3642546.0,88904.0,W_Ca,94.0,6
