,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
40,173712,10912.0,30000.0,109.0,2011-10-01 09:10:25,189150.0,0.0,W_Al,1.0,1
75,173721,10939.0,9000.0,702.0,2011-10-01 10:20:50,796059.0,0.0,W_Ca,5.0,1
30,173703,10912.0,13500.0,158.0,2011-10-01 10:40:24,4908.0,0.0,W_Ca,7.0,1
85,173724,10912.0,15000.0,473.0,2011-10-01 11:12:27,185753.0,0.0,W_Al,11.0,1
148,173742,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,1
165,173745,10939.0,2000.0,101.0,2011-10-01 14:21:27,595472.0,0.0,W_Al,12.0,1
168,173748,10939.0,5000.0,167.0,2011-10-01 14:24:17,177607.0,0.0,W_Al,13.0,1
205,173763,10939.0,4000.0,123.0,2011-10-01 15:38:43,0.0,0.0,W_Al,18.0,1
331,173814,,14542.0,85.0,2011-10-03 08:10:52,7497.0,0.0,W_Al,21.0,1
222,173784,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,1
373,173856,11001.0,12000.0,20.0,2011-10-03 08:23:52,167.0,0.0,W_Al,27.0,1
375,173859,11001.0,5000.0,120.0,2011-10-03 08:28:44,630911.0,0.0,W_Al,29.0,1
280,173793,11180.0,6000.0,128.0,2011-10-03 08:29:52,1302919.0,0.0,W_Ca,30.0,1
379,173862,11001.0,10000.0,82.0,2011-10-03 08:30:10,0.0,0.0,W_Al,30.0,1
398,173880,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,1
416,173889,11001.0,7500.0,162.0,2011-10-03 08:36:33,0.0,0.0,W_Al,37.0,1
417,173898,10889.0,7000.0,186.0,2011-10-03 08:37:07,901421.0,0.0,W_Al,38.0,1
614,173988,11001.0,10000.0,92.0,2011-10-03 08:55:15,628625.0,0.0,W_Al,41.0,1
365,173844,11180.0,15500.0,102.0,2011-10-03 09:11:17,708352.0,0.0,W_Ca,44.0,1
380,173868,11180.0,5000.0,368.0,2011-10-03 09:17:33,1979406.0,0.0,W_Ca,45.0,1
444,173928,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,1
490,173937,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,1
625,174000,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,1
426,173913,,5500.0,997.0,2011-10-03 09:43:52,796634.0,0.0,W_Ca,51.0,1
535,173946,11180.0,8000.0,926.0,2011-10-03 09:53:08,2676134.0,0.0,W_Ca,54.0,1
602,173979,,30000.0,298.0,2011-10-03 10:00:25,702088.0,0.0,W_Ca,56.0,1
661,174015,11001.0,7500.0,120.0,2011-10-03 11:12:57,0.0,0.0,W_Al,55.0,1
672,174027,11001.0,10000.0,107.0,2011-10-03 11:18:16,0.0,0.0,W_Al,56.0,1
808,174069,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,1
828,174075,11001.0,6000.0,98.0,2011-10-03 12:31:16,0.0,0.0,W_Al,59.0,1
649,174012,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,1
662,174018,11180.0,25000.0,837.0,2011-10-03 13:25:05,1199402.0,0.0,W_Ca,66.0,1
766,174060,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,1
904,174105,10629.0,5000.0,684.0,2011-10-03 13:38:17,519.0,0.0,W_Ca,68.0,1
907,174111,11001.0,2500.0,91.0,2011-10-03 14:11:51,5269.0,0.0,W_Al,65.0,1
876,174096,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,1
