,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
32,173706_3,10912.0,18000.0,66.0,2011-10-01 09:16:49,16993.0,0.0,W_Al,2.0,3
49,173718_3,,15000.0,355.0,2011-10-01 09:44:43,2241198.0,0.0,W_Ca,4.0,3
50,173718_3,,15000.0,4.0,2011-10-01 09:44:58,2241183.0,15.0,W_No,4.0,3
51,173718_3,,15000.0,89.0,2011-10-01 09:46:56,2241065.0,133.0,W_No,4.0,3
5,173691_3,,5000.0,341.0,2011-10-01 10:43:13,786861.0,0.0,W_Ca,8.0,3
33,173706_3,10912.0,18000.0,46.0,2011-10-01 10:50:14,11388.0,5605.0,W_Ca,10.0,3
34,173706_3,10912.0,18000.0,214.0,2011-10-01 10:53:55,11167.0,5826.0,W_Ca,10.0,3
92,173730_3,10912.0,15000.0,162.0,2011-10-01 12:55:31,1710770.0,0.0,W_Ca,11.0,3
6,173691_3,,5000.0,471.0,2011-10-01 13:35:48,776506.0,10355.0,W_Ca,11.0,3
7,173691_3,,5000.0,12.0,2011-10-01 13:36:25,776469.0,10392.0,W_No,11.0,3
93,173730_3,11203.0,15000.0,14.0,2011-10-01 14:15:12,1705989.0,4781.0,W_Ca,11.0,3
133,173739_3,11000.0,10000.0,77.0,2011-10-01 14:27:27,1126528.0,0.0,W_Ca,14.0,3
94,173730_3,11203.0,15000.0,958.0,2011-10-01 14:31:19,1705022.0,5748.0,W_Ca,14.0,3
120,173736_3,11019.0,15000.0,853.0,2011-10-01 14:40:09,1455688.0,0.0,W_Ca,16.0,3
134,173739_3,,10000.0,137.0,2011-10-01 14:42:01,1125654.0,874.0,W_Ca,16.0,3
121,173736_3,11203.0,15000.0,389.0,2011-10-01 14:55:45,1454752.0,936.0,W_Ca,17.0,3
135,173739_3,11000.0,10000.0,706.0,2011-10-01 14:56:43,1124772.0,1756.0,W_Ca,17.0,3
200,173760_3,11019.0,32000.0,740.0,2011-10-01 15:01:45,1121966.0,0.0,W_Ca,18.0,3
122,173736_3,11203.0,15000.0,568.0,2011-10-01 15:05:28,1454169.0,1519.0,W_Ca,18.0,3
206,173766_3,11019.0,2000.0,1487.0,2011-10-01 15:45:56,446776.0,0.0,W_Ca,19.0,3
207,173766_3,11203.0,2000.0,86.0,2011-10-01 15:48:23,446629.0,147.0,W_Ca,19.0,3
313,173811_3,,50000.0,108.0,2011-10-03 08:09:15,2682370.0,0.0,W_Al,20.0,3
265,173787_3,,5000.0,633.0,2011-10-03 08:31:09,1416048.0,0.0,W_Ca,32.0,3
350,173829_3,,5000.0,1045.0,2011-10-03 08:34:55,235.0,0.0,W_Al,36.0,3
266,173787_3,,5000.0,252.0,2011-10-03 08:36:45,1415712.0,336.0,W_No,37.0,3
351,173829_3,10889.0,5000.0,20.0,2011-10-03 08:37:45,65.0,170.0,W_Al,38.0,3
298,173805_3,11180.0,5000.0,125.0,2011-10-03 08:37:47,2680649.0,0.0,W_Ca,39.0,3
352,173829_3,10889.0,5000.0,46.0,2011-10-03 08:38:50,0.0,235.0,W_Ca,38.0,3
267,173787_3,,5000.0,135.0,2011-10-03 08:39:54,1415523.0,525.0,W_No,38.0,3
333,173817_3,11180.0,7000.0,874.0,2011-10-03 08:52:40,688988.0,0.0,W_Ca,40.0,3
299,173805_3,,5000.0,671.0,2011-10-03 08:53:27,2679709.0,940.0,W_Ca,40.0,3
334,173817_3,11180.0,7000.0,35.0,2011-10-03 08:53:29,688939.0,49.0,W_No,40.0,3
335,173817_3,11180.0,7000.0,51.0,2011-10-03 08:54:32,688876.0,112.0,W_No,40.0,3
353,173835_3,11180.0,10000.0,146.0,2011-10-03 08:57:13,1311333.0,0.0,W_Ca,42.0,3
338,173823_3,,15000.0,858.0,2011-10-03 08:57:34,862730.0,0.0,W_Ca,43.0,3
300,173805_3,,5000.0,314.0,2011-10-03 08:59:31,2679345.0,1304.0,W_No,43.0,3
339,173823_3,,15000.0,380.0,2011-10-03 09:04:14,862330.0,400.0,W_No,43.0,3
354,173835_3,,10000.0,6.0,2011-10-03 09:10:38,1310528.0,805.0,W_Ca,43.0,3
387,173871_3,,15500.0,176.0,2011-10-03 09:28:37,949040.0,0.0,W_Ca,48.0,3
355,173835_3,11180.0,10000.0,825.0,2011-10-03 09:36:01,1309005.0,2328.0,W_Ca,50.0,3
504,173940_3,,7000.0,711.0,2011-10-03 09:44:53,942336.0,0.0,W_Ca,52.0,3
432,173916_3,10188.0,2500.0,10.0,2011-10-03 10:00:29,1141.0,0.0,W_Bf,57.0,3
433,173916_3,10188.0,2500.0,7.0,2011-10-03 10:01:13,1097.0,44.0,W_Bf,57.0,3
640,174009_3,,7000.0,51.0,2011-10-03 10:02:32,858778.0,0.0,W_Ca,58.0,3
314,173811_3,,50000.0,10.0,2011-10-03 10:04:49,2675436.0,6934.0,W_Ca,58.0,3
641,174009_3,,7000.0,183.0,2011-10-03 10:11:10,858260.0,518.0,W_Ca,58.0,3
434,173916_3,10188.0,2500.0,29.0,2011-10-03 10:19:30,0.0,1141.0,W_Bf,56.0,3
315,173811_3,11180.0,50000.0,953.0,2011-10-03 10:47:49,2672856.0,9514.0,W_Ca,55.0,3
642,174009_3,11001.0,7000.0,233.0,2011-10-03 11:08:02,854848.0,3930.0,W_Ca,55.0,3
208,173766_3,11180.0,2000.0,121.0,2011-10-03 12:48:25,284627.0,162149.0,W_Ca,59.0,3
836,174084_3,10809.0,8400.0,1958.0,2011-10-03 12:59:52,73061.0,0.0,W_Ca,61.0,3
618,173997_3,11201.0,50000.0,260.0,2011-10-03 13:07:57,1369381.0,0.0,W_Ca,62.0,3
718,174039_3,10889.0,26000.0,232.0,2011-10-03 13:20:03,2058097.0,0.0,W_Ca,65.0,3
837,174084_3,10809.0,8400.0,1811.0,2011-10-03 13:30:11,71242.0,1819.0,W_Ca,67.0,3
838,174084_3,10809.0,8400.0,47.0,2011-10-03 13:31:21,71172.0,1889.0,W_Ca,67.0,3
388,173871_3,11201.0,15500.0,154.0,2011-10-03 13:41:00,933897.0,15143.0,W_Ca,67.0,3
389,173871_3,10889.0,15500.0,665.0,2011-10-03 14:15:36,931821.0,17219.0,W_Ca,66.0,3
892,174099_3,,15000.0,141.0,2011-10-03 14:50:01,1976723.0,0.0,W_Ca,69.0,3
864,174093_3,11180.0,21000.0,968.0,2011-10-03 14:57:37,2657872.0,0.0,W_Ca,70.0,3
865,174093_3,11180.0,21000.0,82.0,2011-10-03 14:59:15,2657774.0,98.0,W_No,70.0,3
964,174138_3,11001.0,5000.0,97.0,2011-10-03 15:47:54,61811.0,0.0,W_Al,70.0,3
923,174132_3,,5000.0,19.0,2011-10-03 15:47:59,3018837.0,0.0,W_Ca,71.0,3
924,174132_3,11119.0,5000.0,481.0,2011-10-03 16:58:56,3014580.0,4257.0,W_Ca,71.0,3
965,174138_3,11119.0,5000.0,208.0,2011-10-03 17:08:10,56995.0,4816.0,W_Ca,72.0,3
1044,174168_3,11119.0,7897.0,65.0,2011-10-03 17:24:08,863823.0,0.0,W_Al,73.0,3
925,174132_3,,5000.0,697.0,2011-10-03 17:29:03,3012773.0,6064.0,W_Ca,73.0,3
505,173940_3,11119.0,7000.0,122.0,2011-10-03 17:31:26,914343.0,27993.0,W_Ca,73.0,3
506,173940_3,11119.0,7000.0,403.0,2011-10-03 17:51:15,913154.0,29182.0,W_Ca,73.0,3
1010,174153_3,11119.0,1000.0,96.0,2011-10-03 18:07:08,1192554.0,0.0,W_Ca,76.0,3
1045,174168_3,11119.0,7897.0,750.0,2011-10-03 18:29:22,859909.0,3914.0,W_Ca,77.0,3
1046,174168_3,11119.0,7897.0,486.0,2011-10-03 18:40:26,859245.0,4578.0,W_No,77.0,3
1078,174198_3,10982.0,7500.0,86.0,2011-10-03 18:43:47,69111.0,0.0,W_Al,80.0,3
1102,174216_3,,6000.0,101.0,2011-10-03 19:02:07,1950262.0,0.0,W_Ca,84.0,3
1103,174216_3,,6000.0,219.0,2011-10-03 19:09:41,1949808.0,454.0,W_Ca,85.0,3
1104,174216_3,,6000.0,196.0,2011-10-03 19:21:08,1949121.0,1141.0,W_Ca,85.0,3
1068,174180_3,11119.0,20000.0,488.0,2011-10-03 19:27:27,912979.0,0.0,W_Ca,86.0,3
1069,174180_3,11119.0,20000.0,260.0,2011-10-03 19:31:58,912708.0,271.0,W_No,87.0,3
1070,174180_3,11119.0,20000.0,114.0,2011-10-03 19:37:21,912385.0,594.0,W_No,87.0,3
1079,174198_3,11119.0,7500.0,142.0,2011-10-03 19:55:48,64790.0,4321.0,W_Ca,86.0,3
1289,174297_3,,30870.0,92.0,2011-10-04 08:06:36,13781.0,0.0,W_Al,89.0,3
1271,174294_3,10982.0,25000.0,162.0,2011-10-04 08:06:56,2682495.0,0.0,W_Al,90.0,3
1145,174249_3,,31500.0,87.0,2011-10-04 08:30:47,818104.0,0.0,W_Ca,94.0,3
619,173997_3,,50000.0,408.0,2011-10-04 08:51:16,1298382.0,70999.0,W_Ca,95.0,3
719,174039_3,,26000.0,172.0,2011-10-04 08:54:41,1987619.0,70478.0,W_Ca,95.0,3
966,174138_3,,5000.0,344.0,2011-10-04 08:55:51,134.0,61677.0,W_Ca,95.0,3
1011,174153_3,10982.0,1000.0,64.0,2011-10-04 08:57:23,1139139.0,53415.0,W_Ca,95.0,3
1012,174153_3,10982.0,1000.0,70.0,2011-10-04 08:58:42,1139060.0,53494.0,W_Ca,94.0,3
1342,174337_3,10982.0,30000.0,130.0,2011-10-04 09:08:01,274603.0,0.0,W_Al,95.0,3
1343,174337_3,10982.0,30000.0,416.0,2011-10-04 09:15:13,274171.0,432.0,W_Ca,95.0,3
1172,174255_3,,15000.0,133.0,2011-10-04 09:27:02,790523.0,0.0,W_Ca,97.0,3
1344,174337_3,10982.0,30000.0,2213.0,2011-10-04 09:56:52,271672.0,2931.0,W_No,99.0,3
1272,174294_3,,25000.0,407.0,2011-10-04 09:57:25,2675866.0,6629.0,W_Ca,99.0,3
1080,174198_3,,7500.0,83.0,2011-10-04 09:58:03,14255.0,54856.0,W_Ca,99.0,3
1218,174270_3,,6000.0,86.0,2011-10-04 10:26:22,1827268.0,0.0,W_Ca,100.0,3
893,174099_3,,15000.0,712.0,2011-10-04 10:34:49,1905635.0,71088.0,W_Ca,100.0,3
1273,174294_3,10889.0,25000.0,419.0,2011-10-04 10:51:25,2672626.0,9869.0,W_No,101.0,3
1118,174231_3,10889.0,6000.0,91.0,2011-10-04 11:01:12,636169.0,0.0,W_Ca,103.0,3
620,173997_3,10982.0,50000.0,7.0,2011-10-04 11:11:34,1289964.0,79417.0,W_Ca,102.0,3
1319,174325_3,,15000.0,121.0,2011-10-04 11:29:46,596636.0,0.0,W_Ca,105.0,3
1290,174297_3,,30870.0,856.0,2011-10-04 11:54:11,126.0,13655.0,W_Ca,105.0,3
1291,174297_3,,30870.0,98.0,2011-10-04 11:56:17,0.0,13781.0,W_Ca,104.0,3
1444,174382_3,11001.0,5000.0,655.0,2011-10-04 12:36:34,678818.0,0.0,W_Ca,105.0,3
1445,174382_3,11001.0,5000.0,68.0,2011-10-04 12:37:57,678735.0,83.0,W_No,105.0,3
720,174039_3,11169.0,26000.0,73.0,2011-10-04 12:38:58,1974162.0,83935.0,W_Ca,104.0,3
