,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
0,173688_8,A_SUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,8
1,173688_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,8
2,173688_8,A_PREACCEPTED,112,20000.0,53.0,2011-09-30 23:39:37,1072672.0,1.0,8
16,173694_8,A_SUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,8
17,173694_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,8
18,173694_8,A_PREACCEPTED,112,7000.0,43.0,2011-10-01 07:11:13,2969619.0,4.0,8
3,173688_8,A_ACCEPTED,10862,20000.0,39839.0,2011-10-01 10:42:43,1032886.0,10.0,8
4,173688_8,A_FINALIZED,10862,20000.0,39985.0,2011-10-01 10:45:09,1032740.0,10.0,8
147,173784_8,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:05:56,3869072.0,21.0,8
148,173784_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-01 18:05:57,3869071.0,21.0,8
149,173784_8,A_PREACCEPTED,112,5000.0,46.0,2011-10-01 18:06:42,3869026.0,22.0,8
374,173940_8,A_SUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,8
375,173940_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,8
376,173940_8,A_PREACCEPTED,112,7000.0,40.0,2011-10-02 20:08:42,991299.0,55.0,8
512,174036_8,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:02:51,1292640.0,63.0,8
513,174036_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 11:02:51,1292640.0,63.0,8
514,174036_8,A_PREACCEPTED,112,15000.0,42.0,2011-10-03 11:03:33,1292598.0,63.0,8
586,174084_8,A_SUBMITTED,112,8400.0,0.0,2011-10-03 12:26:26,75060.0,68.0,8
587,174084_8,A_PARTLYSUBMITTED,112,8400.0,1.0,2011-10-03 12:26:27,75059.0,68.0,8
588,174084_8,A_PREACCEPTED,112,8400.0,37.0,2011-10-03 12:27:03,75023.0,67.0,8
19,173694_8,A_ACCEPTED,11201,7000.0,192235.0,2011-10-03 12:34:25,2777427.0,65.0,8
20,173694_8,A_FINALIZED,11201,7000.0,192584.0,2011-10-03 12:40:14,2777078.0,64.0,8
612,174099_8,A_SUBMITTED,112,15000.0,0.0,2011-10-03 13:17:13,1982282.0,68.0,8
613,174099_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 13:17:13,1982282.0,68.0,8
614,174099_8,A_PREACCEPTED,112,15000.0,54.0,2011-10-03 13:18:07,1982228.0,68.0,8
589,174084_8,A_ACCEPTED,10809,8400.0,3861.0,2011-10-03 13:30:47,71199.0,68.0,8
590,174084_8,A_FINALIZED,10809,8400.0,3889.0,2011-10-03 13:31:15,71171.0,68.0,8
661,174141_8,A_SUBMITTED,112,10600.0,0.0,2011-10-03 15:59:27,950938.0,67.0,8
662,174141_8,A_PARTLYSUBMITTED,112,10600.0,1.0,2011-10-03 15:59:28,950937.0,67.0,8
663,174141_8,A_PREACCEPTED,112,10600.0,46.0,2011-10-03 16:00:13,950892.0,67.0,8
669,174144_8,A_SUBMITTED,112,21000.0,0.0,2011-10-03 16:00:30,956383.0,68.0,8
670,174144_8,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-03 16:00:30,956383.0,68.0,8
671,174144_8,A_PREACCEPTED,112,21000.0,53.0,2011-10-03 16:01:23,956330.0,68.0,8
664,174141_8,A_ACCEPTED,10971,10600.0,410.0,2011-10-03 16:06:17,950528.0,67.0,8
665,174141_8,A_FINALIZED,10971,10600.0,428.0,2011-10-03 16:06:35,950510.0,67.0,8
515,174036_8,A_ACCEPTED,11119,15000.0,20336.0,2011-10-03 16:41:47,1272304.0,68.0,8
516,174036_8,A_FINALIZED,11119,15000.0,20445.0,2011-10-03 16:43:36,1272195.0,68.0,8
377,173940_8,A_ACCEPTED,11119,7000.0,78038.0,2011-10-03 17:48:40,913301.0,71.0,8
378,173940_8,A_FINALIZED,11119,7000.0,78191.0,2011-10-03 17:51:13,913148.0,72.0,8
822,174255_8,A_SUBMITTED,112,15000.0,0.0,2011-10-03 19:59:23,838975.0,84.0,8
823,174255_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-03 19:59:23,838975.0,84.0,8
824,174255_8,A_PREACCEPTED,112,15000.0,45.0,2011-10-03 20:00:08,838930.0,84.0,8
591,174084_8,A_APPROVED,10809,8400.0,75060.0,2011-10-04 09:17:26,0.0,96.0,8
