,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14,173694_7,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,7
182,173754_7,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,7
183,173754_7,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,7
540,173949_7,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,7
518,173943_7,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,7
343,173826_7,,13000.0,1429.0,2011-10-03 08:34:55,18273.0,0.0,W_Al,36.0,7
344,173826_7,11001.0,13000.0,316.0,2011-10-03 08:42:11,17837.0,436.0,W_Al,38.0,7
345,173826_7,11001.0,13000.0,152.0,2011-10-03 08:44:49,17679.0,594.0,W_Al,38.0,7
346,173826_7,11001.0,13000.0,85.0,2011-10-03 08:46:31,17577.0,696.0,W_Ca,38.0,7
590,173958_7,,12500.0,242.0,2011-10-03 09:49:53,2589919.0,0.0,W_Ca,53.0,7
554,173955_7,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,7
15,173694_7,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,7
519,173943_7,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,7
541,173949_7,,50000.0,1849.0,2011-10-03 11:06:55,2431625.0,9904.0,W_Ca,55.0,7
747,174045_7,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,7
748,174045_7,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,7
749,174045_7,10809.0,25000.0,10.0,2011-10-03 11:25:01,1287941.0,329.0,W_Va,56.0,7
520,173943_7,11180.0,7493.0,128.0,2011-10-03 11:26:09,2670563.0,10946.0,W_Ca,56.0,7
735,174042_7,,7500.0,890.0,2011-10-03 11:27:17,706561.0,0.0,W_Ca,57.0,7
736,174042_7,,7500.0,582.0,2011-10-03 11:37:58,705920.0,641.0,W_No,58.0,7
184,173754_7,11180.0,20000.0,54.0,2011-10-03 11:57:19,955882.0,162758.0,W_Ca,58.0,7
750,174045_7,10809.0,25000.0,1883.0,2011-10-03 11:58:35,1285927.0,2343.0,W_Va,58.0,7
16,173694_7,11201.0,7000.0,697.0,2011-10-03 12:32:43,2777538.0,179804.0,W_Ca,59.0,7
17,173694_7,11201.0,7000.0,445.0,2011-10-03 12:40:17,2777084.0,180258.0,W_Ca,59.0,7
18,173694_7,11201.0,7000.0,219.0,2011-10-03 12:44:21,2776840.0,180502.0,W_No,59.0,7
347,173826_7,,13000.0,25.0,2011-10-03 12:59:04,2424.0,15849.0,W_Ca,60.0,7
348,173826_7,11180.0,13000.0,17.0,2011-10-03 13:11:03,1705.0,16568.0,W_Ca,62.0,7
673,174030_7,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,7
349,173826_7,10889.0,13000.0,739.0,2011-10-03 13:39:28,0.0,18273.0,W_Ca,67.0,7
751,174045_7,10863.0,25000.0,257.0,2011-10-03 14:07:37,1278185.0,10085.0,W_id,64.0,7
829,174078_7,11180.0,10000.0,1704.0,2011-10-03 14:14:50,1227395.0,0.0,W_Ca,66.0,7
830,174078_7,,10000.0,59.0,2011-10-03 14:41:02,1225823.0,1572.0,W_Ca,66.0,7
853,174090_7,11180.0,20000.0,138.0,2011-10-03 14:41:20,2658826.0,0.0,W_Ca,67.0,7
912,174120_7,11001.0,20000.0,218.0,2011-10-03 14:46:16,4602.0,0.0,W_Al,68.0,7
913,174120_7,11001.0,20000.0,109.0,2011-10-03 14:55:48,4030.0,572.0,W_Al,69.0,7
914,174120_7,11201.0,20000.0,5.0,2011-10-03 15:00:03,3775.0,827.0,W_Ca,70.0,7
521,173943_7,11201.0,7493.0,62.0,2011-10-03 15:05:15,2657417.0,24092.0,W_Ca,70.0,7
522,173943_7,11201.0,7493.0,8.0,2011-10-03 15:05:36,2657396.0,24113.0,W_Ca,70.0,7
831,174078_7,11180.0,10000.0,673.0,2011-10-03 15:10:39,1224046.0,3349.0,W_Ca,70.0,7
832,174078_7,11180.0,10000.0,125.0,2011-10-03 15:13:02,1223903.0,3492.0,W_No,70.0,7
915,174120_7,,20000.0,135.0,2011-10-03 15:20:43,2535.0,2067.0,W_Ca,70.0,7
916,174120_7,11201.0,20000.0,15.0,2011-10-03 15:22:10,2448.0,2154.0,W_Ca,70.0,7
917,174120_7,11180.0,20000.0,13.0,2011-10-03 15:26:49,2169.0,2433.0,W_Ca,70.0,7
918,174120_7,,20000.0,109.0,2011-10-03 15:30:24,1954.0,2648.0,W_Ca,70.0,7
674,174030_7,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,7
675,174030_7,,25000.0,6.0,2011-10-03 16:13:56,2770390.0,10716.0,W_Ca,71.0,7
