,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8,173691_4,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,4
9,173691_4,A_PARTLYSUBMITTED,112,5000.0,4.0,2011-10-01 07:09:02,799704.0,2.0,4
10,173691_4,A_PREACCEPTED,112,5000.0,58.0,2011-10-01 07:09:56,799650.0,2.0,4
38,173709_4,A_SUBMITTED,112,11000.0,0.0,2011-10-01 08:57:42,2679446.0,6.0,4
39,173709_4,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-01 08:57:43,2679445.0,6.0,4
40,173709_4,A_PREACCEPTED,112,11000.0,45.0,2011-10-01 08:58:27,2679401.0,6.0,4
66,173724_4,A_SUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,4
67,173724_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,4
68,173724_4,A_PREACCEPTED,10939,15000.0,1720.0,2011-10-01 11:20:54,185243.0,11.0,4
102,173748_4,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,4
103,173748_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,4
11,173691_4,A_ACCEPTED,10862,5000.0,23096.0,2011-10-01 13:33:54,776612.0,16.0,4
108,173754_4,A_SUBMITTED,112,20000.0,0.0,2011-10-01 13:50:09,1121910.0,17.0,4
109,173754_4,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-01 13:50:11,1121908.0,17.0,4
110,173754_4,A_PREACCEPTED,112,20000.0,42.0,2011-10-01 13:50:51,1121868.0,17.0,4
104,173748_4,A_PREACCEPTED,10939,5000.0,4500.0,2011-10-01 14:24:16,177603.0,16.0,4
126,173766_4,A_SUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,4
127,173766_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,4
128,173766_4,A_PREACCEPTED,112,2000.0,43.0,2011-10-01 15:12:45,448765.0,18.0,4
105,173748_4,A_ACCEPTED,11119,5000.0,8645.0,2011-10-01 15:33:21,173458.0,18.0,4
161,173790_4,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,4
162,173790_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,4
163,173790_4,A_PREACCEPTED,112,5000.0,42.0,2011-10-01 18:14:57,760058.0,23.0,4
169,173796_4,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,4
170,173796_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 19:19:12,767081.0,24.0,4
171,173796_4,A_PREACCEPTED,112,15000.0,43.0,2011-10-01 19:19:54,767039.0,24.0,4
175,173799_4,A_SUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,4
176,173799_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,4
177,173799_4,A_PREACCEPTED,112,10000.0,51.0,2011-10-01 19:28:25,252121.0,25.0,4
201,173817_4,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,4
202,173817_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-01 23:57:29,807496.0,30.0,4
203,173817_4,A_PREACCEPTED,112,7000.0,47.0,2011-10-01 23:58:15,807450.0,30.0,4
210,173823_4,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,4
211,173823_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-02 08:23:30,951171.0,31.0,4
212,173823_4,A_PREACCEPTED,112,15000.0,38.0,2011-10-02 08:24:07,951134.0,31.0,4
263,173859_4,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,4
264,173859_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,4
316,173898_4,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,4
317,173898_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-02 15:05:40,964506.0,45.0,4
345,173919_4,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:55:10,151730.0,50.0,4
346,173919_4,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-02 16:55:11,151729.0,50.0,4
352,173925_4,A_SUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,4
353,173925_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,4
356,173928_4,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,4
357,173928_4,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,4
358,173928_4,A_PREACCEPTED,112,33000.0,54.0,2011-10-02 17:30:55,4982190.0,52.0,4
