,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
32,173706_2,10912.0,18000.0,66.0,2011-10-01 09:16:49,16993.0,0.0,W_Al,2.0,2
49,173718_2,,15000.0,355.0,2011-10-01 09:44:43,2241198.0,0.0,W_Ca,4.0,2
50,173718_2,,15000.0,4.0,2011-10-01 09:44:58,2241183.0,15.0,W_No,4.0,2
5,173691_2,,5000.0,341.0,2011-10-01 10:43:13,786861.0,0.0,W_Ca,8.0,2
33,173706_2,10912.0,18000.0,46.0,2011-10-01 10:50:14,11388.0,5605.0,W_Ca,10.0,2
92,173730_2,10912.0,15000.0,162.0,2011-10-01 12:55:31,1710770.0,0.0,W_Ca,11.0,2
6,173691_2,,5000.0,471.0,2011-10-01 13:35:48,776506.0,10355.0,W_Ca,11.0,2
93,173730_2,11203.0,15000.0,14.0,2011-10-01 14:15:12,1705989.0,4781.0,W_Ca,11.0,2
133,173739_2,11000.0,10000.0,77.0,2011-10-01 14:27:27,1126528.0,0.0,W_Ca,14.0,2
120,173736_2,11019.0,15000.0,853.0,2011-10-01 14:40:09,1455688.0,0.0,W_Ca,16.0,2
134,173739_2,,10000.0,137.0,2011-10-01 14:42:01,1125654.0,874.0,W_Ca,16.0,2
121,173736_2,11203.0,15000.0,389.0,2011-10-01 14:55:45,1454752.0,936.0,W_Ca,17.0,2
200,173760_2,11019.0,32000.0,740.0,2011-10-01 15:01:45,1121966.0,0.0,W_Ca,18.0,2
206,173766_2,11019.0,2000.0,1487.0,2011-10-01 15:45:56,446776.0,0.0,W_Ca,19.0,2
207,173766_2,11203.0,2000.0,86.0,2011-10-01 15:48:23,446629.0,147.0,W_Ca,19.0,2
313,173811_2,,50000.0,108.0,2011-10-03 08:09:15,2682370.0,0.0,W_Al,20.0,2
218,173775_2,,10000.0,789.0,2011-10-03 08:20:05,4679.0,0.0,W_Ca,24.0,2
265,173787_2,,5000.0,633.0,2011-10-03 08:31:09,1416048.0,0.0,W_Ca,32.0,2
350,173829_2,,5000.0,1045.0,2011-10-03 08:34:55,235.0,0.0,W_Al,36.0,2
266,173787_2,,5000.0,252.0,2011-10-03 08:36:45,1415712.0,336.0,W_No,37.0,2
351,173829_2,10889.0,5000.0,20.0,2011-10-03 08:37:45,65.0,170.0,W_Al,38.0,2
298,173805_2,11180.0,5000.0,125.0,2011-10-03 08:37:47,2680649.0,0.0,W_Ca,39.0,2
