,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
49,173718_5,,15000.0,355.0,2011-10-01 09:44:43,2241198.0,0.0,W_Ca,4.0,5
50,173718_5,,15000.0,4.0,2011-10-01 09:44:58,2241183.0,15.0,W_No,4.0,5
51,173718_5,,15000.0,89.0,2011-10-01 09:46:56,2241065.0,133.0,W_No,4.0,5
52,173718_5,,15000.0,186.0,2011-10-01 09:50:20,2240861.0,337.0,W_No,4.0,5
53,173718_5,,15000.0,5.0,2011-10-01 09:50:34,2240847.0,351.0,W_No,4.0,5
5,173691_5,,5000.0,341.0,2011-10-01 10:43:13,786861.0,0.0,W_Ca,8.0,5
92,173730_5,10912.0,15000.0,162.0,2011-10-01 12:55:31,1710770.0,0.0,W_Ca,11.0,5
6,173691_5,,5000.0,471.0,2011-10-01 13:35:48,776506.0,10355.0,W_Ca,11.0,5
7,173691_5,,5000.0,12.0,2011-10-01 13:36:25,776469.0,10392.0,W_No,11.0,5
93,173730_5,11203.0,15000.0,14.0,2011-10-01 14:15:12,1705989.0,4781.0,W_Ca,11.0,5
133,173739_5,11000.0,10000.0,77.0,2011-10-01 14:27:27,1126528.0,0.0,W_Ca,14.0,5
94,173730_5,11203.0,15000.0,958.0,2011-10-01 14:31:19,1705022.0,5748.0,W_Ca,14.0,5
120,173736_5,11019.0,15000.0,853.0,2011-10-01 14:40:09,1455688.0,0.0,W_Ca,16.0,5
95,173730_5,11203.0,15000.0,513.0,2011-10-01 14:40:12,1704489.0,6281.0,W_Ca,16.0,5
134,173739_5,,10000.0,137.0,2011-10-01 14:42:01,1125654.0,874.0,W_Ca,16.0,5
96,173730_5,11203.0,15000.0,339.0,2011-10-01 14:48:39,1703982.0,6788.0,W_No,17.0,5
121,173736_5,11203.0,15000.0,389.0,2011-10-01 14:55:45,1454752.0,936.0,W_Ca,17.0,5
135,173739_5,11000.0,10000.0,706.0,2011-10-01 14:56:43,1124772.0,1756.0,W_Ca,17.0,5
136,173739_5,11000.0,10000.0,6.0,2011-10-01 15:00:21,1124554.0,1974.0,W_No,17.0,5
200,173760_5,11019.0,32000.0,740.0,2011-10-01 15:01:45,1121966.0,0.0,W_Ca,18.0,5
122,173736_5,11203.0,15000.0,568.0,2011-10-01 15:05:28,1454169.0,1519.0,W_Ca,18.0,5
206,173766_5,11019.0,2000.0,1487.0,2011-10-01 15:45:56,446776.0,0.0,W_Ca,19.0,5
207,173766_5,11203.0,2000.0,86.0,2011-10-01 15:48:23,446629.0,147.0,W_Ca,19.0,5
313,173811_5,,50000.0,108.0,2011-10-03 08:09:15,2682370.0,0.0,W_Al,20.0,5
265,173787_5,,5000.0,633.0,2011-10-03 08:31:09,1416048.0,0.0,W_Ca,32.0,5
266,173787_5,,5000.0,252.0,2011-10-03 08:36:45,1415712.0,336.0,W_No,37.0,5
298,173805_5,11180.0,5000.0,125.0,2011-10-03 08:37:47,2680649.0,0.0,W_Ca,39.0,5
267,173787_5,,5000.0,135.0,2011-10-03 08:39:54,1415523.0,525.0,W_No,38.0,5
333,173817_5,11180.0,7000.0,874.0,2011-10-03 08:52:40,688988.0,0.0,W_Ca,40.0,5
299,173805_5,,5000.0,671.0,2011-10-03 08:53:27,2679709.0,940.0,W_Ca,40.0,5
334,173817_5,11180.0,7000.0,35.0,2011-10-03 08:53:29,688939.0,49.0,W_No,40.0,5
268,173787_5,,5000.0,8.0,2011-10-03 08:54:06,1414671.0,1377.0,W_No,40.0,5
335,173817_5,11180.0,7000.0,51.0,2011-10-03 08:54:32,688876.0,112.0,W_No,40.0,5
353,173835_5,11180.0,10000.0,146.0,2011-10-03 08:57:13,1311333.0,0.0,W_Ca,42.0,5
338,173823_5,,15000.0,858.0,2011-10-03 08:57:34,862730.0,0.0,W_Ca,43.0,5
300,173805_5,,5000.0,314.0,2011-10-03 08:59:31,2679345.0,1304.0,W_No,43.0,5
339,173823_5,,15000.0,380.0,2011-10-03 09:04:14,862330.0,400.0,W_No,43.0,5
301,173805_5,,5000.0,11.0,2011-10-03 09:06:56,2678900.0,1749.0,W_No,43.0,5
354,173835_5,,10000.0,6.0,2011-10-03 09:10:38,1310528.0,805.0,W_Ca,43.0,5
387,173871_5,,15500.0,176.0,2011-10-03 09:28:37,949040.0,0.0,W_Ca,48.0,5
355,173835_5,11180.0,10000.0,825.0,2011-10-03 09:36:01,1309005.0,2328.0,W_Ca,50.0,5
356,173835_5,11180.0,10000.0,14.0,2011-10-03 09:37:01,1308945.0,2388.0,W_No,50.0,5
504,173940_5,,7000.0,711.0,2011-10-03 09:44:53,942336.0,0.0,W_Ca,52.0,5
357,173835_5,11180.0,10000.0,43.0,2011-10-03 09:55:32,1307834.0,3499.0,W_No,55.0,5
640,174009_5,,7000.0,51.0,2011-10-03 10:02:32,858778.0,0.0,W_Ca,58.0,5
314,173811_5,,50000.0,10.0,2011-10-03 10:04:49,2675436.0,6934.0,W_Ca,58.0,5
641,174009_5,,7000.0,183.0,2011-10-03 10:11:10,858260.0,518.0,W_Ca,58.0,5
315,173811_5,11180.0,50000.0,953.0,2011-10-03 10:47:49,2672856.0,9514.0,W_Ca,55.0,5
316,173811_5,11180.0,50000.0,84.0,2011-10-03 10:49:51,2672734.0,9636.0,W_No,55.0,5
642,174009_5,11001.0,7000.0,233.0,2011-10-03 11:08:02,854848.0,3930.0,W_Ca,55.0,5
208,173766_5,11180.0,2000.0,121.0,2011-10-03 12:48:25,284627.0,162149.0,W_Ca,59.0,5
836,174084_5,10809.0,8400.0,1958.0,2011-10-03 12:59:52,73061.0,0.0,W_Ca,61.0,5
618,173997_5,11201.0,50000.0,260.0,2011-10-03 13:07:57,1369381.0,0.0,W_Ca,62.0,5
718,174039_5,10889.0,26000.0,232.0,2011-10-03 13:20:03,2058097.0,0.0,W_Ca,65.0,5
837,174084_5,10809.0,8400.0,1811.0,2011-10-03 13:30:11,71242.0,1819.0,W_Ca,67.0,5
838,174084_5,10809.0,8400.0,47.0,2011-10-03 13:31:21,71172.0,1889.0,W_Ca,67.0,5
839,174084_5,10809.0,8400.0,144.0,2011-10-03 13:34:08,71005.0,2056.0,W_No,67.0,5
840,174084_5,10809.0,8400.0,17.0,2011-10-03 13:34:41,70972.0,2089.0,W_Va,67.0,5
388,173871_5,11201.0,15500.0,154.0,2011-10-03 13:41:00,933897.0,15143.0,W_Ca,67.0,5
389,173871_5,10889.0,15500.0,665.0,2011-10-03 14:15:36,931821.0,17219.0,W_Ca,66.0,5
643,174009_5,,7000.0,4580.0,2011-10-03 14:15:36,843594.0,15184.0,W_Ca,66.0,5
390,173871_5,10889.0,15500.0,102.0,2011-10-03 14:18:02,931675.0,17365.0,W_Ca,66.0,5
644,174009_5,11201.0,7000.0,649.0,2011-10-03 14:31:56,842614.0,16164.0,W_Ca,66.0,5
892,174099_5,,15000.0,141.0,2011-10-03 14:50:01,1976723.0,0.0,W_Ca,69.0,5
864,174093_5,11180.0,21000.0,968.0,2011-10-03 14:57:37,2657872.0,0.0,W_Ca,70.0,5
865,174093_5,11180.0,21000.0,82.0,2011-10-03 14:59:15,2657774.0,98.0,W_No,70.0,5
923,174132_5,,5000.0,19.0,2011-10-03 15:47:59,3018837.0,0.0,W_Ca,71.0,5
8,173691_5,,5000.0,98.0,2011-10-03 15:56:21,595273.0,191588.0,W_No,71.0,5
9,173691_5,,5000.0,42.0,2011-10-03 15:57:16,595218.0,191643.0,W_No,71.0,5
924,174132_5,11119.0,5000.0,481.0,2011-10-03 16:58:56,3014580.0,4257.0,W_Ca,71.0,5
1044,174168_5,11119.0,7897.0,65.0,2011-10-03 17:24:08,863823.0,0.0,W_Al,73.0,5
925,174132_5,,5000.0,697.0,2011-10-03 17:29:03,3012773.0,6064.0,W_Ca,73.0,5
505,173940_5,11119.0,7000.0,122.0,2011-10-03 17:31:26,914343.0,27993.0,W_Ca,73.0,5
506,173940_5,11119.0,7000.0,403.0,2011-10-03 17:51:15,913154.0,29182.0,W_Ca,73.0,5
