,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14,173694_14,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,14
182,173754_14,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,14
183,173754_14,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,14
540,173949_14,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,14
518,173943_14,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,14
554,173955_14,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,14
15,173694_14,,7000.0,560.0,2011-10-03 10:21:22,2785419.0,171923.0,W_Ca,56.0,14
519,173943_14,,7493.0,7.0,2011-10-03 10:35:58,2673574.0,7935.0,W_Ca,55.0,14
541,173949_14,,50000.0,1849.0,2011-10-03 11:06:55,2431625.0,9904.0,W_Ca,55.0,14
747,174045_14,10809.0,25000.0,198.0,2011-10-03 11:19:32,1288270.0,0.0,W_Ca,57.0,14
748,174045_14,10809.0,25000.0,295.0,2011-10-03 11:24:40,1287962.0,308.0,W_No,56.0,14
749,174045_14,10809.0,25000.0,10.0,2011-10-03 11:25:01,1287941.0,329.0,W_Va,56.0,14
520,173943_14,11180.0,7493.0,128.0,2011-10-03 11:26:09,2670563.0,10946.0,W_Ca,56.0,14
184,173754_14,11180.0,20000.0,54.0,2011-10-03 11:57:19,955882.0,162758.0,W_Ca,58.0,14
750,174045_14,10809.0,25000.0,1883.0,2011-10-03 11:58:35,1285927.0,2343.0,W_Va,58.0,14
16,173694_14,11201.0,7000.0,697.0,2011-10-03 12:32:43,2777538.0,179804.0,W_Ca,59.0,14
17,173694_14,11201.0,7000.0,445.0,2011-10-03 12:40:17,2777084.0,180258.0,W_Ca,59.0,14
18,173694_14,11201.0,7000.0,219.0,2011-10-03 12:44:21,2776840.0,180502.0,W_No,59.0,14
673,174030_14,11201.0,25000.0,189.0,2011-10-03 13:15:20,2781106.0,0.0,W_Ca,64.0,14
751,174045_14,10863.0,25000.0,257.0,2011-10-03 14:07:37,1278185.0,10085.0,W_id,64.0,14
521,173943_14,11201.0,7493.0,62.0,2011-10-03 15:05:15,2657417.0,24092.0,W_Ca,70.0,14
522,173943_14,11201.0,7493.0,8.0,2011-10-03 15:05:36,2657396.0,24113.0,W_Ca,70.0,14
674,174030_14,11119.0,25000.0,5.0,2011-10-03 16:13:02,2770444.0,10662.0,W_Ca,71.0,14
675,174030_14,,25000.0,6.0,2011-10-03 16:13:56,2770390.0,10716.0,W_Ca,71.0,14
676,174030_14,11201.0,25000.0,9.0,2011-10-03 16:16:26,2770240.0,10866.0,W_Ca,71.0,14
677,174030_14,11119.0,25000.0,172.0,2011-10-03 16:32:51,2769255.0,11851.0,W_Ca,71.0,14
555,173955_14,11119.0,10000.0,55.0,2011-10-03 18:00:23,4914308.0,29172.0,W_Ca,73.0,14
979,174147_14,11119.0,12500.0,96.0,2011-10-03 18:05:26,2646582.0,0.0,W_Ca,75.0,14
1021,174159_14,11119.0,40000.0,132.0,2011-10-03 18:09:32,2732230.0,0.0,W_Ca,77.0,14
523,173943_14,10982.0,7493.0,143.0,2011-10-03 18:58:18,2643434.0,38075.0,W_Ca,82.0,14
524,173943_14,10982.0,7493.0,216.0,2011-10-03 19:02:00,2643212.0,38297.0,W_Ca,83.0,14
525,173943_14,10982.0,7493.0,264.0,2011-10-03 19:06:28,2642944.0,38565.0,W_Ca,85.0,14
1194,174264_14,,12000.0,271.0,2011-10-04 08:08:38,3207349.0,0.0,W_Al,92.0,14
556,173955_14,,10000.0,545.0,2011-10-04 08:20:53,4862678.0,80802.0,W_Ca,94.0,14
1022,174159_14,,40000.0,57.0,2011-10-04 08:26:00,2680842.0,51388.0,W_Ca,94.0,14
1195,174264_14,10889.0,12000.0,203.0,2011-10-04 08:26:51,3206256.0,1093.0,W_Al,93.0,14
980,174147_14,,12500.0,68.0,2011-10-04 08:27:25,2594863.0,51719.0,W_Ca,93.0,14
185,173754_14,,20000.0,137.0,2011-10-04 08:28:25,882016.0,236624.0,W_Ca,93.0,14
678,174030_14,,25000.0,61.0,2011-10-04 08:28:47,2711899.0,69207.0,W_Ca,93.0,14
542,173949_14,11169.0,50000.0,3318.0,2011-10-04 10:13:24,2348436.0,93093.0,W_Ca,99.0,14
543,173949_14,11169.0,50000.0,1503.0,2011-10-04 11:25:27,2344113.0,97416.0,W_Ca,103.0,14
1196,174264_14,,12000.0,900.0,2011-10-04 12:15:13,3192554.0,14795.0,W_Ca,104.0,14
186,173754_14,11001.0,20000.0,231.0,2011-10-04 12:23:24,867917.0,250723.0,W_Ca,104.0,14
679,174030_14,11001.0,25000.0,68.0,2011-10-04 12:24:51,2697735.0,83371.0,W_Ca,104.0,14
981,174147_14,11179.0,12500.0,45.0,2011-10-04 12:24:55,2580613.0,65969.0,W_Ca,104.0,14
1023,174159_14,11169.0,40000.0,90.0,2011-10-04 12:28:16,2666306.0,65924.0,W_Ca,104.0,14
1197,174264_14,,12000.0,1505.0,2011-10-04 12:41:08,3190999.0,16350.0,W_Ca,104.0,14
1198,174264_14,,12000.0,238.0,2011-10-04 12:45:23,3190744.0,16605.0,W_No,105.0,14
1473,174397_14,11169.0,20000.0,1300.0,2011-10-04 13:47:03,1449239.0,0.0,W_Ca,111.0,14
1540,174409_14,11001.0,25000.0,100.0,2011-10-04 13:51:33,844256.0,0.0,W_Ca,115.0,14
1474,174397_14,,20000.0,610.0,2011-10-04 16:24:41,1439781.0,9458.0,W_Ca,118.0,14
1475,174397_14,,20000.0,191.0,2011-10-04 16:28:09,1439573.0,9666.0,W_No,118.0,14
982,174147_14,11179.0,12500.0,71.0,2011-10-04 16:36:43,2565505.0,81077.0,W_Ca,118.0,14
1024,174159_14,11179.0,40000.0,12.0,2011-10-04 16:42:15,2651067.0,81163.0,W_Ca,119.0,14
1476,174397_14,,20000.0,958.0,2011-10-04 16:44:15,1438607.0,10632.0,W_No,119.0,14
187,173754_14,11179.0,20000.0,80.0,2011-10-04 16:57:28,851473.0,267167.0,W_Ca,119.0,14
1541,174409_14,11121.0,25000.0,649.0,2011-10-04 18:00:53,829296.0,14960.0,W_Ca,119.0,14
1542,174409_14,11121.0,25000.0,54.0,2011-10-04 18:01:50,829239.0,15017.0,W_Ca,119.0,14
1543,174409_14,11122.0,25000.0,10.0,2011-10-04 18:03:04,829165.0,15091.0,W_Ca,119.0,14
1025,174159_14,11179.0,40000.0,81.0,2011-10-04 18:05:35,2646067.0,86163.0,W_Ca,118.0,14
680,174030_14,11122.0,25000.0,8.0,2011-10-04 18:17:17,2676589.0,104517.0,W_Ca,119.0,14
1544,174409_14,11121.0,25000.0,324.0,2011-10-04 18:26:05,827784.0,16472.0,W_Ca,120.0,14
1545,174409_14,11121.0,25000.0,190.0,2011-10-04 18:30:40,827509.0,16747.0,W_No,121.0,14
1546,174409_14,10982.0,25000.0,46.0,2011-10-04 18:46:27,826562.0,17694.0,W_No,123.0,14
1727,174502_14,11121.0,10000.0,455.0,2011-10-04 19:10:39,3181175.0,0.0,W_Ca,124.0,14
681,174030_14,11121.0,25000.0,4106.0,2011-10-04 19:39:25,2671661.0,109445.0,W_Ca,124.0,14
682,174030_14,11121.0,25000.0,69.0,2011-10-04 19:45:49,2671277.0,109829.0,W_Ca,125.0,14
1750,174511_14,10909.0,14000.0,353.0,2011-10-04 19:54:35,4473818.0,0.0,W_Ca,126.0,14
1751,174511_14,10909.0,14000.0,3.0,2011-10-04 19:54:47,4473806.0,12.0,W_No,126.0,14
1752,174511_14,10909.0,14000.0,126.0,2011-10-04 19:57:00,4473673.0,145.0,W_No,126.0,14
1776,174517_14,11189.0,6500.0,238.0,2011-10-05 08:07:55,3287251.0,0.0,W_Ca,128.0,14
1917,174577_14,11189.0,15000.0,179.0,2011-10-05 08:11:30,2446244.0,0.0,W_Ca,129.0,14
683,174030_14,11189.0,25000.0,16.0,2011-10-05 08:19:58,2626028.0,155078.0,W_Ca,134.0,14
1849,174547_14,11009.0,9200.0,1593.0,2011-10-05 08:33:00,2680973.0,0.0,W_Al,138.0,14
983,174147_14,11180.0,12500.0,71.0,2011-10-05 08:43:10,2507518.0,139064.0,W_Ca,141.0,14
1850,174547_14,11169.0,9200.0,14.0,2011-10-05 08:44:36,2680277.0,696.0,W_Al,141.0,14
188,173754_14,11180.0,20000.0,57.0,2011-10-05 08:52:18,794183.0,324457.0,W_Ca,140.0,14
1026,174159_14,11180.0,40000.0,522.0,2011-10-05 09:35:19,2590283.0,141947.0,W_Ca,143.0,14
1851,174547_14,11189.0,9200.0,313.0,2011-10-05 09:41:36,2676857.0,4116.0,W_Ca,142.0,14
1852,174547_14,11189.0,9200.0,148.0,2011-10-05 09:44:28,2676685.0,4288.0,W_Ca,142.0,14
1027,174159_14,11180.0,40000.0,528.0,2011-10-05 09:44:34,2589728.0,142502.0,W_Ca,142.0,14
1028,174159_14,11180.0,40000.0,48.0,2011-10-05 09:45:36,2589666.0,142564.0,W_No,142.0,14
1029,174159_14,11180.0,40000.0,98.0,2011-10-05 09:47:23,2589559.0,142671.0,W_No,143.0,14
684,174030_14,11180.0,25000.0,6.0,2011-10-05 10:01:37,2619929.0,161177.0,W_Ca,142.0,14
