,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
75,173721_10,10939.0,9000.0,702.0,2011-10-01 10:20:50,796059.0,0.0,W_Ca,5.0,10
76,173721_10,10939.0,9000.0,92.0,2011-10-01 10:22:52,795937.0,122.0,W_No,5.0,10
77,173721_10,10939.0,9000.0,382.0,2011-10-01 10:32:54,795335.0,724.0,W_No,5.0,10
148,173742_10,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,10
168,173748_10,10939.0,5000.0,167.0,2011-10-01 14:24:17,177607.0,0.0,W_Al,13.0,10
149,173742_10,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,10
169,173748_10,10939.0,5000.0,13.0,2011-10-01 14:57:08,175636.0,1971.0,W_Ca,17.0,10
170,173748_10,10939.0,5000.0,6.0,2011-10-01 14:57:18,175626.0,1981.0,W_Ca,17.0,10
171,173748_10,,5000.0,23.0,2011-10-01 15:00:29,175435.0,2172.0,W_Ca,17.0,10
172,173748_10,11019.0,5000.0,460.0,2011-10-01 15:09:35,174889.0,2718.0,W_Ca,18.0,10
173,173748_10,11119.0,5000.0,590.0,2011-10-01 15:37:33,173211.0,4396.0,W_Ca,18.0,10
174,173748_10,11119.0,5000.0,95.0,2011-10-01 15:39:20,173104.0,4503.0,W_No,18.0,10
175,173748_10,11119.0,5000.0,54.0,2011-10-01 15:42:18,172926.0,4681.0,W_No,18.0,10
176,173748_10,11119.0,5000.0,344.0,2011-10-01 15:48:25,172559.0,5048.0,W_No,19.0,10
222,173784_10,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,10
398,173880_10,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,10
444,173928_10,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,10
490,173937_10,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,10
625,174000_10,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,10
626,174000_10,,20000.0,251.0,2011-10-03 09:47:20,2676479.0,260.0,W_Ca,52.0,10
627,174000_10,,20000.0,83.0,2011-10-03 09:49:04,2676375.0,364.0,W_No,52.0,10
445,173928_10,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,10
