,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
24,173697,A_SUBMITTED,112,15000.0,0.0,2011-10-01 07:11:08,38.0,4.0,1
34,173706,A_SUBMITTED,112,18000.0,0.0,2011-10-01 08:45:37,18861.0,5.0,1
42,173712,A_SUBMITTED,112,30000.0,0.0,2011-10-01 08:58:30,189863.0,7.0,1
52,173718,A_SUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,1
60,173721,A_SUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,1
76,173736,A_SUBMITTED,112,15000.0,0.0,2011-10-01 12:01:58,1465170.0,13.0,1
84,173739,A_SUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,1
92,173742,A_SUBMITTED,112,6000.0,0.0,2011-10-01 12:44:12,1130872.0,14.0,1
112,173757,A_SUBMITTED,112,25000.0,0.0,2011-10-01 14:02:58,38.0,16.0,1
115,173760,A_SUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,1
133,173772,A_SUBMITTED,112,3000.0,0.0,2011-10-01 15:39:55,36.0,18.0,1
136,173775,A_SUBMITTED,112,10000.0,0.0,2011-10-01 15:59:00,149940.0,18.0,1
143,173781,A_SUBMITTED,112,1500.0,0.0,2011-10-01 17:10:34,141253.0,20.0,1
179,173802,A_SUBMITTED,112,25000.0,0.0,2011-10-01 19:35:21,131514.0,26.0,1
182,173805,A_SUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,1
188,173808,A_SUBMITTED,112,4000.0,0.0,2011-10-01 20:24:58,41.0,28.0,1
197,173814,A_SUBMITTED,112,14542.0,0.0,2011-10-01 22:01:43,130441.0,29.0,1
220,173829,A_SUBMITTED,112,5000.0,0.0,2011-10-02 08:54:34,85453.0,33.0,1
224,173832,A_SUBMITTED,112,10000.0,0.0,2011-10-02 08:54:39,45.0,34.0,1
227,173835,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:20:29,1396334.0,34.0,1
233,173838,A_SUBMITTED,112,8000.0,0.0,2011-10-02 09:52:41,41.0,35.0,1
236,173841,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:57:22,183718.0,35.0,1
240,173844,A_SUBMITTED,112,15500.0,0.0,2011-10-02 10:03:26,791615.0,36.0,1
248,173847,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:26:19,861952.0,37.0,1
