,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
75,173721_9,10939.0,9000.0,702.0,2011-10-01 10:20:50,796059.0,0.0,W_Ca,5.0,9
76,173721_9,10939.0,9000.0,92.0,2011-10-01 10:22:52,795937.0,122.0,W_No,5.0,9
77,173721_9,10939.0,9000.0,382.0,2011-10-01 10:32:54,795335.0,724.0,W_No,5.0,9
148,173742_9,10939.0,6000.0,83.0,2011-10-01 13:56:22,1126547.0,0.0,W_Al,12.0,9
168,173748_9,10939.0,5000.0,167.0,2011-10-01 14:24:17,177607.0,0.0,W_Al,13.0,9
149,173742_9,,6000.0,393.0,2011-10-01 14:50:01,1123328.0,3219.0,W_Ca,17.0,9
169,173748_9,10939.0,5000.0,13.0,2011-10-01 14:57:08,175636.0,1971.0,W_Ca,17.0,9
170,173748_9,10939.0,5000.0,6.0,2011-10-01 14:57:18,175626.0,1981.0,W_Ca,17.0,9
171,173748_9,,5000.0,23.0,2011-10-01 15:00:29,175435.0,2172.0,W_Ca,17.0,9
172,173748_9,11019.0,5000.0,460.0,2011-10-01 15:09:35,174889.0,2718.0,W_Ca,18.0,9
173,173748_9,11119.0,5000.0,590.0,2011-10-01 15:37:33,173211.0,4396.0,W_Ca,18.0,9
174,173748_9,11119.0,5000.0,95.0,2011-10-01 15:39:20,173104.0,4503.0,W_No,18.0,9
175,173748_9,11119.0,5000.0,54.0,2011-10-01 15:42:18,172926.0,4681.0,W_No,18.0,9
176,173748_9,11119.0,5000.0,344.0,2011-10-01 15:48:25,172559.0,5048.0,W_No,19.0,9
222,173784_9,,5000.0,178.0,2011-10-03 08:19:46,3731450.0,0.0,W_Ca,23.0,9
280,173793_9,11180.0,6000.0,128.0,2011-10-03 08:29:52,1302919.0,0.0,W_Ca,30.0,9
398,173880_9,11001.0,50000.0,93.0,2011-10-03 08:31:47,2781480.0,0.0,W_Al,33.0,9
444,173928_9,,33000.0,26.0,2011-10-03 09:29:11,4924702.0,0.0,W_Ca,49.0,9
490,173937_9,,6000.0,215.0,2011-10-03 09:32:58,2590931.0,0.0,W_Ca,50.0,9
625,174000_9,,20000.0,184.0,2011-10-03 09:43:00,2676739.0,0.0,W_Al,50.0,9
626,174000_9,,20000.0,251.0,2011-10-03 09:47:20,2676479.0,260.0,W_Ca,52.0,9
627,174000_9,,20000.0,83.0,2011-10-03 09:49:04,2676375.0,364.0,W_No,52.0,9
445,173928_9,11180.0,33000.0,120.0,2011-10-03 09:58:03,4922970.0,1732.0,W_Ca,55.0,9
399,173880_9,11180.0,50000.0,6.0,2011-10-03 11:54:18,2769329.0,12151.0,W_Ca,58.0,9
150,173742_9,11180.0,6000.0,48.0,2011-10-03 11:56:17,960952.0,165595.0,W_Ca,58.0,9
808,174069_9,11001.0,43640.0,136.0,2011-10-03 12:26:37,874925.0,0.0,W_Al,60.0,9
400,173880_9,11201.0,50000.0,631.0,2011-10-03 13:00:48,2765339.0,16141.0,W_Ca,61.0,9
401,173880_9,11201.0,50000.0,59.0,2011-10-03 13:02:13,2765254.0,16226.0,W_No,61.0,9
649,174012_9,11201.0,7500.0,221.0,2011-10-03 13:11:53,1308243.0,0.0,W_Ca,63.0,9
766,174060_9,11201.0,6000.0,605.0,2011-10-03 13:28:07,6120979.0,0.0,W_Ca,67.0,9
650,174012_9,,7500.0,361.0,2011-10-03 13:29:11,1307205.0,1038.0,W_Ca,67.0,9
767,174060_9,11201.0,6000.0,106.0,2011-10-03 13:30:21,6120845.0,134.0,W_No,67.0,9
651,174012_9,,7500.0,109.0,2011-10-03 13:31:12,1307084.0,1159.0,W_No,67.0,9
652,174012_9,,7500.0,157.0,2011-10-03 13:34:33,1306883.0,1360.0,W_No,67.0,9
223,173784_9,,5000.0,87.0,2011-10-03 13:36:50,3712426.0,19024.0,W_Ca,67.0,9
768,174060_9,,6000.0,713.0,2011-10-03 13:48:39,6119747.0,1232.0,W_No,64.0,9
769,174060_9,,6000.0,190.0,2011-10-03 13:52:34,6119512.0,1467.0,W_No,64.0,9
281,173793_9,,6000.0,955.0,2011-10-03 13:53:22,1283509.0,19410.0,W_Ca,64.0,9
282,173793_9,,6000.0,272.0,2011-10-03 13:58:24,1283207.0,19712.0,W_No,64.0,9
770,174060_9,,6000.0,964.0,2011-10-03 14:09:14,6118512.0,2467.0,W_No,64.0,9
446,173928_9,11180.0,33000.0,843.0,2011-10-03 14:29:08,4906705.0,17997.0,W_Ca,66.0,9
447,173928_9,11180.0,33000.0,36.0,2011-10-03 14:30:11,4906642.0,18060.0,W_No,66.0,9
448,173928_9,11180.0,33000.0,88.0,2011-10-03 14:31:48,4906545.0,18157.0,W_No,66.0,9
809,174069_9,11180.0,43640.0,116.0,2011-10-03 14:38:54,866988.0,7937.0,W_Ca,66.0,9
876,174096_9,,5000.0,132.0,2011-10-03 14:46:51,1536585.0,0.0,W_Ca,69.0,9
151,173742_9,11201.0,6000.0,116.0,2011-10-03 14:55:10,950219.0,176328.0,W_Ca,69.0,9
877,174096_9,,5000.0,337.0,2011-10-03 15:23:16,1534400.0,2185.0,W_Ca,70.0,9
878,174096_9,,5000.0,273.0,2011-10-03 15:28:05,1534111.0,2474.0,W_No,70.0,9
699,174036_9,11201.0,15000.0,9021.0,2011-10-03 15:45:50,1275668.0,0.0,W_Ca,69.0,9
700,174036_9,11201.0,15000.0,21.0,2011-10-03 16:16:56,1273802.0,1866.0,W_Ca,71.0,9
701,174036_9,11119.0,15000.0,33.0,2011-10-03 16:18:32,1273706.0,1962.0,W_Ca,71.0,9
810,174069_9,,43640.0,421.0,2011-10-03 16:22:34,860768.0,14157.0,W_Ca,71.0,9
811,174069_9,,43640.0,175.0,2011-10-03 16:26:18,860544.0,14381.0,W_No,71.0,9
702,174036_9,11119.0,15000.0,641.0,2011-10-03 16:43:39,1272199.0,3469.0,W_Ca,71.0,9
